10:47:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:47:08,all,30.56,0.00,10.35,0.00,0.00,59.09
10:47:09,all,69.60,0.00,23.62,0.00,0.25,6.53
10:47:10,all,70.90,0.00,23.88,0.00,0.00,5.22
10:47:11,all,70.81,0.00,23.60,0.00,0.00,5.58
10:47:12,all,70.96,0.00,22.73,0.00,0.25,6.06
10:47:13,all,70.00,0.00,23.25,0.00,0.00,6.75
10:47:14,all,73.47,0.00,20.41,0.00,0.00,6.12
10:47:15,all,70.63,0.00,22.78,0.00,0.00,6.58
10:47:16,all,71.22,0.00,22.58,0.00,0.00,6.20
10:47:17,all,72.96,0.00,20.41,0.00,0.00,6.63
10:47:18,all,71.36,0.00,21.61,0.00,0.00,7.04
10:47:19,all,69.92,0.00,24.06,0.00,0.00,6.02
10:47:20,all,65.49,0.00,29.72,0.00,0.00,4.79
10:47:21,all,64.82,0.00,30.65,0.00,0.00,4.52
10:47:22,all,62.03,0.00,32.91,0.00,0.00,5.06
10:47:23,all,59.64,0.00,33.76,1.52,0.00,5.08
10:47:24,all,59.65,0.00,34.84,1.25,0.00,4.26
10:47:25,all,59.39,0.00,31.22,0.00,0.00,9.39
10:47:26,all,68.45,0.00,25.95,0.00,0.00,5.60
10:47:27,all,63.82,0.00,29.40,0.00,0.00,6.78
10:47:28,all,65.74,0.00,28.17,0.00,0.00,6.09
10:47:29,all,71.36,0.00,22.76,0.00,0.00,5.88
10:47:30,all,70.38,0.00,22.53,0.00,0.00,7.09
10:47:31,all,71.54,0.00,22.67,0.00,0.00,5.79
10:47:32,all,72.45,0.00,20.92,0.00,0.00,6.63
10:47:33,all,69.33,0.00,24.44,0.00,0.00,6.23
10:47:34,all,71.00,0.00,22.25,0.00,0.25,6.50
10:47:35,all,69.80,0.00,24.11,0.00,0.00,6.09
10:47:36,all,70.43,0.00,23.06,0.00,0.00,6.52
10:47:37,all,69.77,0.00,24.18,0.00,0.00,6.05
10:47:38,all,68.96,0.00,23.16,0.00,0.00,7.89
10:47:39,all,71.87,0.00,21.23,0.00,0.00,6.91
10:47:40,all,69.97,0.00,23.66,0.00,0.00,6.36
10:47:41,all,67.68,0.00,25.51,0.00,0.00,6.82
10:47:42,all,72.29,0.00,21.66,0.00,0.00,6.05
10:47:43,all,69.95,0.00,24.49,0.00,0.00,5.56
10:47:44,all,71.14,0.00,22.03,0.00,0.00,6.84
10:47:45,all,71.21,0.00,22.47,0.00,0.00,6.31
10:47:46,all,72.73,0.00,21.72,0.00,0.00,5.56
10:47:47,all,70.03,0.00,23.43,0.00,0.00,6.55
10:47:48,all,70.45,0.00,22.73,0.00,0.25,6.57
10:47:49,all,73.05,0.00,20.91,0.00,0.00,6.05
10:47:50,all,70.38,0.00,22.53,0.00,0.00,7.09
10:47:51,all,68.67,0.00,24.56,0.00,0.25,6.52
10:47:52,all,69.52,0.00,23.43,0.00,0.00,7.05
10:47:53,all,70.13,0.00,23.29,0.00,0.25,6.33
10:47:54,all,69.42,0.00,24.06,0.00,0.00,6.52
10:47:55,all,67.25,0.00,25.75,0.75,0.00,6.25
10:47:56,all,70.99,0.00,23.66,1.02,0.00,4.33
10:47:57,all,70.38,0.00,23.54,1.77,0.00,4.30
10:47:58,all,69.60,0.00,23.62,2.01,0.00,4.77
10:47:59,all,64.14,0.00,20.96,3.79,0.00,11.11
10:48:00,all,69.21,0.00,24.94,0.00,0.00,5.85
10:48:01,all,71.11,0.00,22.86,0.00,0.00,6.03
10:48:02,all,71.65,0.00,22.28,0.00,0.00,6.08
10:48:03,all,71.18,0.00,21.55,0.00,0.00,7.27
10:48:04,all,73.60,0.00,20.81,0.00,0.00,5.58
10:48:05,all,71.25,0.00,22.50,0.00,0.00,6.25
10:48:06,all,72.66,0.00,21.01,0.00,0.00,6.33
10:48:07,all,68.75,0.00,24.25,0.00,0.00,7.00
10:48:08,all,44.56,0.00,14.18,0.00,0.00,41.27
10:48:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,67.27,0.00,23.32,0.20,0.02,9.20
