Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0036ac5d-8f8a-4d66-83ac-aa3a247d0eeb,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0036ac5d-8f8a-4d66-83ac-aa3a247d0eeb,100,0,1,0.73,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0036ac5d-8f8a-4d66-83ac-aa3a247d0eeb,100,0,1,0.74,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0060e9fc-7c4b-4077-8fca-4462e164d179,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0060e9fc-7c4b-4077-8fca-4462e164d179,100,0,1,0.8,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0060e9fc-7c4b-4077-8fca-4462e164d179,100,0,1,0.74,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/00f84b5b-ece2-4b8d-9c7b-0c7b9a8985c4,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00f84b5b-ece2-4b8d-9c7b-0c7b9a8985c4,100,0,1,0.78,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/00f84b5b-ece2-4b8d-9c7b-0c7b9a8985c4,100,0,1,0.78,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/00fa11e2-5bdc-4125-8b83-4ccb9d7b2d92,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00fa11e2-5bdc-4125-8b83-4ccb9d7b2d92,100,0,1,0.87,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/00fa11e2-5bdc-4125-8b83-4ccb9d7b2d92,100,0,1,0.71,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/010e57b8-6bf0-4ca9-ae96-1097d2b5b90e,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/010e57b8-6bf0-4ca9-ae96-1097d2b5b90e,100,0,1,0.8,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/010e57b8-6bf0-4ca9-ae96-1097d2b5b90e,100,0,1,0.67,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/01112cb4-ad20-4ffb-bf86-4ce21037bd59,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01112cb4-ad20-4ffb-bf86-4ce21037bd59,100,0,1,0.82,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
