Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00211e1b-c7e4-464f-8be1-2e7a5660759d,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/00211e1b-c7e4-464f-8be1-2e7a5660759d,100,0,49,51.5,47,102,104.92,1.6920658786702583,0.0,49,50,50,51,52,89,98,100,100,100,100
PUT,/keys/00211e1b-c7e4-464f-8be1-2e7a5660759d,100,0,49,51.18,47,98,196.9,1.6920658786702583,0.0,49,49,50,50,52,86,95,98,98,98,98
DELETE,/keys/00d4a7ec-dfda-4a23-8702-dd6306f4cfe3,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/00d4a7ec-dfda-4a23-8702-dd6306f4cfe3,100,0,48,45.95,29,71,104.92,1.6920658786702583,0.0,48,49,50,50,51,52,68,71,71,71,71
PUT,/keys/00d4a7ec-dfda-4a23-8702-dd6306f4cfe3,100,0,48,46.62,30,122,196.9,1.6920658786702583,0.0,48,49,49,50,52,61,69,120,120,120,120
DELETE,/keys/00daac38-1466-4bbf-b6f1-34bb35841077,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/00daac38-1466-4bbf-b6f1-34bb35841077,100,0,48,53.49,47,140,104.92,1.6920658786702583,0.0,48,49,50,50,52,130,130,140,140,140,140
PUT,/keys/00daac38-1466-4bbf-b6f1-34bb35841077,100,0,49,52.05,47,132,196.9,1.6920658786702583,0.0,49,49,50,51,51,54,130,130,130,130,130
GET,/keys/010a983a-e918-44b1-8b0c-e3fbb9809517,82,0,48,53.0,47,143,104.89024390243902,1.3874940205096118,0.0,48,49,49,50,52,53,140,140,140,140,140
PUT,/keys/010a983a-e918-44b1-8b0c-e3fbb9809517,82,0,49,52.18292682926829,47,138,196.64634146341464,1.3874940205096118,0.0,49,49,50,51,52,53,130,140,140,140,140
GET,/keys/0138cafa-32e0-4394-beed-0cbc3de99374,64,0,49,51.953125,48,140,104.859375,1.0829221623489653,0.0,49,49,50,51,52,53,130,140,140,140,140
PUT,/keys/0138cafa-32e0-4394-beed-0cbc3de99374,65,0,49,54.4,47,140,196.2923076923077,1.099842821135668,0.0,49,49,50,51,53,130,140,140,140,140,140
DELETE,/keys/01445d0e-c379-441b-9353-dc36876f10f2,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/01445d0e-c379-441b-9353-dc36876f10f2,100,0,49,51.22,47,92,104.92,1.6920658786702583,0.0,49,49,50,51,52,80,91,92,92,92,92
PUT,/keys/01445d0e-c379-441b-9353-dc36876f10f2,100,0,48,49.95,47,86,196.9,1.6920658786702583,0.0,48,49,50,50,52,53,82,86,86,86,86
GET,/keys/0149f14e-a908-415a-bf43-818a4f7c6f4f,64,0,49,54.46875,47,140,104.859375,1.0829221623489653,0.0,49,49,50,51,53,130,140,140,140,140,140
PUT,/keys/0149f14e-a908-415a-bf43-818a4f7c6f4f,64,0,49,51.90625,48,140,196.265625,1.0829221623489653,0.0,49,49,50,50,52,53,130,140,140,140,140
DELETE,/keys/021929f8-8242-4514-ac8e-f9580da01850,1,0,51,51.0,51,51,202.0,0.016920658786702583,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/021929f8-8242-4514-ac8e-f9580da01850,100,0,48,52.24,47,123,104.92,1.6920658786702583,0.0,48,49,49,50,52,110,120,120,120,120,120
PUT,/keys/021929f8-8242-4514-ac8e-f9580da01850,100,0,48,52.02,47,123,196.9,1.6920658786702583,0.0,48,49,50,50,52,110,120,120,120,120,120
DELETE,/keys/0238b6d3-e8e7-4c5c-a66b-d4856d53281d,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
