Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0018b7d6-9b9c-48d2-9f10-280e91bcd11b,1,0,6,6.0,6,6,202.0,0.016856674791351375,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0018b7d6-9b9c-48d2-9f10-280e91bcd11b,100,0,5,5.63,4,58,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,58,58,58,58
PUT,/keys/0018b7d6-9b9c-48d2-9f10-280e91bcd11b,100,0,5,5.65,5,56,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,56,56,56,56
DELETE,/keys/0093e22c-693a-414e-b637-15e9cc235535,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0093e22c-693a-414e-b637-15e9cc235535,100,0,5,5.04,4,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/0093e22c-693a-414e-b637-15e9cc235535,100,0,5,5.38,4,36,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,36,36,36,36
DELETE,/keys/00a70f06-dc83-4af6-9308-f99cb89789f0,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00a70f06-dc83-4af6-9308-f99cb89789f0,100,0,5,5.25,5,17,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,17,17,17,17
PUT,/keys/00a70f06-dc83-4af6-9308-f99cb89789f0,100,0,5,5.19,5,7,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,7,7,7,7,7
DELETE,/keys/00de58a0-3319-44f5-8742-d7008210f1a7,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00de58a0-3319-44f5-8742-d7008210f1a7,100,0,5,5.05,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/00de58a0-3319-44f5-8742-d7008210f1a7,100,0,5,5.7,4,70,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,7,70,70,70,70
DELETE,/keys/01656209-cedf-4edb-8438-5aa5e3c96209,1,0,6,6.0,6,6,202.0,0.016856674791351375,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01656209-cedf-4edb-8438-5aa5e3c96209,100,0,5,5.08,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/01656209-cedf-4edb-8438-5aa5e3c96209,100,0,5,5.73,5,65,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,7,65,65,65,65
DELETE,/keys/016761fe-977a-4045-aaff-6626ba59256d,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/016761fe-977a-4045-aaff-6626ba59256d,100,0,5,5.19,5,14,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,7,14,14,14,14
PUT,/keys/016761fe-977a-4045-aaff-6626ba59256d,100,0,5,5.13,4,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/01ad331a-0a20-470e-9d09-47a5c882f455,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
