Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00009f04-cc94-4288-b132-8a6b69a30a1a,1,0,25,25.0,25,25,202.0,0.01695640484294642,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/00009f04-cc94-4288-b132-8a6b69a30a1a,100,0,23,23.99,22,55,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,51,55,55,55,55
PUT,/keys/00009f04-cc94-4288-b132-8a6b69a30a1a,100,0,23,24.06,22,57,196.9,1.6956404842946418,0.0,23,24,24,24,25,25,53,57,57,57,57
DELETE,/keys/0001d521-849d-4f7d-92ed-012992c4b4f8,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0001d521-849d-4f7d-92ed-012992c4b4f8,100,0,23,24.17,22,53,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,52,53,53,53,53
PUT,/keys/0001d521-849d-4f7d-92ed-012992c4b4f8,100,0,23,23.65,22,51,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,26,51,51,51,51
DELETE,/keys/0017156a-8b35-48fe-82dd-bd5089f2e6ea,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0017156a-8b35-48fe-82dd-bd5089f2e6ea,100,0,23,25.69,23,104,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,100,100,100,100,100
PUT,/keys/0017156a-8b35-48fe-82dd-bd5089f2e6ea,100,0,23,24.88,22,106,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,100,110,110,110,110
DELETE,/keys/00d3c2cc-7ae0-4bc8-91e2-2974b55e4215,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/00d3c2cc-7ae0-4bc8-91e2-2974b55e4215,100,0,23,24.13,23,60,104.92,1.6956404842946418,0.0,23,24,24,24,24,25,59,60,60,60,60
PUT,/keys/00d3c2cc-7ae0-4bc8-91e2-2974b55e4215,100,0,23,23.9,22,62,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,58,62,62,62,62
DELETE,/keys/0107d494-f2fc-42e3-acd7-bfb7dd297bc0,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
