Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/001d238b-6abe-4cdc-9d6f-9354a167e7ee,30,0,170,194.3,153,285,105.23333333333333,0.4964861453354964,0.0,170,180,190,270,280,280,280,280,280,280,280
PUT,/keys/001d238b-6abe-4cdc-9d6f-9354a167e7ee,31,0,170,181.09677419354838,153,318,195.48387096774192,0.5130356835133463,0.0,170,180,180,180,190,260,320,320,320,320,320
DELETE,/keys/001f3812-a405-49f4-aca6-de74374118a1,1,0,93,93.0,93,93,202.0,0.01654953817784988,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/001f3812-a405-49f4-aca6-de74374118a1,100,0,63,63.58,34,124,104.92,1.654953817784988,0.0,63,73,78,79,87,91,120,120,120,120,120
PUT,/keys/001f3812-a405-49f4-aca6-de74374118a1,100,0,63,63.71,34,136,196.9,1.654953817784988,0.0,64,72,76,79,85,90,120,140,140,140,140
DELETE,/keys/0072092f-25b5-40cf-8bc3-c6eba580abf3,1,0,112,112.0,112,112,202.0,0.01654953817784988,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0072092f-25b5-40cf-8bc3-c6eba580abf3,100,0,82,87.85,54,172,104.92,1.654953817784988,0.0,82,94,100,110,120,140,160,170,170,170,170
PUT,/keys/0072092f-25b5-40cf-8bc3-c6eba580abf3,100,0,84,85.03,56,185,196.9,1.654953817784988,0.0,84,92,97,99,110,120,150,180,180,180,180
GET,/keys/0082e669-3946-4b9a-bc33-2cf89ba8952f,52,0,160,171.78846153846155,142,259,105.13461538461539,0.8605759852481938,0.0,170,170,180,180,190,240,260,260,260,260,260
PUT,/keys/0082e669-3946-4b9a-bc33-2cf89ba8952f,52,0,170,189.51923076923077,141,408,196.46153846153845,0.8605759852481938,0.0,170,180,190,240,270,280,280,410,410,410,410
GET,/keys/0088c2c2-686b-4c00-ad0c-c6d679e6bfd6,25,0,170,176.16,156,258,105.28,0.413738454446247,0.0,170,180,180,180,190,190,260,260,260,260,260
PUT,/keys/0088c2c2-686b-4c00-ad0c-c6d679e6bfd6,25,0,180,200.44,156,285,194.8,0.413738454446247,0.0,180,180,260,270,280,280,280,280,280,280,280
DELETE,/keys/009ddf45-3520-4b3a-93d9-c3288b075d9f,1,0,147,147.0,147,147,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/009ddf45-3520-4b3a-93d9-c3288b075d9f,100,0,120,122.45,85,237,104.92,1.654953817784988,0.0,120,130,140,140,150,160,180,240,240,240,240
PUT,/keys/009ddf45-3520-4b3a-93d9-c3288b075d9f,100,0,120,125.1,84,227,196.9,1.654953817784988,0.0,120,130,140,140,180,210,220,230,230,230,230
DELETE,/keys/00ba5493-fb82-47db-af47-dd34ffeeb446,1,0,92,92.0,92,92,202.0,0.01654953817784988,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/00ba5493-fb82-47db-af47-dd34ffeeb446,100,0,67,69.3,39,141,104.92,1.654953817784988,0.0,67,78,80,85,91,110,130,140,140,140,140
PUT,/keys/00ba5493-fb82-47db-af47-dd34ffeeb446,100,0,68,68.31,40,119,196.9,1.654953817784988,0.0,68,76,81,84,89,93,120,120,120,120,120
GET,/keys/00bb792d-d74e-46c3-9648-75c2b804ef5f,87,0,160,173.75862068965517,124,283,105.08045977011494,1.4398098214729396,0.0,160,170,180,200,260,270,280,280,280,280,280
PUT,/keys/00bb792d-d74e-46c3-9648-75c2b804ef5f,88,0,150,160.17045454545453,123,259,197.11363636363637,1.4563593596507896,0.0,150,160,170,170,190,230,250,260,260,260,260
DELETE,/keys/00bfa44c-2ce4-41be-b1f2-6440e40428aa,1,0,271,271.0,271,271,204.0,0.01654953817784988,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/00bfa44c-2ce4-41be-b1f2-6440e40428aa,100,0,140,152.31,112,262,105.0,1.654953817784988,0.0,150,160,160,170,180,230,250,260,260,260,260
PUT,/keys/00bfa44c-2ce4-41be-b1f2-6440e40428aa,100,0,150,160.74,113,283,197.05,1.654953817784988,0.0,150,160,170,180,220,260,280,280,280,280,280
DELETE,/keys/00d59589-490b-456c-9c08-82c49bb3d029,1,0,139,139.0,139,139,202.0,0.01654953817784988,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/00d59589-490b-456c-9c08-82c49bb3d029,100,0,120,125.19,88,228,104.92,1.654953817784988,0.0,120,130,140,140,180,210,220,230,230,230,230
PUT,/keys/00d59589-490b-456c-9c08-82c49bb3d029,100,0,120,124.04,87,237,196.9,1.654953817784988,0.0,120,130,140,140,150,170,180,240,240,240,240
GET,/keys/011df675-7584-433f-bddc-ed06ee181243,46,0,170,187.3913043478261,147,278,105.15217391304348,0.7612787561810945,0.0,170,180,190,240,270,280,280,280,280,280,280
PUT,/keys/011df675-7584-433f-bddc-ed06ee181243,47,0,170,174.2340425531915,146,260,196.3404255319149,0.7778282943589444,0.0,170,170,180,180,220,240,260,260,260,260,260
DELETE,/keys/0182148f-aa4b-4bb8-9c5d-f57ecb8ca4da,1,0,129,129.0,129,129,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0182148f-aa4b-4bb8-9c5d-f57ecb8ca4da,100,0,100,104.89,70,181,104.92,1.654953817784988,0.0,100,110,120,120,130,160,180,180,180,180,180
PUT,/keys/0182148f-aa4b-4bb8-9c5d-f57ecb8ca4da,100,0,98,101.49,70,190,196.9,1.654953817784988,0.0,99,110,110,120,120,150,190,190,190,190,190
