Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0020be41-50b4-4b59-b719-46d7eea6d8ab,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0020be41-50b4-4b59-b719-46d7eea6d8ab,100,0,11,11.36,11,14,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,13,14,14,14,14
PUT,/keys/0020be41-50b4-4b59-b719-46d7eea6d8ab,100,0,11,13.15,11,69,196.9,1.6795009842668032,0.0,11,12,12,12,12,13,68,69,69,69,69
DELETE,/keys/004d6d36-42da-4dfa-9984-24be3ce33e4a,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/004d6d36-42da-4dfa-9984-24be3ce33e4a,100,0,11,11.26,11,15,104.92,1.6795009842668032,0.0,11,11,11,12,12,12,13,15,15,15,15
PUT,/keys/004d6d36-42da-4dfa-9984-24be3ce33e4a,100,0,11,11.28,7,17,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,12,17,17,17,17
DELETE,/keys/00a123eb-9e3c-414f-86f9-b8b79554ff9a,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/00a123eb-9e3c-414f-86f9-b8b79554ff9a,100,0,11,11.78,11,70,104.92,1.6795009842668032,0.0,11,11,11,12,12,12,12,70,70,70,70
PUT,/keys/00a123eb-9e3c-414f-86f9-b8b79554ff9a,100,0,11,11.9,10,70,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,13,70,70,70,70
DELETE,/keys/00a2f782-1881-4ded-83f8-73fda4c9b150,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00a2f782-1881-4ded-83f8-73fda4c9b150,100,0,11,11.89,11,86,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,13,86,86,86,86
PUT,/keys/00a2f782-1881-4ded-83f8-73fda4c9b150,100,0,11,11.98,11,86,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,12,86,86,86,86
DELETE,/keys/01551c2f-57e9-4c24-8c68-161a87bed700,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/01551c2f-57e9-4c24-8c68-161a87bed700,100,0,11,11.8,11,38,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,38,38,38,38,38
PUT,/keys/01551c2f-57e9-4c24-8c68-161a87bed700,100,0,11,11.64,11,36,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,13,36,36,36,36
DELETE,/keys/02398252-53c9-43d2-b8d5-c8e7515381e6,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02398252-53c9-43d2-b8d5-c8e7515381e6,100,0,11,11.82,11,43,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,13,43,43,43,43
PUT,/keys/02398252-53c9-43d2-b8d5-c8e7515381e6,100,0,11,11.77,11,38,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,13,38,38,38,38
DELETE,/keys/029f0c50-d8e7-4eb7-b0dd-daa3d3d80bf0,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/029f0c50-d8e7-4eb7-b0dd-daa3d3d80bf0,100,0,11,12.83,10,62,104.92,1.6795009842668032,0.0,11,11,12,12,12,13,61,62,62,62,62
PUT,/keys/029f0c50-d8e7-4eb7-b0dd-daa3d3d80bf0,100,0,11,11.33,11,13,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,13,13,13,13,13
DELETE,/keys/02a0ae3b-1284-4a87-93de-2307acdf96f4,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/02a0ae3b-1284-4a87-93de-2307acdf96f4,100,0,11,11.85,11,76,104.92,1.6795009842668032,0.0,11,11,11,12,12,12,12,76,76,76,76
PUT,/keys/02a0ae3b-1284-4a87-93de-2307acdf96f4,100,0,11,11.88,11,77,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,13,77,77,77,77
DELETE,/keys/02c44b85-0394-4af0-af4e-c6ba6e3c4431,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02c44b85-0394-4af0-af4e-c6ba6e3c4431,100,0,11,11.47,11,45,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,12,45,45,45,45
PUT,/keys/02c44b85-0394-4af0-af4e-c6ba6e3c4431,100,0,11,11.9,11,46,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,43,46,46,46,46
DELETE,/keys/03012edd-8379-4ea5-a5d5-b609df043ef1,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03012edd-8379-4ea5-a5d5-b609df043ef1,100,0,11,11.34,11,13,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,13,13,13,13,13
PUT,/keys/03012edd-8379-4ea5-a5d5-b609df043ef1,100,0,11,11.89,11,38,196.9,1.6795009842668032,0.0,11,11,12,12,12,13,38,38,38,38,38
DELETE,/keys/03661bcc-7492-4c18-b4aa-4d7f80d2ef19,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
