Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0056df62-0bae-4edb-be63-2dc5ff0eb2a0,1,0,147,147.0,147,147,204.0,0.016319234694727573,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0056df62-0bae-4edb-be63-2dc5ff0eb2a0,100,0,120,118.75,84,190,105.92,1.6319234694727573,0.0,120,130,130,140,150,160,190,190,190,190,190
PUT,/keys/0056df62-0bae-4edb-be63-2dc5ff0eb2a0,100,0,120,124.67,85,300,198.89,1.6319234694727573,0.0,120,130,130,140,190,220,220,300,300,300,300
DELETE,/keys/005780b9-5ec9-4ce5-97d5-23163a5d0f2f,1,0,153,153.0,153,153,204.0,0.016319234694727573,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/005780b9-5ec9-4ce5-97d5-23163a5d0f2f,100,0,120,126.25,88,222,105.92,1.6319234694727573,0.0,120,130,140,140,160,180,220,220,220,220,220
PUT,/keys/005780b9-5ec9-4ce5-97d5-23163a5d0f2f,100,0,120,131.03,90,354,198.89,1.6319234694727573,0.0,120,130,140,150,190,220,220,350,350,350,350
DELETE,/keys/0062b794-570c-4832-8108-dde2e440af50,1,0,138,138.0,138,138,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0062b794-570c-4832-8108-dde2e440af50,100,0,120,122.95,85,220,105.92,1.6319234694727573,0.0,120,130,130,140,170,200,220,220,220,220,220
PUT,/keys/0062b794-570c-4832-8108-dde2e440af50,100,0,120,118.28,84,190,198.89,1.6319234694727573,0.0,120,130,130,140,150,160,190,190,190,190,190
GET,/keys/00cfed1b-7602-4d00-bd58-8ab37cd2a7ed,58,0,160,168.91379310344828,118,265,105.84482758620689,0.9465156122941992,0.0,160,170,180,180,190,250,250,260,260,260,260
PUT,/keys/00cfed1b-7602-4d00-bd58-8ab37cd2a7ed,59,0,170,189.47457627118644,104,515,198.10169491525423,0.9628348469889269,0.0,170,180,180,240,270,290,310,520,520,520,520
GET,/keys/00f0f435-33fe-48d1-aed6-fef02a29f4d4,82,0,160,170.9878048780488,102,306,105.89024390243902,1.338177244967661,0.0,160,170,180,180,250,270,290,310,310,310,310
PUT,/keys/00f0f435-33fe-48d1-aed6-fef02a29f4d4,83,0,160,166.96385542168676,81,321,198.65060240963857,1.3544964796623886,0.0,160,170,170,180,220,240,270,320,320,320,320
GET,/keys/0112c4f1-9c44-46b6-a196-badb24360eea,66,0,160,169.04545454545453,131,275,105.86363636363636,1.07706948985202,0.0,160,170,170,180,220,240,260,280,280,280,280
PUT,/keys/0112c4f1-9c44-46b6-a196-badb24360eea,67,0,160,178.86567164179104,138,305,198.32835820895522,1.0933887245467475,0.0,160,170,180,180,260,270,290,300,300,300,300
DELETE,/keys/01684cf5-5a73-42c7-91b4-e826a292b9be,1,0,88,88.0,88,88,204.0,0.016319234694727573,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/01684cf5-5a73-42c7-91b4-e826a292b9be,100,0,57,58.78,30,111,105.92,1.6319234694727573,0.0,59,67,72,76,81,89,100,110,110,110,110
PUT,/keys/01684cf5-5a73-42c7-91b4-e826a292b9be,100,0,57,58.3,30,121,198.89,1.6319234694727573,0.0,57,67,70,74,80,84,90,120,120,120,120
GET,/keys/0188b3af-730d-4dd4-bfd0-76a8c4896ef5,46,0,170,188.3695652173913,105,298,105.80434782608695,0.7506847959574684,0.0,170,180,180,250,270,280,300,300,300,300,300
PUT,/keys/0188b3af-730d-4dd4-bfd0-76a8c4896ef5,47,0,170,171.40425531914894,87,265,197.61702127659575,0.7670040306521959,0.0,170,170,180,180,190,250,260,260,260,260,260
GET,/keys/01b0e980-a091-4ece-8bb7-2cb734130252,37,0,170,192.86486486486487,142,305,105.75675675675676,0.6038116837049202,0.0,170,180,180,260,270,290,300,300,300,300,300
PUT,/keys/01b0e980-a091-4ece-8bb7-2cb734130252,37,0,170,175.0,132,274,196.97297297297297,0.6038116837049202,0.0,170,170,180,180,230,240,270,270,270,270,270
