Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/000754b7-37a9-432e-bc6b-23f45c950770,4,0,100,100.25,79,114,104.0,0.06610305264277366,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/keys/000754b7-37a9-432e-bc6b-23f45c950770,5,0,110,116.4,66,202,177.6,0.08262881580346708,0.0,110,110,110,200,200,200,200,200,200,200,200
DELETE,/keys/0016dfc7-703c-4a28-bd0e-a79f99eacf80,1,0,107,107.0,107,107,202.0,0.016525763160693416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0016dfc7-703c-4a28-bd0e-a79f99eacf80,100,0,96,95.27,68,161,104.92,1.6525763160693416,0.0,97,98,100,100,110,160,160,160,160,160,160
PUT,/keys/0016dfc7-703c-4a28-bd0e-a79f99eacf80,100,0,97,94.78,66,156,196.9,1.6525763160693416,0.0,97,98,100,100,110,140,160,160,160,160,160
GET,/keys/004509e6-2daf-446b-83db-2bbde3aa37fb,99,0,100,103.86868686868686,97,114,104.9090909090909,1.6360505529086482,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/004509e6-2daf-446b-83db-2bbde3aa37fb,99,0,100,121.07070707070707,97,208,196.87878787878788,1.6360505529086482,0.0,100,110,110,180,200,200,210,210,210,210,210
GET,/keys/005ca0a6-0c08-4f79-8745-8bd67be87fb1,97,0,100,119.80412371134021,40,207,104.90721649484536,1.6029990265872613,0.0,100,110,110,120,200,200,210,210,210,210,210
PUT,/keys/005ca0a6-0c08-4f79-8745-8bd67be87fb1,98,0,100,101.78571428571429,1,115,196.8673469387755,1.6195247897479548,0.0,100,110,110,110,110,110,110,120,120,120,120
DELETE,/keys/0092b9a4-f4d9-43b7-b9ab-98155d2b0929,1,0,98,98.0,98,98,202.0,0.016525763160693416,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0092b9a4-f4d9-43b7-b9ab-98155d2b0929,100,0,99,109.4,90,180,104.92,1.6525763160693416,0.0,99,100,110,110,160,160,180,180,180,180,180
PUT,/keys/0092b9a4-f4d9-43b7-b9ab-98155d2b0929,100,0,99,102.22,88,149,196.9,1.6525763160693416,0.0,99,100,100,110,110,140,150,150,150,150,150
DELETE,/keys/00bccb4c-c6ce-4d46-b463-29b04589a6aa,1,0,98,98.0,98,98,202.0,0.016525763160693416,0.0,98,98,98,98,98,98,98,98,98,98,98
