Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0023ce9d-219f-43a1-85f7-754ae6ad3b71,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0023ce9d-219f-43a1-85f7-754ae6ad3b71,100,0,0,0.11,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0023ce9d-219f-43a1-85f7-754ae6ad3b71,100,0,0,0.25,0,2,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,2,2,2,2
DELETE,/keys/00281f7f-6cdf-4533-97e3-875daae7706d,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00281f7f-6cdf-4533-97e3-875daae7706d,100,0,0,0.1,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/00281f7f-6cdf-4533-97e3-875daae7706d,100,0,0,0.18,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/006428e9-87cd-432f-b535-ca267cdcbd46,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/006428e9-87cd-432f-b535-ca267cdcbd46,100,0,0,0.2,0,1,103.92,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/006428e9-87cd-432f-b535-ca267cdcbd46,100,0,0,0.15,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0068c134-fbcf-485d-8af6-96c891a6b33a,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0068c134-fbcf-485d-8af6-96c891a6b33a,100,0,0,0.13,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0068c134-fbcf-485d-8af6-96c891a6b33a,100,0,0,0.15,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/00f0428b-ddbe-4d65-8d9c-47fe7725cc9f,1,0,0,0.0,0,0,198.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00f0428b-ddbe-4d65-8d9c-47fe7725cc9f,100,0,0,0.08,0,1,102.92,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/00f0428b-ddbe-4d65-8d9c-47fe7725cc9f,100,0,0,0.25,0,3,192.92,1.678680757896724,0.0,0,0,0,1,1,1,1,3,3,3,3
DELETE,/keys/01032a55-4a58-4ad0-9956-83da47541259,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/01032a55-4a58-4ad0-9956-83da47541259,100,0,0,0.17,0,2,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/01032a55-4a58-4ad0-9956-83da47541259,100,0,0,0.27,0,2,194.91,1.678680757896724,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/0127f2e6-a33c-487b-929c-8b3dd72d6e42,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0127f2e6-a33c-487b-929c-8b3dd72d6e42,100,0,0,0.13,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0127f2e6-a33c-487b-929c-8b3dd72d6e42,100,0,0,0.15,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/0135c1a2-10c5-4395-b6a9-500a4f38dd2e,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0135c1a2-10c5-4395-b6a9-500a4f38dd2e,100,0,0,0.09,0,1,103.92,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0135c1a2-10c5-4395-b6a9-500a4f38dd2e,100,0,0,0.18,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/014f816d-1995-4df7-a0ea-0e28ad618421,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/014f816d-1995-4df7-a0ea-0e28ad618421,100,0,0,0.2,0,1,103.92,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/014f816d-1995-4df7-a0ea-0e28ad618421,100,0,0,0.28,0,1,194.91,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0191c041-c4e2-49db-abe4-889ce565b59a,1,0,20,20.0,20,20,200.0,0.01678680757896724,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/0191c041-c4e2-49db-abe4-889ce565b59a,100,0,0,0.24,0,1,103.92,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0191c041-c4e2-49db-abe4-889ce565b59a,100,0,0,0.22,0,1,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/01985ac7-233e-43cd-b300-85f657edade8,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/01985ac7-233e-43cd-b300-85f657edade8,100,0,0,0.14,0,3,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/01985ac7-233e-43cd-b300-85f657edade8,100,0,0,0.2,0,1,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/01ae0144-27b5-40e0-a460-ac114c6bb04e,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/01ae0144-27b5-40e0-a460-ac114c6bb04e,100,0,0,0.11,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/01ae0144-27b5-40e0-a460-ac114c6bb04e,100,0,0,0.23,0,1,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/027c8cd3-1641-4812-a514-1db2e417db5a,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/027c8cd3-1641-4812-a514-1db2e417db5a,100,0,0,0.16,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/027c8cd3-1641-4812-a514-1db2e417db5a,100,0,0,0.25,0,1,194.91,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0290b895-cc55-46d0-b01f-7e8d5a315a95,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0290b895-cc55-46d0-b01f-7e8d5a315a95,100,0,0,0.15,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0290b895-cc55-46d0-b01f-7e8d5a315a95,100,0,0,0.15,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/02e57d99-ff8a-47a4-b158-c28b25e2c4cc,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
