11:58:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:58:32,all,15.08,0.00,6.28,0.00,0.00,78.64
11:58:33,all,35.38,0.00,15.72,0.00,0.25,48.65
11:58:34,all,25.80,0.00,14.99,0.00,0.00,59.21
11:58:35,all,26.56,0.00,14.59,0.00,0.48,58.37
11:58:36,all,24.69,0.00,14.67,0.00,0.00,60.64
11:58:37,all,27.27,0.00,14.35,0.00,0.00,58.37
11:58:38,all,24.51,0.00,15.29,0.00,0.00,60.19
11:58:39,all,24.33,0.00,15.57,0.00,0.24,59.85
11:58:40,all,26.89,0.00,12.22,0.00,0.00,60.88
11:58:41,all,27.38,0.00,12.22,0.00,0.00,60.39
11:58:42,all,24.82,0.00,14.11,0.00,0.73,60.34
11:58:43,all,25.85,0.00,14.73,0.00,0.00,59.42
11:58:44,all,26.65,0.00,13.20,0.00,0.00,60.15
11:58:45,all,25.55,0.00,14.00,0.00,0.00,60.44
11:58:46,all,26.21,0.00,15.29,0.00,0.00,58.50
11:58:47,all,25.84,0.00,14.83,0.00,0.00,59.33
11:58:48,all,25.24,0.00,14.81,0.00,0.24,59.71
11:58:49,all,25.71,0.00,15.00,0.00,0.48,58.81
11:58:50,all,24.63,0.00,15.61,0.00,0.00,59.76
11:58:51,all,25.12,0.00,13.79,0.00,0.25,60.84
11:58:52,all,25.18,0.00,14.18,0.00,0.00,60.64
11:58:53,all,27.10,0.00,13.91,0.00,0.00,58.99
11:58:54,all,25.61,0.00,14.15,0.00,0.00,60.24
11:58:55,all,26.39,0.00,13.80,0.00,0.00,59.81
11:58:56,all,26.65,0.00,12.47,0.00,0.24,60.64
11:58:57,all,25.79,0.00,13.14,0.00,0.49,60.58
11:58:58,all,25.92,0.00,13.45,0.00,0.00,60.64
11:58:59,all,25.24,0.00,14.32,0.00,0.24,60.19
11:59:00,all,24.64,0.00,14.83,0.00,0.00,60.53
11:59:01,all,25.94,0.00,12.22,0.00,0.25,61.60
11:59:02,all,25.77,0.00,15.60,0.00,0.24,58.39
11:59:03,all,23.28,0.00,15.69,0.00,0.00,61.03
11:59:04,all,26.63,0.00,13.08,0.00,0.24,60.05
11:59:05,all,26.25,0.00,13.84,0.00,0.00,59.90
11:59:06,all,25.49,0.00,14.08,0.00,0.00,60.44
11:59:07,all,24.64,0.00,15.07,0.00,0.24,60.05
11:59:08,all,23.83,0.00,15.48,0.00,0.25,60.44
11:59:09,all,26.89,0.00,13.45,0.00,0.24,59.41
11:59:10,all,26.57,0.00,13.77,0.00,0.00,59.66
11:59:11,all,25.98,0.00,13.48,0.00,0.00,60.54
11:59:12,all,23.95,0.00,14.81,0.00,0.00,61.23
11:59:13,all,25.42,0.00,14.29,0.00,0.24,60.05
11:59:14,all,25.12,0.00,15.55,0.00,0.24,59.09
11:59:15,all,26.38,0.00,15.35,0.00,0.00,58.27
11:59:16,all,26.11,0.00,12.81,0.00,0.49,60.59
11:59:17,all,26.43,0.00,15.24,0.00,0.00,58.33
11:59:18,all,25.36,0.00,14.73,0.00,0.00,59.90
11:59:19,all,28.29,0.00,12.20,0.00,0.00,59.51
11:59:20,all,25.12,0.00,13.55,0.00,0.00,61.33
11:59:21,all,26.51,0.00,14.22,0.00,0.00,59.28
11:59:22,all,24.70,0.00,15.74,0.00,0.48,59.08
11:59:23,all,29.10,0.00,11.74,0.00,0.00,59.17
11:59:24,all,25.91,0.00,14.29,0.00,0.24,59.56
11:59:25,all,25.25,0.00,13.12,0.00,0.25,61.39
11:59:26,all,24.21,0.00,15.01,0.00,0.00,60.77
11:59:27,all,24.28,0.00,16.11,0.00,0.00,59.62
11:59:28,all,27.23,0.00,12.13,0.00,0.00,60.64
11:59:29,all,25.85,0.00,14.15,0.00,0.24,59.76
11:59:30,all,25.90,0.00,14.87,0.00,0.00,59.23
11:59:31,all,24.34,0.00,16.39,0.00,0.24,59.04
11:59:32,all,25.55,0.00,14.36,0.00,0.24,59.85
11:59:33,all,25.71,0.00,15.24,0.00,0.00,59.05
Average:,all,25.71,0.00,14.16,0.00,0.13,60.00
