11:55:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:55:57,all,17.84,0.00,6.28,0.00,0.00,75.88
11:55:58,all,28.21,0.00,12.34,0.00,0.00,59.45
11:55:59,all,26.39,0.00,13.80,0.00,0.00,59.81
11:56:00,all,25.97,0.00,13.59,0.00,0.00,60.44
11:56:01,all,26.51,0.00,14.22,0.00,0.00,59.28
11:56:02,all,28.26,0.00,14.25,0.00,0.25,57.25
11:56:03,all,25.55,0.00,14.11,0.00,0.24,60.10
11:56:04,all,24.69,0.00,14.07,0.00,0.25,60.99
11:56:05,all,26.02,0.00,14.46,0.00,0.00,59.52
11:56:06,all,25.12,0.00,14.88,0.00,0.00,60.00
11:56:07,all,25.49,0.00,14.22,0.00,0.00,60.29
11:56:08,all,26.73,0.00,13.12,0.00,0.25,59.90
11:56:09,all,25.74,0.00,13.73,0.00,0.00,60.54
11:56:10,all,25.61,0.00,13.41,0.00,0.24,60.73
11:56:11,all,27.70,0.00,12.01,0.00,0.25,60.05
11:56:12,all,27.03,0.00,12.53,0.00,0.00,60.44
11:56:13,all,27.09,0.00,12.07,0.00,0.00,60.84
11:56:14,all,27.65,0.00,11.60,0.00,0.00,60.74
11:56:15,all,25.55,0.00,13.76,0.00,0.00,60.69
11:56:16,all,27.56,0.00,12.44,0.00,0.00,60.00
11:56:17,all,25.30,0.00,14.94,0.00,0.48,59.28
11:56:18,all,26.88,0.00,12.59,0.00,0.24,60.29
11:56:19,all,25.73,0.00,14.32,0.00,0.00,59.95
11:56:20,all,25.50,0.00,12.75,0.00,0.00,61.75
11:56:21,all,26.34,0.00,13.90,0.00,0.00,59.76
11:56:22,all,25.19,0.00,12.09,0.00,0.00,62.72
11:56:23,all,26.30,0.00,11.66,0.00,0.25,61.79
11:56:24,all,26.02,0.00,14.46,0.00,0.24,59.28
11:56:25,all,27.97,0.00,14.11,0.00,0.25,57.67
11:56:26,all,26.65,0.00,13.69,0.00,0.00,59.66
11:56:27,all,25.85,0.00,13.17,0.00,0.00,60.98
11:56:28,all,25.94,0.00,12.09,0.00,0.00,61.96
11:56:29,all,26.81,0.00,14.01,0.00,0.24,58.94
11:56:30,all,27.71,0.00,13.25,0.00,0.24,58.80
11:56:31,all,25.30,0.00,14.60,0.00,0.24,59.85
11:56:32,all,24.75,0.00,12.63,0.00,0.00,62.63
11:56:33,all,24.63,0.00,15.37,0.00,0.00,60.00
11:56:34,all,26.59,0.00,13.17,0.00,0.00,60.24
11:56:35,all,24.25,0.00,14.00,0.00,0.00,61.75
11:56:36,all,26.29,0.00,12.78,0.00,0.25,60.69
11:56:37,all,26.04,0.00,12.78,0.00,0.49,60.69
11:56:38,all,27.49,0.00,13.14,0.00,0.00,59.37
11:56:39,all,25.80,0.00,13.76,0.00,0.00,60.44
11:56:40,all,26.72,0.00,13.24,0.00,0.00,60.05
11:56:41,all,26.13,0.00,12.06,0.00,0.00,61.81
11:56:42,all,27.23,0.00,12.13,0.00,0.00,60.64
11:56:43,all,25.96,0.00,14.42,0.00,0.24,59.38
11:56:44,all,26.76,0.00,12.65,0.00,0.24,60.34
11:56:45,all,25.74,0.00,13.73,0.00,0.25,60.29
11:56:46,all,26.63,0.00,13.80,0.00,0.00,59.56
11:56:47,all,25.74,0.00,14.46,0.00,0.00,59.80
11:56:48,all,27.76,0.00,11.55,0.00,0.00,60.69
11:56:49,all,26.96,0.00,12.99,0.00,0.00,60.05
11:56:50,all,26.25,0.00,13.60,0.00,0.72,59.43
11:56:51,all,27.65,0.00,11.85,0.00,0.00,60.49
11:56:52,all,24.94,0.00,15.16,0.00,0.00,59.90
11:56:53,all,25.85,0.00,13.90,0.00,0.00,60.24
11:56:54,all,26.91,0.00,13.58,0.00,0.00,59.51
11:56:55,all,25.62,0.00,13.55,0.00,0.00,60.84
11:56:56,all,26.68,0.00,13.94,0.00,0.24,59.13
11:56:57,all,26.42,0.00,13.58,0.00,0.25,59.75
11:56:58,all,1.50,0.00,0.00,0.00,0.00,98.50
Average:,all,25.78,0.00,13.08,0.00,0.10,61.04
