11:59:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:59:21,all,0.00,0.00,0.00,0.00,0.00,100.00
11:59:22,all,17.12,0.00,7.94,0.00,0.00,74.94
11:59:23,all,26.34,0.00,13.90,0.00,0.00,59.76
11:59:24,all,24.87,0.00,14.07,0.00,0.00,61.06
11:59:25,all,26.12,0.00,12.44,0.00,0.25,61.19
11:59:26,all,23.86,0.00,14.47,0.00,0.25,61.42
11:59:27,all,24.88,0.00,16.10,0.00,0.00,59.02
11:59:28,all,23.62,0.00,14.82,0.00,0.25,61.31
11:59:29,all,22.17,0.00,18.47,0.00,0.00,59.36
11:59:30,all,26.59,0.00,13.90,0.00,0.00,59.51
11:59:31,all,22.68,0.00,17.56,0.00,0.00,59.76
11:59:32,all,21.46,0.00,19.02,0.00,0.00,59.51
11:59:33,all,22.93,0.00,17.80,0.00,0.00,59.27
11:59:34,all,23.13,0.00,18.80,0.00,0.00,58.07
11:59:35,all,23.86,0.00,17.11,0.00,0.00,59.04
11:59:36,all,23.49,0.00,17.43,0.00,0.00,59.08
11:59:37,all,22.68,0.00,19.76,0.00,0.00,57.56
11:59:38,all,22.67,0.00,18.62,0.00,0.24,58.47
11:59:39,all,22.30,0.00,20.14,0.00,0.00,57.55
11:59:40,all,21.20,0.00,19.28,0.00,0.48,59.04
11:59:41,all,22.84,0.00,18.75,0.00,0.00,58.41
11:59:42,all,21.75,0.00,20.33,0.00,0.00,57.92
11:59:43,all,23.21,0.00,18.90,0.00,0.00,57.89
11:59:44,all,21.62,0.00,21.62,0.00,0.00,56.77
11:59:45,all,22.68,0.00,18.05,0.00,0.00,59.27
11:59:46,all,22.33,0.00,20.43,0.00,0.00,57.24
11:59:47,all,22.03,0.00,17.92,0.00,0.00,60.05
11:59:48,all,23.60,0.00,18.00,0.00,0.24,58.15
11:59:49,all,22.89,0.00,18.55,0.00,0.00,58.55
11:59:50,all,24.51,0.00,16.50,0.00,0.24,58.74
11:59:51,all,26.59,0.00,14.63,0.00,0.00,58.78
11:59:52,all,22.97,0.00,18.18,0.00,0.00,58.85
11:59:53,all,22.63,0.00,18.25,0.00,0.24,58.88
11:59:54,all,24.08,0.00,16.46,0.00,0.00,59.46
11:59:55,all,25.00,0.00,15.59,0.00,0.00,59.41
11:59:56,all,23.28,0.00,16.91,0.00,0.00,59.80
11:59:57,all,24.14,0.00,16.01,0.00,0.00,59.85
11:59:58,all,23.76,0.00,15.59,0.00,0.00,60.64
11:59:59,all,22.25,0.00,17.85,0.00,0.24,59.66
12:00:00,all,24.15,0.00,16.10,0.00,0.24,59.51
12:00:01,all,24.38,0.00,15.92,0.00,0.00,59.70
12:00:02,all,24.34,0.00,17.42,0.00,0.00,58.23
12:00:03,all,25.31,0.00,13.53,0.00,0.00,61.15
12:00:04,all,25.37,0.00,14.68,0.00,0.25,59.70
12:00:05,all,24.45,0.00,15.65,0.00,0.00,59.90
12:00:06,all,24.26,0.00,15.35,0.00,0.00,60.40
12:00:07,all,23.21,0.00,16.30,0.00,0.00,60.49
12:00:08,all,25.12,0.00,14.68,0.00,0.00,60.20
12:00:09,all,24.94,0.00,16.79,0.00,0.48,57.79
12:00:10,all,23.44,0.00,16.46,0.00,0.00,60.10
12:00:11,all,25.62,0.00,14.29,0.00,0.00,60.10
12:00:12,all,24.88,0.00,14.43,0.00,0.00,60.70
12:00:13,all,23.53,0.00,16.42,0.00,0.00,60.05
12:00:14,all,24.56,0.00,15.19,0.00,0.00,60.25
12:00:15,all,22.06,0.00,17.65,0.00,0.00,60.29
12:00:16,all,21.93,0.00,19.28,0.00,0.00,58.80
12:00:17,all,23.90,0.00,16.83,0.00,0.00,59.27
12:00:18,all,23.98,0.00,17.99,0.00,0.00,58.03
12:00:19,all,23.46,0.00,15.80,0.00,0.00,60.74
12:00:20,all,22.98,0.00,16.87,0.00,0.24,59.90
12:00:21,all,24.40,0.00,16.18,0.00,0.48,58.94
12:00:22,all,24.75,0.00,16.42,0.00,0.00,58.82
Average:,all,23.21,0.00,16.49,0.00,0.07,60.23
