11:56:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:56:44,all,0.00,0.00,0.00,0.00,0.00,100.00
11:56:45,all,38.35,0.00,11.17,0.00,0.00,50.49
11:56:46,all,25.82,0.00,14.43,0.00,0.00,59.75
11:56:47,all,26.84,0.00,11.39,0.00,0.00,61.77
11:56:48,all,23.48,0.00,15.40,0.00,0.00,61.11
11:56:49,all,25.06,0.00,13.78,0.00,0.00,61.15
11:56:50,all,25.12,0.00,15.02,0.00,0.00,59.85
11:56:51,all,25.06,0.00,16.06,0.00,0.00,58.88
11:56:52,all,24.81,0.00,13.03,0.00,0.00,62.16
11:56:53,all,21.80,0.00,16.29,0.00,0.25,61.65
11:56:54,all,24.76,0.00,15.53,0.00,0.00,59.71
11:56:55,all,23.02,0.00,15.10,0.00,0.00,61.88
11:56:56,all,22.98,0.00,15.89,0.00,0.24,60.88
11:56:57,all,23.92,0.00,16.51,0.00,0.00,59.57
11:56:58,all,23.10,0.00,15.97,0.00,0.00,60.93
11:56:59,all,21.53,0.00,18.42,0.00,0.00,60.05
11:57:00,all,23.04,0.00,17.34,0.00,0.00,59.62
11:57:01,all,23.15,0.00,17.66,0.00,0.00,59.19
11:57:02,all,20.96,0.00,19.76,0.00,0.24,59.04
11:57:03,all,21.62,0.00,19.71,0.00,0.00,58.67
11:57:04,all,21.95,0.00,18.05,0.00,0.00,60.00
11:57:05,all,23.90,0.00,16.10,0.00,0.24,59.76
11:57:06,all,23.22,0.00,18.48,0.00,0.00,58.29
11:57:07,all,23.00,0.00,17.43,0.00,0.24,59.32
11:57:08,all,23.75,0.00,16.63,0.00,0.00,59.62
11:57:09,all,23.86,0.00,17.59,0.24,0.00,58.31
11:57:10,all,23.39,0.00,18.14,0.00,0.00,58.47
11:57:11,all,24.04,0.00,16.83,0.00,0.00,59.13
11:57:12,all,22.52,0.00,17.43,0.00,0.24,59.81
11:57:13,all,23.53,0.00,16.18,0.00,0.00,60.29
11:57:14,all,24.03,0.00,16.02,0.00,0.24,59.71
11:57:15,all,25.59,0.00,16.11,0.00,0.00,58.29
11:57:16,all,24.02,0.00,15.69,0.00,0.00,60.29
11:57:17,all,24.88,0.00,15.46,0.00,0.00,59.66
11:57:18,all,24.57,0.00,14.39,0.00,0.00,61.04
11:57:19,all,25.12,0.00,14.53,0.00,0.25,60.10
11:57:20,all,25.60,0.00,14.98,0.00,0.00,59.42
11:57:21,all,24.69,0.00,14.43,0.00,0.00,60.88
11:57:22,all,24.94,0.00,15.65,0.00,0.00,59.41
11:57:23,all,25.49,0.00,14.46,0.00,0.00,60.05
11:57:24,all,23.43,0.00,16.67,0.00,0.00,59.90
11:57:25,all,23.96,0.00,15.89,0.00,0.24,59.90
11:57:26,all,23.53,0.00,15.44,0.00,0.00,61.03
11:57:27,all,24.51,0.00,15.78,0.00,0.00,59.71
11:57:28,all,25.31,0.00,13.90,0.00,0.00,60.79
11:57:29,all,24.52,0.00,15.95,0.00,0.24,59.29
11:57:30,all,23.65,0.00,16.26,0.25,0.00,59.85
11:57:31,all,23.84,0.00,16.06,0.00,0.00,60.10
11:57:32,all,23.97,0.00,16.22,0.00,0.24,59.56
11:57:33,all,30.96,0.00,16.22,0.00,0.00,52.83
11:57:34,all,23.76,0.00,15.84,0.00,0.00,60.40
11:57:35,all,23.47,0.00,16.14,0.00,0.00,60.39
11:57:36,all,24.57,0.00,15.09,0.00,0.24,60.10
11:57:37,all,24.82,0.00,15.72,0.00,0.00,59.46
11:57:38,all,24.82,0.00,14.99,0.00,0.00,60.20
11:57:39,all,24.51,0.00,16.02,0.00,0.00,59.47
11:57:40,all,24.70,0.00,16.55,0.00,0.24,58.51
11:57:41,all,23.21,0.00,16.05,0.00,0.25,60.49
11:57:42,all,23.90,0.00,16.34,0.00,0.00,59.76
11:57:43,all,25.12,0.00,13.93,0.00,0.00,60.95
11:57:44,all,23.60,0.00,17.52,0.00,0.00,58.88
11:57:45,all,14.57,0.00,9.55,0.00,0.00,75.88
Average:,all,23.80,0.00,15.59,0.01,0.06,60.54
