11:53:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:53:22,all,17.35,0.00,5.36,0.00,0.00,77.30
11:53:23,all,29.16,0.00,7.67,0.00,0.00,63.17
11:53:24,all,26.01,0.00,10.86,0.00,0.00,63.13
11:53:25,all,25.59,0.00,9.14,0.00,0.00,65.27
11:53:26,all,26.92,0.00,9.74,0.00,0.00,63.33
11:53:27,all,27.09,0.00,9.87,0.00,0.00,63.04
11:53:28,all,25.95,0.00,9.92,0.00,0.00,64.12
11:53:29,all,27.55,0.00,8.67,0.00,0.00,63.78
11:53:30,all,26.84,0.00,10.13,0.00,0.25,62.78
11:53:31,all,26.33,0.00,10.38,0.00,0.25,63.04
11:53:32,all,25.63,0.00,11.42,0.00,0.00,62.94
11:53:33,all,25.89,0.00,10.41,0.00,0.25,63.45
11:53:34,all,27.01,0.00,8.31,0.00,0.00,64.68
11:53:35,all,26.40,0.00,10.15,0.00,0.00,63.45
11:53:36,all,28.35,0.00,8.86,0.00,0.00,62.78
11:53:37,all,27.09,0.00,9.37,0.00,0.00,63.54
11:53:38,all,27.16,0.00,8.88,0.00,0.25,63.71
11:53:39,all,25.06,0.00,11.25,0.00,0.00,63.68
11:53:40,all,25.89,0.00,10.91,0.00,0.00,63.20
11:53:41,all,26.49,0.00,8.31,0.00,0.00,65.19
11:53:42,all,27.71,0.00,8.82,0.00,0.00,63.48
11:53:43,all,28.24,0.00,10.94,0.00,0.00,60.81
11:53:44,all,26.10,0.00,9.30,0.00,0.26,64.34
11:53:45,all,28.28,0.00,8.59,0.00,0.00,63.13
11:53:46,all,25.63,0.00,11.31,0.00,0.00,63.07
11:53:47,all,25.26,0.00,10.71,0.00,0.00,64.03
11:53:48,all,27.66,0.00,8.63,0.00,0.25,63.45
11:53:49,all,27.43,0.00,9.48,0.00,0.00,63.09
11:53:50,all,27.62,0.00,8.18,0.00,0.00,64.19
11:53:51,all,27.02,0.00,9.60,0.00,0.00,63.38
11:53:52,all,24.94,0.00,11.08,0.00,0.25,63.73
11:53:53,all,25.70,0.00,10.43,0.00,0.00,63.87
11:53:54,all,26.60,0.00,8.95,0.00,0.00,64.45
11:53:55,all,24.03,0.00,10.34,0.00,0.26,65.37
11:53:56,all,27.30,0.00,10.17,0.00,0.25,62.28
11:53:57,all,27.20,0.00,9.82,0.00,0.00,62.97
11:53:58,all,28.28,0.00,8.59,0.00,0.25,62.88
11:53:59,all,27.18,0.00,8.72,0.00,0.00,64.10
11:54:00,all,25.00,0.00,10.57,0.00,0.00,64.43
11:54:01,all,26.55,0.00,9.02,0.00,0.00,64.43
11:54:02,all,24.61,0.00,9.69,0.00,0.00,65.71
11:54:03,all,26.40,0.00,10.15,0.00,0.00,63.45
11:54:04,all,29.26,0.00,7.38,0.00,0.00,63.36
11:54:05,all,25.19,0.00,9.87,0.00,0.00,64.94
11:54:06,all,27.37,0.00,8.95,0.00,0.00,63.68
11:54:07,all,27.71,0.00,9.57,0.00,0.00,62.72
11:54:08,all,27.30,0.00,8.67,0.00,0.26,63.78
11:54:09,all,25.95,0.00,10.18,0.00,0.00,63.87
11:54:10,all,26.74,0.00,9.51,0.00,0.00,63.75
11:54:11,all,27.34,0.00,9.11,0.00,0.25,63.29
11:54:12,all,25.95,0.00,10.69,0.00,0.00,63.36
11:54:13,all,26.09,0.00,9.72,0.00,0.26,63.94
11:54:14,all,25.77,0.00,10.20,0.00,0.00,64.03
11:54:15,all,25.19,0.00,10.80,0.00,0.00,64.01
11:54:16,all,26.53,0.00,8.93,0.00,0.26,64.29
11:54:17,all,25.69,0.00,11.08,0.00,0.00,63.22
11:54:18,all,26.68,0.00,8.55,0.00,0.00,64.77
11:54:19,all,25.83,0.00,10.49,0.00,0.00,63.68
11:54:20,all,27.02,0.00,9.85,0.00,0.25,62.88
11:54:21,all,28.10,0.00,8.86,0.00,0.00,63.04
11:54:22,all,19.85,0.00,7.79,0.00,0.00,72.36
11:54:23,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.93,0.00,9.40,0.00,0.06,64.61
