11:55:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:55:30,all,0.00,0.00,0.50,0.00,0.00,99.50
11:55:31,all,27.82,0.00,12.78,0.00,0.00,59.40
11:55:32,all,28.11,0.00,13.43,0.00,0.00,58.46
11:55:33,all,27.11,0.00,14.68,0.00,0.25,57.96
11:55:34,all,25.32,0.00,14.68,0.00,0.00,60.00
11:55:35,all,27.76,0.00,12.53,0.00,0.00,59.71
11:55:36,all,25.32,0.00,11.51,0.00,0.00,63.17
11:55:37,all,25.55,0.00,13.51,0.00,0.00,60.93
11:55:38,all,24.30,0.00,12.53,0.00,0.00,63.17
11:55:39,all,24.69,0.00,13.47,0.00,0.00,61.85
11:55:40,all,27.74,0.00,9.67,0.00,0.00,62.60
11:55:41,all,21.72,0.00,15.66,0.00,0.00,62.63
11:55:42,all,23.82,0.00,14.39,0.00,0.00,61.79
11:55:43,all,25.25,0.00,12.75,0.00,0.25,61.75
11:55:44,all,25.56,0.00,12.03,0.00,0.00,62.41
11:55:45,all,25.69,0.00,13.72,0.00,0.00,60.60
11:55:46,all,24.94,0.00,13.22,0.00,0.25,61.60
11:55:47,all,23.66,0.00,16.34,0.00,0.24,59.76
11:55:48,all,26.12,0.00,12.44,0.00,0.00,61.44
11:55:49,all,24.56,0.00,13.42,0.00,0.00,62.03
11:55:50,all,23.46,0.00,15.80,0.00,0.00,60.74
11:55:51,all,23.31,0.00,14.54,0.00,0.00,62.16
11:55:52,all,24.87,0.00,13.57,0.00,0.00,61.56
11:55:53,all,24.31,0.00,14.04,0.00,0.25,61.40
11:55:54,all,22.47,0.00,14.65,0.00,0.00,62.88
11:55:55,all,23.40,0.00,15.76,0.00,0.00,60.84
11:55:56,all,24.56,0.00,13.53,0.00,0.00,61.90
11:55:57,all,22.72,0.00,16.05,0.00,0.25,60.99
11:55:58,all,24.82,0.00,15.57,0.00,0.00,59.61
11:55:59,all,23.79,0.00,16.26,0.00,0.00,59.95
11:56:00,all,22.89,0.00,18.31,0.00,0.00,58.80
11:56:01,all,24.88,0.00,15.46,0.00,0.24,59.42
11:56:02,all,22.82,0.00,16.99,0.00,0.00,60.19
11:56:03,all,24.40,0.00,16.18,0.00,0.00,59.42
11:56:04,all,25.30,0.00,15.66,0.00,0.00,59.04
11:56:05,all,22.36,0.00,17.44,0.00,0.00,60.20
11:56:06,all,22.85,0.00,15.97,0.00,0.00,61.18
11:56:07,all,21.79,0.00,18.89,0.00,0.00,59.32
11:56:08,all,23.81,0.00,17.38,0.00,0.00,58.81
11:56:09,all,22.39,0.00,16.67,0.00,0.00,60.95
11:56:10,all,22.84,0.00,18.03,0.00,0.24,58.89
11:56:11,all,24.10,0.00,16.63,0.00,0.00,59.28
11:56:12,all,23.79,0.00,16.02,0.00,0.00,60.19
11:56:13,all,22.69,0.00,15.71,0.00,0.25,61.35
11:56:14,all,23.38,0.00,14.68,0.00,0.00,61.94
11:56:15,all,25.63,0.00,12.81,0.00,0.25,61.31
11:56:16,all,23.51,0.00,12.14,0.00,0.00,64.34
11:56:17,all,26.10,0.00,10.59,0.00,0.00,63.31
11:56:18,all,25.53,0.00,9.74,0.00,0.00,64.74
11:56:19,all,23.70,0.00,11.72,0.00,0.00,64.58
11:56:20,all,26.10,0.00,10.08,0.00,0.00,63.82
11:56:21,all,24.54,0.00,10.55,0.00,0.00,64.91
11:56:22,all,24.68,0.00,11.43,0.00,0.00,63.90
11:56:23,all,24.74,0.00,12.50,0.00,0.00,62.76
11:56:24,all,24.29,0.00,12.40,0.00,0.00,63.31
11:56:25,all,23.83,0.00,12.18,0.00,0.00,63.99
11:56:26,all,25.71,0.00,9.61,0.00,0.26,64.42
11:56:27,all,24.61,0.00,11.14,0.00,0.00,64.25
11:56:28,all,25.98,0.00,9.45,0.00,0.00,64.57
11:56:29,all,23.88,0.00,14.68,0.00,0.00,61.44
11:56:30,all,24.30,0.00,11.76,0.00,0.26,63.68
11:56:31,all,5.06,0.00,3.04,0.00,0.00,91.90
Average:,all,23.79,0.00,13.58,0.00,0.05,62.58
