11:51:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:51:52,all,0.00,0.00,0.00,0.00,0.00,100.00
11:51:53,all,41.19,0.00,11.91,0.00,0.00,46.90
11:51:54,all,24.94,0.00,10.54,0.00,0.00,64.52
11:51:55,all,28.28,0.00,8.48,0.00,0.00,63.24
11:51:56,all,28.28,0.00,9.25,0.00,0.00,62.47
11:51:57,all,25.72,0.00,8.92,0.00,0.00,65.35
11:51:58,all,25.39,0.00,10.10,0.00,0.00,64.51
11:51:59,all,25.77,0.00,10.31,0.00,0.00,63.92
11:52:00,all,27.13,0.00,8.79,0.00,0.00,64.08
11:52:01,all,25.94,0.00,10.58,0.00,0.50,62.97
11:52:02,all,24.94,0.00,10.39,0.00,0.00,64.68
11:52:03,all,25.71,0.00,10.03,0.00,0.00,64.27
11:52:04,all,25.89,0.00,10.41,0.00,0.00,63.71
11:52:05,all,25.90,0.00,10.00,0.00,0.26,63.85
11:52:06,all,27.55,0.00,8.93,0.00,0.00,63.52
11:52:07,all,25.78,0.00,8.85,0.00,0.00,65.36
11:52:08,all,25.33,0.00,9.14,0.00,0.00,65.54
11:52:09,all,25.13,0.00,10.77,0.00,0.00,64.10
11:52:10,all,27.06,0.00,8.51,0.00,0.00,64.43
11:52:11,all,27.23,0.00,8.65,0.00,0.00,64.12
11:52:12,all,23.36,0.00,10.76,0.00,0.00,65.88
11:52:13,all,26.52,0.00,10.10,0.00,0.00,63.38
11:52:14,all,23.24,0.00,10.70,0.00,0.26,65.80
11:52:15,all,25.19,0.00,10.03,0.00,0.00,64.78
11:52:16,all,25.88,0.00,11.06,0.00,0.00,63.07
11:52:17,all,26.94,0.00,7.77,0.00,0.00,65.28
11:52:18,all,26.14,0.00,9.90,0.00,0.25,63.71
11:52:19,all,27.01,0.00,8.05,0.00,0.00,64.94
11:52:20,all,27.74,0.00,8.65,0.00,0.00,63.61
11:52:21,all,26.46,0.00,9.16,0.00,0.00,64.38
11:52:22,all,24.36,0.00,10.51,0.00,0.00,65.13
11:52:23,all,25.39,0.00,9.59,0.00,0.00,65.03
11:52:24,all,25.26,0.00,8.85,0.00,0.00,65.89
11:52:25,all,24.94,0.00,9.77,0.00,0.00,65.30
11:52:26,all,25.32,0.00,9.30,0.00,0.00,65.37
11:52:27,all,24.29,0.00,10.34,0.00,0.00,65.37
11:52:28,all,24.55,0.00,9.82,0.00,0.00,65.63
11:52:29,all,24.81,0.00,10.89,0.00,0.25,64.05
11:52:30,all,25.52,0.00,8.51,0.00,0.00,65.98
11:52:31,all,25.38,0.00,9.23,0.00,0.00,65.38
11:52:32,all,24.37,0.00,10.66,0.00,0.00,64.97
11:52:33,all,26.92,0.00,9.49,0.00,0.26,63.33
11:52:34,all,24.68,0.00,9.35,0.00,0.00,65.97
11:52:35,all,25.58,0.00,9.46,0.00,0.00,64.96
11:52:36,all,26.55,0.00,7.99,0.00,0.00,65.46
11:52:37,all,25.71,0.00,9.00,0.00,0.00,65.30
11:52:38,all,25.83,0.00,8.70,0.00,0.00,65.47
11:52:39,all,25.84,0.00,8.01,0.00,0.00,66.15
11:52:40,all,24.87,0.00,9.23,0.00,0.00,65.90
11:52:41,all,25.45,0.00,9.09,0.00,0.00,65.45
11:52:42,all,25.64,0.00,8.21,0.00,0.26,65.90
11:52:43,all,25.77,0.00,9.18,0.00,0.26,64.80
11:52:44,all,24.81,0.00,9.46,0.00,0.00,65.73
11:52:45,all,25.71,0.00,8.05,0.00,0.26,65.97
11:52:46,all,24.28,0.00,8.09,0.00,0.00,67.62
11:52:47,all,26.68,0.00,6.99,0.00,0.00,66.32
11:52:48,all,25.19,0.00,8.48,0.00,0.00,66.32
11:52:49,all,24.75,0.00,10.35,0.00,0.00,64.90
11:52:50,all,24.47,0.00,8.16,0.00,0.00,67.37
11:52:51,all,24.69,0.00,10.33,0.00,0.00,64.99
11:52:52,all,22.05,0.00,8.72,0.00,0.00,69.23
11:52:53,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.01,0.00,9.10,0.00,0.04,65.85
