11:57:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:57:13,all,26.70,0.00,9.07,0.00,0.00,64.23
11:57:14,all,38.21,0.00,13.65,0.00,0.00,48.14
11:57:15,all,27.29,0.00,15.94,0.00,0.00,56.76
11:57:16,all,26.76,0.00,13.63,0.00,0.24,59.37
11:57:17,all,25.66,0.00,14.87,0.00,0.00,59.47
11:57:18,all,25.24,0.00,15.48,0.00,0.24,59.05
11:57:19,all,23.13,0.00,15.17,0.00,0.00,61.69
11:57:20,all,24.34,0.00,15.66,0.00,0.00,60.00
11:57:21,all,26.96,0.00,12.50,0.00,0.00,60.54
11:57:22,all,23.59,0.00,15.72,0.00,0.00,60.69
11:57:23,all,25.12,0.00,15.40,0.00,0.47,59.00
11:57:24,all,26.63,0.00,13.56,0.00,0.00,59.81
11:57:25,all,25.24,0.00,14.81,0.00,0.00,59.95
11:57:26,all,27.75,0.00,12.68,0.00,0.24,59.33
11:57:27,all,24.04,0.00,16.59,0.00,0.00,59.38
11:57:28,all,24.94,0.00,13.83,0.00,0.25,60.99
11:57:29,all,26.29,0.00,12.29,0.00,0.00,61.43
11:57:30,all,25.18,0.00,15.59,0.00,0.00,59.23
11:57:31,all,24.75,0.00,14.71,0.00,0.00,60.54
11:57:32,all,24.82,0.00,15.51,0.00,0.00,59.67
11:57:33,all,26.15,0.00,13.56,0.00,0.24,60.05
11:57:34,all,24.88,0.00,15.55,0.00,0.24,59.33
11:57:35,all,25.73,0.00,14.32,0.00,0.24,59.71
11:57:36,all,26.00,0.00,14.89,0.00,0.00,59.10
11:57:37,all,24.94,0.00,14.77,0.00,0.00,60.29
11:57:38,all,26.20,0.00,13.94,0.00,0.24,59.62
11:57:39,all,24.64,0.00,15.46,0.00,0.00,59.90
11:57:40,all,25.55,0.00,14.36,0.00,0.00,60.10
11:57:41,all,25.24,0.00,15.48,0.00,0.00,59.29
11:57:42,all,25.49,0.00,13.48,0.00,0.00,61.03
11:57:43,all,25.31,0.00,13.76,0.00,0.00,60.93
11:57:44,all,24.64,0.00,14.49,0.00,0.48,60.39
11:57:45,all,26.60,0.00,12.32,0.00,0.00,61.08
11:57:46,all,27.58,0.00,13.19,0.00,0.24,58.99
11:57:47,all,26.14,0.00,14.15,0.00,0.00,59.71
11:57:48,all,26.39,0.00,13.08,0.00,0.24,60.29
11:57:49,all,25.37,0.00,14.15,0.00,0.00,60.49
11:57:50,all,24.82,0.00,15.33,0.00,0.00,59.85
11:57:51,all,25.49,0.00,13.48,0.00,0.00,61.03
11:57:52,all,27.18,0.00,12.86,0.00,0.00,59.95
11:57:53,all,23.90,0.00,15.37,0.00,0.00,60.73
11:57:54,all,26.73,0.00,14.32,0.00,0.24,58.71
11:57:55,all,25.73,0.00,14.32,0.00,0.00,59.95
11:57:56,all,25.06,0.00,14.11,0.00,0.24,60.58
11:57:57,all,25.53,0.00,15.13,0.00,0.47,58.87
11:57:58,all,24.15,0.00,15.61,0.00,0.00,60.24
11:57:59,all,27.09,0.00,12.32,0.00,0.00,60.59
11:58:00,all,25.36,0.00,14.01,0.00,0.00,60.63
11:58:01,all,25.89,0.00,15.44,0.00,0.00,58.67
11:58:02,all,26.63,0.00,13.56,0.00,0.00,59.81
11:58:03,all,26.14,0.00,14.39,0.00,0.24,59.23
11:58:04,all,25.36,0.00,14.73,0.00,0.00,59.90
11:58:05,all,23.30,0.00,16.99,0.00,0.00,59.71
11:58:06,all,26.16,0.00,12.47,0.00,0.49,60.88
11:58:07,all,25.71,0.00,15.48,0.00,0.00,58.81
11:58:08,all,23.98,0.00,16.55,0.00,0.24,59.23
11:58:09,all,25.98,0.00,13.73,0.00,0.00,60.29
11:58:10,all,25.90,0.00,14.87,0.00,0.00,59.23
11:58:11,all,34.40,0.00,14.00,0.00,0.00,51.60
11:58:12,all,25.96,0.00,14.18,0.00,0.24,59.62
11:58:13,all,24.69,0.00,13.83,0.00,0.00,61.48
11:58:14,all,15.63,0.00,6.20,0.00,0.00,78.16
Average:,all,25.74,0.00,14.22,0.00,0.09,59.95
