11:48:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:48:25,all,24.56,0.00,4.56,0.00,0.00,70.89
11:48:26,all,44.05,0.00,11.90,0.00,0.00,44.05
11:48:27,all,34.44,0.00,10.20,0.00,0.26,55.10
11:48:28,all,28.93,0.00,9.64,0.00,0.00,61.42
11:48:29,all,26.94,0.00,9.84,0.00,0.00,63.21
11:48:30,all,27.99,0.00,9.41,0.00,0.00,62.60
11:48:31,all,26.22,0.00,11.05,0.00,0.00,62.72
11:48:32,all,26.61,0.00,9.82,0.00,0.00,63.57
11:48:33,all,29.12,0.00,8.25,0.00,0.00,62.63
11:48:34,all,26.53,0.00,10.97,0.00,0.26,62.24
11:48:35,all,27.76,0.00,8.74,0.00,0.00,63.50
11:48:36,all,29.07,0.00,10.03,0.00,0.00,60.90
11:48:37,all,26.09,0.00,11.00,0.00,0.00,62.92
11:48:38,all,27.04,0.00,9.44,0.00,0.00,63.52
11:48:39,all,27.11,0.00,9.46,0.00,0.00,63.43
11:48:40,all,26.48,0.00,9.51,0.00,0.00,64.01
11:48:41,all,27.69,0.00,10.26,0.00,0.00,62.05
11:48:42,all,27.74,0.00,9.92,0.00,0.25,62.09
11:48:43,all,25.77,0.00,11.73,0.00,0.26,62.24
11:48:44,all,27.11,0.00,9.21,0.00,0.00,63.68
11:48:45,all,27.74,0.00,9.16,0.00,0.00,63.10
11:48:46,all,26.99,0.00,9.51,0.00,0.00,63.50
11:48:47,all,27.60,0.00,8.85,0.00,0.00,63.54
11:48:48,all,26.99,0.00,9.77,0.00,0.26,62.98
11:48:49,all,27.88,0.00,9.21,0.00,0.26,62.66
11:48:50,all,28.17,0.00,8.01,0.00,0.00,63.82
11:48:51,all,28.17,0.00,9.39,0.00,0.00,62.44
11:48:52,all,29.05,0.00,7.71,0.00,0.00,63.24
11:48:53,all,25.64,0.00,11.28,0.00,0.00,63.08
11:48:54,all,27.25,0.00,9.51,0.00,0.00,63.24
11:48:55,all,28.21,0.00,9.74,0.00,0.00,62.05
11:48:56,all,28.39,0.00,9.55,0.00,0.00,62.06
11:48:57,all,26.55,0.00,9.79,0.00,0.00,63.66
11:48:58,all,28.61,0.00,9.02,0.00,0.00,62.37
11:48:59,all,26.42,0.00,10.10,0.00,0.00,63.47
11:49:00,all,26.46,0.00,9.92,0.00,0.25,63.36
11:49:01,all,25.32,0.00,11.37,0.00,0.00,63.31
11:49:02,all,26.52,0.00,10.86,0.00,0.00,62.63
11:49:03,all,27.65,0.00,9.30,0.00,0.00,63.05
11:49:04,all,27.39,0.00,10.80,0.00,0.00,61.81
11:49:05,all,27.32,0.00,9.79,0.00,0.00,62.89
11:49:06,all,28.50,0.00,10.00,0.00,0.00,61.50
11:49:07,all,26.85,0.00,9.46,0.00,0.26,63.43
11:49:08,all,28.43,0.00,9.14,0.00,0.25,62.18
11:49:09,all,28.61,0.00,9.11,0.00,0.00,62.28
11:49:10,all,27.27,0.00,10.35,0.00,0.00,62.37
11:49:11,all,28.82,0.00,8.77,0.00,0.00,62.41
11:49:12,all,26.80,0.00,10.05,0.00,0.26,62.89
11:49:13,all,27.18,0.00,11.22,0.00,0.00,61.60
11:49:14,all,29.70,0.00,10.41,0.00,0.00,59.90
11:49:15,all,26.65,0.00,11.17,0.00,0.00,62.18
11:49:16,all,27.30,0.00,9.95,0.00,0.26,62.50
11:49:17,all,27.85,0.00,9.62,0.00,0.00,62.53
11:49:18,all,25.92,0.00,9.95,0.00,0.00,64.14
11:49:19,all,26.85,0.00,9.97,0.00,0.00,63.17
11:49:20,all,29.01,0.00,8.65,0.00,0.00,62.34
11:49:21,all,28.06,0.00,9.69,0.00,0.00,62.24
11:49:22,all,25.90,0.00,10.77,0.00,0.00,63.33
11:49:23,all,27.04,0.00,9.95,0.00,0.00,63.01
11:49:24,all,26.95,0.00,11.34,0.00,0.00,61.71
11:49:25,all,16.49,0.00,6.96,0.00,0.26,76.29
11:49:26,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,27.12,0.00,9.58,0.00,0.05,63.25
