11:49:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:37,all,5.78,0.00,2.51,0.00,0.00,91.71
11:49:38,all,37.37,0.00,10.10,0.00,0.00,52.53
11:49:39,all,26.02,0.00,10.97,0.00,0.00,63.01
11:49:40,all,31.35,0.00,8.81,0.00,0.26,59.59
11:49:41,all,26.21,0.00,9.92,0.00,0.00,63.87
11:49:42,all,31.65,0.00,9.87,0.00,0.00,58.48
11:49:43,all,29.11,0.00,8.35,0.00,0.00,62.53
11:49:44,all,25.26,0.00,10.46,0.00,0.26,64.03
11:49:45,all,27.74,0.00,8.40,0.00,0.00,63.87
11:49:46,all,23.47,0.00,12.24,0.00,0.51,63.78
11:49:47,all,25.96,0.00,10.03,0.00,0.00,64.01
11:49:48,all,28.43,0.00,8.12,0.00,0.00,63.45
11:49:49,all,26.55,0.00,8.76,0.00,0.00,64.69
11:49:50,all,26.80,0.00,8.51,0.00,0.00,64.69
11:49:51,all,25.90,0.00,10.00,0.00,0.00,64.10
11:49:52,all,27.25,0.00,8.74,0.00,0.00,64.01
11:49:53,all,27.02,0.00,9.85,0.00,0.25,62.88
11:49:54,all,25.91,0.00,9.59,0.00,0.26,64.25
11:49:55,all,26.17,0.00,9.33,0.00,0.00,64.51
11:49:56,all,27.30,0.00,11.22,0.00,0.00,61.48
11:49:57,all,26.97,0.00,9.16,0.00,0.00,63.87
11:49:58,all,26.67,0.00,9.49,0.00,0.00,63.85
11:49:59,all,26.15,0.00,11.28,0.00,0.00,62.56
11:50:00,all,25.96,0.00,9.25,0.00,0.00,64.78
11:50:01,all,26.77,0.00,9.85,0.00,0.51,62.88
11:50:02,all,25.13,0.00,10.26,0.00,0.51,64.10
11:50:03,all,27.23,0.00,8.65,0.00,0.00,64.12
11:50:04,all,27.16,0.00,9.39,0.00,0.00,63.45
11:50:05,all,28.83,0.00,7.14,0.00,0.00,64.03
11:50:06,all,26.58,0.00,10.13,0.00,0.00,63.29
11:50:07,all,28.24,0.00,7.77,0.00,0.00,63.99
11:50:08,all,27.46,0.00,10.08,0.00,0.00,62.47
11:50:09,all,27.78,0.00,8.33,0.00,0.25,63.64
11:50:10,all,28.03,0.00,8.59,0.00,0.25,63.13
11:50:11,all,27.11,0.00,8.95,0.00,0.00,63.94
11:50:12,all,25.84,0.00,9.56,0.00,0.00,64.60
11:50:13,all,26.70,0.00,10.33,0.00,0.00,62.97
11:50:14,all,24.36,0.00,10.51,0.00,0.00,65.13
11:50:15,all,25.78,0.00,8.59,0.00,0.00,65.62
11:50:16,all,26.53,0.00,9.69,0.00,0.26,63.52
11:50:17,all,27.74,0.00,10.43,0.00,0.00,61.83
11:50:18,all,27.25,0.00,8.74,0.00,0.00,64.01
11:50:19,all,27.62,0.00,8.18,0.00,0.26,63.94
11:50:20,all,27.59,0.00,9.11,0.00,0.25,63.04
11:50:21,all,27.01,0.00,8.05,0.00,0.26,64.68
11:50:22,all,28.24,0.00,8.14,0.00,0.00,63.61
11:50:23,all,25.32,0.00,9.56,0.00,0.00,65.12
11:50:24,all,27.51,0.00,8.48,0.00,0.26,63.75
11:50:25,all,24.87,0.00,11.42,0.00,0.00,63.71
11:50:26,all,29.08,0.00,8.16,0.00,0.00,62.76
11:50:27,all,27.48,0.00,8.40,0.00,0.25,63.87
11:50:28,all,26.58,0.00,10.38,0.00,0.00,63.04
11:50:29,all,26.99,0.00,8.74,0.00,0.00,64.27
11:50:30,all,25.97,0.00,9.09,0.00,0.00,64.94
11:50:31,all,25.77,0.00,10.05,0.00,0.00,64.18
11:50:32,all,27.09,0.00,9.87,0.00,0.25,62.78
11:50:33,all,27.85,0.00,8.86,0.00,0.00,63.29
11:50:34,all,26.90,0.00,9.39,0.00,0.25,63.45
11:50:35,all,26.30,0.00,11.41,0.00,0.00,62.28
11:50:36,all,27.71,0.00,9.07,0.00,0.25,62.97
11:50:37,all,21.48,0.00,8.70,0.00,0.00,69.82
11:50:38,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,26.26,0.00,9.14,0.00,0.09,64.51
