11:48:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:48:12,all,0.00,0.00,0.00,0.00,0.00,100.00
11:48:13,all,40.40,0.00,12.22,0.00,0.00,47.38
11:48:14,all,41.52,0.00,10.38,0.00,0.00,48.10
11:48:15,all,38.50,0.00,11.37,0.00,0.00,50.13
11:48:16,all,24.61,0.00,11.92,0.00,0.00,63.47
11:48:17,all,26.25,0.00,9.45,0.00,0.00,64.30
11:48:18,all,27.20,0.00,9.07,0.00,0.26,63.47
11:48:19,all,27.32,0.00,9.54,0.00,0.00,63.14
11:48:20,all,26.36,0.00,10.08,0.00,0.26,63.31
11:48:21,all,25.84,0.00,10.85,0.00,0.00,63.31
11:48:22,all,26.29,0.00,10.05,0.00,0.00,63.66
11:48:23,all,26.04,0.00,9.90,0.00,0.00,64.06
11:48:24,all,26.41,0.00,10.51,0.00,0.26,62.82
11:48:25,all,26.49,0.00,9.35,0.00,0.00,64.16
11:48:26,all,27.41,0.00,9.64,0.00,0.00,62.94
11:48:27,all,28.02,0.00,9.51,0.00,0.00,62.47
11:48:28,all,27.18,0.00,9.49,0.00,0.00,63.33
11:48:29,all,27.37,0.00,8.68,0.00,0.26,63.68
11:48:30,all,26.95,0.00,10.08,0.00,0.25,62.72
11:48:31,all,25.78,0.00,10.16,0.00,0.00,64.06
11:48:32,all,26.48,0.00,9.51,0.00,0.00,64.01
11:48:33,all,25.26,0.00,10.57,0.00,0.00,64.18
11:48:34,all,26.28,0.00,10.97,0.00,0.00,62.76
11:48:35,all,26.53,0.00,10.46,0.00,0.00,63.01
11:48:36,all,28.13,0.00,9.72,0.00,0.26,61.89
11:48:37,all,26.55,0.00,9.28,0.00,0.00,64.18
11:48:38,all,26.63,0.00,8.88,0.00,0.00,64.49
11:48:39,all,27.41,0.00,9.64,0.00,0.00,62.94
11:48:40,all,25.90,0.00,10.77,0.00,0.00,63.33
11:48:41,all,27.44,0.00,9.74,0.00,0.00,62.82
11:48:42,all,29.38,0.00,10.05,0.00,0.00,60.57
11:48:43,all,24.35,0.00,10.88,0.00,0.26,64.51
11:48:44,all,25.85,0.00,9.66,0.00,0.00,64.49
11:48:45,all,25.46,0.00,8.66,0.00,0.00,65.88
11:48:46,all,25.71,0.00,9.87,0.00,0.00,64.42
11:48:47,all,24.28,0.00,10.18,0.00,0.00,65.54
11:48:48,all,24.16,0.00,10.80,0.00,0.00,65.04
11:48:49,all,27.02,0.00,10.35,0.00,0.00,62.63
11:48:50,all,25.77,0.00,9.79,0.00,0.26,64.18
11:48:51,all,24.93,0.00,8.04,0.00,0.00,67.02
11:48:52,all,25.51,0.00,9.95,0.00,0.00,64.54
11:48:53,all,25.00,0.00,9.38,0.00,0.00,65.62
11:48:54,all,25.51,0.00,10.20,0.00,0.26,64.03
11:48:55,all,26.18,0.00,9.16,0.00,0.00,64.66
11:48:56,all,26.48,0.00,8.74,0.00,0.00,64.78
11:48:57,all,27.44,0.00,7.95,0.00,0.00,64.62
11:48:58,all,25.07,0.00,8.88,0.00,0.00,66.06
11:48:59,all,25.52,0.00,9.79,0.00,0.26,64.43
11:49:00,all,24.87,0.00,10.10,0.00,0.00,65.03
11:49:01,all,25.26,0.00,9.38,0.00,0.26,65.10
11:49:02,all,25.58,0.00,9.97,0.00,0.00,64.45
11:49:03,all,25.71,0.00,11.05,0.00,0.00,63.24
11:49:04,all,25.19,0.00,10.43,0.00,0.25,64.12
11:49:05,all,26.09,0.00,8.95,0.00,0.00,64.96
11:49:06,all,27.01,0.00,8.05,0.00,0.00,64.94
11:49:07,all,25.19,0.00,10.03,0.00,0.00,64.78
11:49:08,all,23.90,0.00,10.39,0.00,0.00,65.71
11:49:09,all,24.81,0.00,10.49,0.00,0.00,64.71
11:49:10,all,26.15,0.00,9.23,0.00,0.00,64.62
11:49:11,all,26.61,0.00,7.75,0.00,0.00,65.63
11:49:12,all,23.29,0.00,10.38,0.00,0.25,66.08
11:49:13,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.89,0.00,9.52,0.00,0.05,64.54
