11:47:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:05,all,28.54,0.00,7.94,0.00,0.00,63.52
11:47:06,all,66.25,0.00,9.25,0.00,0.00,24.50
11:47:07,all,62.69,0.00,8.96,0.00,0.00,28.36
11:47:08,all,59.80,0.00,7.69,0.00,0.00,32.51
11:47:09,all,68.18,0.00,9.09,0.00,0.00,22.73
11:47:10,all,74.25,0.00,8.75,0.00,0.00,17.00
11:47:11,all,77.00,0.00,7.25,0.00,0.00,15.75
11:47:12,all,71.43,0.00,11.82,0.00,0.00,16.75
11:47:13,all,73.93,0.00,10.78,0.00,0.00,15.29
11:47:14,all,71.54,0.00,11.08,0.00,0.00,17.38
11:47:15,all,70.47,0.00,10.17,0.00,0.00,19.35
11:47:16,all,69.44,0.00,10.35,0.00,0.00,20.20
11:47:17,all,71.93,0.00,11.03,0.00,0.00,17.04
11:47:18,all,71.79,0.00,8.06,0.00,0.00,20.15
11:47:19,all,67.50,0.00,13.00,0.00,0.00,19.50
11:47:20,all,70.90,0.00,10.70,0.00,0.00,18.41
11:47:21,all,68.69,0.00,12.12,0.00,0.00,19.19
11:47:22,all,68.51,0.00,11.34,0.00,0.00,20.15
11:47:23,all,65.51,0.00,11.91,0.00,0.25,22.33
11:47:24,all,65.16,0.00,11.03,0.00,0.00,23.81
11:47:25,all,68.24,0.00,11.17,0.00,0.00,20.60
11:47:26,all,65.16,0.00,11.03,0.00,0.00,23.81
11:47:27,all,65.39,0.00,12.21,0.00,0.00,22.39
11:47:28,all,53.08,0.00,12.56,0.00,0.00,34.36
11:47:29,all,46.65,0.00,13.40,0.00,0.00,39.95
11:47:30,all,41.37,0.00,7.61,0.00,0.00,51.02
11:47:31,all,35.71,0.00,10.97,0.00,0.26,53.06
11:47:32,all,66.92,0.00,9.27,0.00,0.00,23.81
11:47:33,all,43.69,0.00,10.10,0.00,0.00,46.21
11:47:34,all,56.64,0.00,12.53,0.00,0.25,30.58
11:47:35,all,29.31,0.00,9.25,0.00,0.00,61.44
11:47:36,all,30.30,0.00,9.09,0.00,0.00,60.61
11:47:37,all,32.40,0.00,10.46,0.00,0.00,57.14
11:47:38,all,30.33,0.00,11.03,0.00,0.00,58.65
11:47:39,all,27.61,0.00,9.95,0.00,0.25,62.19
11:47:40,all,26.70,0.00,8.56,0.00,0.00,64.74
11:47:41,all,24.81,0.00,10.38,0.25,0.00,64.56
11:47:42,all,24.94,0.00,10.80,0.00,0.00,64.27
11:47:43,all,24.68,0.00,10.03,0.00,0.00,65.30
11:47:44,all,26.40,0.00,8.88,0.00,0.25,64.47
11:47:45,all,28.53,0.00,7.97,0.00,0.00,63.50
11:47:46,all,29.65,0.00,10.30,0.00,0.00,60.05
11:47:47,all,26.90,0.00,7.61,0.00,0.25,65.23
11:47:48,all,26.75,0.00,9.50,0.00,0.00,63.75
11:47:49,all,24.87,0.00,8.55,0.00,0.00,66.58
11:47:50,all,25.45,0.00,10.18,0.00,0.00,64.38
11:47:51,all,25.26,0.00,9.69,0.00,0.00,65.05
11:47:52,all,27.66,0.00,8.12,0.00,0.00,64.21
11:47:53,all,25.45,0.00,8.83,0.00,0.00,65.71
11:47:54,all,25.71,0.00,8.74,0.00,0.00,65.55
11:47:55,all,26.02,0.00,8.16,0.00,0.51,65.31
11:47:56,all,26.14,0.00,9.39,0.00,0.00,64.47
11:47:57,all,25.88,0.00,9.55,0.00,0.00,64.57
11:47:58,all,26.79,0.00,8.16,0.00,0.26,64.80
11:47:59,all,28.50,0.00,9.00,0.00,0.00,62.50
11:48:00,all,25.32,0.00,8.27,0.00,0.00,66.41
11:48:01,all,25.51,0.00,9.85,0.00,0.00,64.65
11:48:02,all,22.88,0.00,10.28,0.26,0.00,66.58
11:48:03,all,23.90,0.00,9.35,0.00,0.00,66.75
11:48:04,all,26.14,0.00,8.12,0.00,0.25,65.48
11:48:05,all,14.14,0.00,4.29,0.00,0.00,81.57
11:48:06,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,43.71,0.00,9.61,0.01,0.04,46.63
