11:49:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:24,all,0.00,0.00,0.00,0.00,0.00,100.00
11:49:25,all,6.03,0.00,2.26,0.00,0.00,91.71
11:49:26,all,25.97,0.00,9.61,0.00,0.00,64.42
11:49:27,all,24.42,0.00,10.13,0.00,0.00,65.45
11:49:28,all,24.48,0.00,10.82,0.00,0.00,64.69
11:49:29,all,25.58,0.00,9.97,0.00,0.00,64.45
11:49:30,all,25.71,0.00,9.25,0.00,0.00,65.04
11:49:31,all,25.38,0.00,11.68,0.00,0.00,62.94
11:49:32,all,24.94,0.00,10.69,0.00,0.00,64.38
11:49:33,all,25.26,0.00,8.59,0.00,0.26,65.89
11:49:34,all,24.54,0.00,8.88,0.00,0.00,66.58
11:49:35,all,25.65,0.00,9.59,0.00,0.00,64.77
11:49:36,all,23.48,0.00,10.29,0.00,0.00,66.23
11:49:37,all,26.58,0.00,8.86,0.00,0.00,64.56
11:49:38,all,25.38,0.00,9.74,0.00,0.00,64.87
11:49:39,all,25.84,0.00,8.79,0.00,0.00,65.37
11:49:40,all,24.74,0.00,8.85,0.00,0.00,66.41
11:49:41,all,26.15,0.00,7.95,0.00,0.26,65.64
11:49:42,all,26.74,0.00,8.23,0.00,0.00,65.04
11:49:43,all,26.45,0.00,10.33,0.00,0.00,63.22
11:49:44,all,26.34,0.00,9.46,0.00,0.00,64.19
11:49:45,all,24.68,0.00,10.18,0.00,0.00,65.14
11:49:46,all,25.26,0.00,9.11,0.00,0.00,65.62
11:49:47,all,25.64,0.00,9.23,0.00,0.00,65.13
11:49:48,all,26.34,0.00,8.70,0.00,0.00,64.96
11:49:49,all,25.51,0.00,8.93,0.00,0.00,65.56
11:49:50,all,26.53,0.00,8.16,0.00,0.00,65.31
11:49:51,all,24.29,0.00,9.82,0.00,0.00,65.89
11:49:52,all,24.56,0.00,10.63,0.00,0.25,64.56
11:49:53,all,24.74,0.00,9.44,0.00,0.00,65.82
11:49:54,all,27.30,0.00,7.91,0.00,0.00,64.80
11:49:55,all,25.89,0.00,9.14,0.00,0.00,64.97
11:49:56,all,24.87,0.00,9.23,0.00,0.00,65.90
11:49:57,all,25.96,0.00,9.00,0.00,0.00,65.04
11:49:58,all,24.81,0.00,9.46,0.00,0.00,65.73
11:49:59,all,23.32,0.00,9.84,0.00,0.00,66.84
11:50:00,all,26.08,0.00,8.86,0.00,0.25,64.81
11:50:01,all,24.23,0.00,9.54,0.00,0.26,65.98
11:50:02,all,24.49,0.00,9.44,0.00,0.00,66.07
11:50:03,all,23.14,0.00,10.54,0.00,0.00,66.32
11:50:04,all,24.36,0.00,9.49,0.00,0.00,66.15
11:50:05,all,25.26,0.00,9.18,0.00,0.00,65.56
11:50:06,all,25.00,0.00,8.76,0.00,0.00,66.24
11:50:07,all,24.62,0.00,8.97,0.00,0.26,66.15
11:50:08,all,27.16,0.00,9.14,0.00,0.00,63.71
11:50:09,all,23.39,0.00,10.03,0.00,0.00,66.58
11:50:10,all,26.14,0.00,8.63,0.00,0.25,64.97
11:50:11,all,25.13,0.00,9.64,0.00,0.00,65.23
11:50:12,all,24.48,0.00,8.59,0.00,0.00,66.93
11:50:13,all,25.00,0.00,9.11,0.00,0.00,65.89
11:50:14,all,27.44,0.00,8.21,0.00,0.00,64.36
11:50:15,all,24.23,0.00,8.76,0.00,0.00,67.01
11:50:16,all,24.56,0.00,9.87,0.00,0.25,65.32
11:50:17,all,25.45,0.00,8.91,0.00,0.00,65.65
11:50:18,all,24.74,0.00,9.44,0.00,0.00,65.82
11:50:19,all,24.93,0.00,7.09,0.00,0.00,67.98
11:50:20,all,26.92,0.00,10.51,0.00,0.26,62.31
11:50:21,all,23.38,0.00,9.61,0.00,0.00,67.01
11:50:22,all,23.32,0.00,9.84,0.00,0.00,66.84
11:50:23,all,24.74,0.00,8.67,0.00,0.00,66.58
11:50:24,all,22.48,0.00,10.85,0.00,0.00,66.67
11:50:25,all,14.29,0.00,6.52,0.00,0.00,79.20
Average:,all,24.25,0.00,9.04,0.00,0.04,66.67
