11:54:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:54:38,all,15.62,0.00,5.04,0.00,0.00,79.35
11:54:39,all,26.68,0.00,11.47,0.00,0.00,61.85
11:54:40,all,25.85,0.00,13.90,0.00,0.24,60.00
11:54:41,all,27.05,0.00,11.41,0.00,0.25,61.29
11:54:42,all,25.73,0.00,14.08,0.00,0.24,59.95
11:54:43,all,27.23,0.00,11.88,0.00,0.00,60.89
11:54:44,all,27.03,0.00,12.29,0.00,0.00,60.69
11:54:45,all,26.04,0.00,13.02,0.00,0.00,60.93
11:54:46,all,26.83,0.00,13.41,0.00,0.00,59.76
11:54:47,all,25.43,0.00,14.18,0.00,0.00,60.39
11:54:48,all,27.65,0.00,10.86,0.00,0.49,60.99
11:54:49,all,24.76,0.00,15.53,0.00,0.24,59.47
11:54:50,all,25.67,0.00,13.69,0.00,0.00,60.64
11:54:51,all,25.97,0.00,14.32,0.00,0.00,59.71
11:54:52,all,24.94,0.00,13.58,0.00,0.25,61.23
11:54:53,all,25.30,0.00,14.84,0.00,0.00,59.85
11:54:54,all,26.00,0.00,12.75,0.00,0.00,61.25
11:54:55,all,26.60,0.00,12.07,0.00,0.25,61.08
11:54:56,all,26.54,0.00,12.53,0.00,0.25,60.69
11:54:57,all,25.91,0.00,14.53,0.00,0.24,59.32
11:54:58,all,26.46,0.00,13.11,0.00,0.00,60.44
11:54:59,all,25.94,0.00,12.72,0.00,0.00,61.35
11:55:00,all,27.45,0.00,12.25,0.00,0.00,60.29
11:55:01,all,26.14,0.00,14.15,0.00,0.24,59.47
11:55:02,all,26.38,0.00,14.15,0.00,0.48,58.99
11:55:03,all,25.55,0.00,14.00,0.00,0.00,60.44
11:55:04,all,26.17,0.00,13.09,0.00,0.00,60.74
11:55:05,all,25.49,0.00,14.81,0.00,0.00,59.71
11:55:06,all,25.99,0.00,13.12,0.00,0.00,60.89
11:55:07,all,26.81,0.00,13.77,0.00,0.00,59.42
11:55:08,all,26.29,0.00,12.53,0.00,0.25,60.93
11:55:09,all,24.56,0.00,13.53,0.00,0.50,61.40
11:55:10,all,26.51,0.00,14.22,0.00,0.00,59.28
11:55:11,all,26.60,0.00,12.56,0.00,0.00,60.84
11:55:12,all,25.62,0.00,12.69,0.00,0.25,61.44
11:55:13,all,28.29,0.00,12.41,0.00,0.00,59.31
11:55:14,all,26.30,0.00,12.90,0.00,0.00,60.79
11:55:15,all,25.12,0.00,13.55,0.00,0.25,61.08
11:55:16,all,27.95,0.00,12.77,0.00,0.24,59.04
11:55:17,all,26.73,0.00,12.13,0.00,0.00,61.14
11:55:18,all,28.12,0.00,11.98,0.00,0.00,59.90
11:55:19,all,26.68,0.00,11.97,0.00,0.25,61.10
11:55:20,all,26.41,0.00,13.45,0.00,0.00,60.15
11:55:21,all,28.04,0.00,10.67,0.00,0.00,61.29
11:55:22,all,26.07,0.00,12.03,0.00,0.00,61.90
11:55:23,all,26.35,0.00,12.07,0.00,0.74,60.84
11:55:24,all,27.00,0.00,11.75,0.00,0.00,61.25
11:55:25,all,24.43,0.00,13.10,0.00,0.00,62.47
11:55:26,all,25.68,0.00,13.09,0.00,0.00,61.23
11:55:27,all,25.93,0.00,13.33,0.00,0.00,60.74
11:55:28,all,28.00,0.00,10.50,0.00,0.00,61.50
11:55:29,all,25.99,0.00,12.62,0.00,0.00,61.39
11:55:30,all,27.11,0.00,11.44,0.00,0.25,61.19
11:55:31,all,24.75,0.00,13.37,0.00,0.50,61.39
11:55:32,all,26.68,0.00,11.47,0.00,0.00,61.85
11:55:33,all,27.16,0.00,11.60,0.00,0.00,61.23
11:55:34,all,25.18,0.00,15.16,0.00,0.00,59.66
11:55:35,all,25.90,0.00,14.87,0.00,0.24,58.99
11:55:36,all,24.82,0.00,14.50,0.00,0.00,60.69
11:55:37,all,25.99,0.00,13.61,0.00,0.25,60.15
11:55:38,all,20.59,0.00,12.75,0.00,0.00,66.67
11:55:39,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.59,0.00,12.68,0.00,0.11,61.62
