11:59:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:59:52,all,12.56,0.00,4.77,0.00,0.25,82.41
11:59:53,all,32.26,0.00,15.63,0.00,0.00,52.11
11:59:54,all,29.97,0.00,15.76,0.00,0.00,54.26
11:59:55,all,40.36,0.00,14.21,0.00,0.00,45.43
11:59:56,all,30.73,0.00,12.68,0.00,0.00,56.59
11:59:57,all,26.47,0.00,16.42,0.00,0.25,56.86
11:59:58,all,33.00,0.00,11.82,0.00,0.00,55.17
11:59:59,all,38.31,0.00,12.44,0.00,0.00,49.25
12:00:00,all,22.97,0.00,17.46,0.00,0.24,59.33
12:00:01,all,25.73,0.00,15.29,0.00,0.00,58.98
12:00:02,all,27.40,0.00,13.46,0.00,0.00,59.13
12:00:03,all,26.38,0.00,15.11,0.00,0.24,58.27
12:00:04,all,24.88,0.00,14.63,0.00,0.00,60.49
12:00:05,all,26.75,0.00,13.98,0.00,0.24,59.04
12:00:06,all,26.70,0.00,13.83,0.00,0.00,59.47
12:00:07,all,27.01,0.00,12.90,0.00,0.00,60.10
12:00:08,all,26.51,0.00,13.98,0.00,0.00,59.52
12:00:09,all,27.56,0.00,12.68,0.00,0.24,59.51
12:00:10,all,26.14,0.00,14.15,0.00,0.00,59.71
12:00:11,all,25.24,0.00,14.81,0.00,0.24,59.71
12:00:12,all,27.14,0.00,14.29,0.00,0.00,58.57
12:00:13,all,25.66,0.00,14.63,0.00,0.00,59.71
12:00:14,all,25.98,0.00,13.48,0.00,0.25,60.29
12:00:15,all,23.74,0.00,16.55,0.00,0.00,59.71
12:00:16,all,26.38,0.00,14.63,0.00,0.24,58.75
12:00:17,all,23.00,0.00,15.74,0.00,0.00,61.26
12:00:18,all,26.99,0.00,15.66,0.00,0.00,57.35
12:00:19,all,23.77,0.00,14.95,0.00,0.00,61.27
12:00:20,all,26.68,0.00,15.14,0.00,0.00,58.17
12:00:21,all,25.42,0.00,14.87,0.00,0.24,59.47
12:00:22,all,26.02,0.00,13.98,0.00,0.24,59.76
12:00:23,all,27.64,0.00,13.70,0.00,0.00,58.65
12:00:24,all,23.96,0.00,14.91,0.00,0.00,61.12
12:00:25,all,27.05,0.00,14.73,0.00,0.00,58.21
12:00:26,all,26.28,0.00,12.41,0.00,0.24,61.07
12:00:27,all,26.21,0.00,14.56,0.00,0.00,59.22
12:00:28,all,24.63,0.00,13.79,0.00,0.00,61.58
12:00:29,all,26.78,0.00,14.93,0.00,0.24,58.06
12:00:30,all,26.38,0.00,13.67,0.00,0.00,59.95
12:00:31,all,24.63,0.00,15.27,0.00,0.00,60.10
12:00:32,all,25.12,0.00,14.59,0.00,0.24,60.05
12:00:33,all,24.46,0.00,15.98,0.00,0.24,59.32
12:00:34,all,26.62,0.00,14.39,0.00,0.00,58.99
12:00:35,all,26.43,0.00,14.52,0.00,0.00,59.05
12:00:36,all,26.21,0.00,14.81,0.00,0.00,58.98
12:00:37,all,25.67,0.00,13.80,0.00,0.00,60.53
12:00:38,all,26.75,0.00,14.46,0.00,0.00,58.80
12:00:39,all,27.55,0.00,13.06,0.00,0.00,59.38
12:00:40,all,25.85,0.00,14.98,0.00,0.24,58.94
12:00:41,all,27.05,0.00,13.04,0.00,0.00,59.90
12:00:42,all,27.10,0.00,13.43,0.00,0.00,59.47
12:00:43,all,25.91,0.00,14.04,0.00,0.24,59.81
12:00:44,all,23.61,0.00,16.63,0.00,0.24,59.52
12:00:45,all,23.33,0.00,14.89,0.00,0.25,61.54
12:00:46,all,25.67,0.00,14.43,0.00,0.00,59.90
12:00:47,all,25.84,0.00,14.59,0.00,0.00,59.57
12:00:48,all,26.38,0.00,15.11,0.00,0.00,58.51
12:00:49,all,24.39,0.00,14.15,0.00,0.00,61.46
12:00:50,all,26.59,0.00,14.39,0.00,0.00,59.02
12:00:51,all,24.28,0.00,14.90,0.00,0.00,60.82
12:00:52,all,24.94,0.00,15.16,0.00,0.24,59.66
12:00:53,all,27.10,0.00,13.67,0.00,0.00,59.23
Average:,all,26.41,0.00,14.31,0.00,0.08,59.20
