11:54:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:54:16,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:17,all,26.25,0.00,12.75,0.00,0.00,61.00
11:54:18,all,26.40,0.00,12.69,0.00,0.00,60.91
11:54:19,all,27.05,0.00,13.90,0.00,0.00,59.06
11:54:20,all,23.95,0.00,15.31,0.00,0.25,60.49
11:54:21,all,23.81,0.00,14.54,0.00,0.00,61.65
11:54:22,all,24.87,0.00,13.07,0.00,0.00,62.06
11:54:23,all,23.92,0.00,13.23,0.00,0.00,62.85
11:54:24,all,24.56,0.00,13.28,0.00,0.25,61.90
11:54:25,all,24.37,0.00,13.20,0.00,0.00,62.44
11:54:26,all,24.57,0.00,15.48,0.00,0.00,59.95
11:54:27,all,23.62,0.00,14.32,0.00,0.00,62.06
11:54:28,all,25.50,0.00,13.25,0.00,0.00,61.25
11:54:29,all,25.19,0.00,12.85,0.00,0.00,61.96
11:54:30,all,24.31,0.00,13.53,0.00,0.25,61.90
11:54:31,all,23.68,0.00,14.36,0.00,0.00,61.96
11:54:32,all,25.43,0.00,13.58,0.00,0.00,60.99
11:54:33,all,23.30,0.00,16.50,0.00,0.24,59.95
11:54:34,all,24.62,0.00,13.32,0.00,0.00,62.06
11:54:35,all,25.00,0.00,15.38,0.00,0.00,59.62
11:54:36,all,22.36,0.00,16.22,0.00,0.25,61.18
11:54:37,all,23.51,0.00,14.85,0.00,0.00,61.63
11:54:38,all,21.46,0.00,17.56,0.00,0.00,60.98
11:54:39,all,24.30,0.00,12.79,0.00,0.00,62.92
11:54:40,all,25.39,0.00,9.69,0.00,0.00,64.92
11:54:41,all,24.28,0.00,10.97,0.00,0.00,64.75
11:54:42,all,24.81,0.00,10.85,0.00,0.00,64.34
11:54:43,all,25.90,0.00,10.51,0.00,0.00,63.59
11:54:44,all,25.52,0.00,9.90,0.00,0.00,64.58
11:54:45,all,25.79,0.00,10.00,0.00,0.26,63.95
11:54:46,all,25.39,0.00,10.88,0.00,0.00,63.73
11:54:47,all,24.08,0.00,9.95,0.00,0.00,65.97
11:54:48,all,23.77,0.00,11.37,0.00,0.00,64.86
11:54:49,all,24.02,0.00,10.70,0.00,0.00,65.27
11:54:50,all,26.15,0.00,10.51,0.00,0.00,63.33
11:54:51,all,24.23,0.00,11.99,0.00,0.26,63.52
11:54:52,all,26.33,0.00,10.38,0.00,0.00,63.29
11:54:53,all,23.62,0.00,13.57,0.00,0.00,62.81
11:54:54,all,21.80,0.00,15.79,0.00,0.00,62.41
11:54:55,all,23.72,0.00,12.76,0.00,0.00,63.52
11:54:56,all,25.37,0.00,13.30,0.00,0.00,61.33
11:54:57,all,24.32,0.00,13.51,0.00,0.00,62.16
11:54:58,all,22.79,0.00,15.69,0.00,0.00,61.52
11:54:59,all,21.90,0.00,16.30,0.00,0.00,61.80
11:55:00,all,23.08,0.00,14.89,0.00,0.00,62.03
11:55:01,all,24.50,0.00,12.75,0.00,0.00,62.75
11:55:02,all,23.38,0.00,14.68,0.00,0.00,61.94
11:55:03,all,22.89,0.00,14.43,0.00,0.25,62.44
11:55:04,all,23.87,0.00,12.81,0.00,0.25,63.07
11:55:05,all,22.77,0.00,14.36,0.00,0.00,62.87
11:55:06,all,24.69,0.00,14.32,0.00,0.25,60.74
11:55:07,all,25.94,0.00,13.72,0.00,0.00,60.35
11:55:08,all,22.33,0.00,15.14,0.00,0.00,62.53
11:55:09,all,24.08,0.00,13.76,0.00,0.00,62.16
11:55:10,all,22.00,0.00,14.75,0.00,0.00,63.25
11:55:11,all,23.49,0.00,15.01,0.00,0.00,61.50
11:55:12,all,21.73,0.00,15.56,0.00,0.00,62.72
11:55:13,all,23.44,0.00,13.47,0.00,0.00,63.09
11:55:14,all,23.41,0.00,11.45,0.00,0.25,64.89
11:55:15,all,23.11,0.00,15.09,0.00,0.24,61.56
11:55:16,all,25.56,0.00,12.16,0.00,0.00,62.28
11:55:17,all,2.02,0.00,0.00,0.00,0.00,97.98
Average:,all,23.44,0.00,12.98,0.00,0.05,63.53
