11:53:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:53:05,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:06,all,30.98,0.00,14.15,0.00,0.00,54.88
11:53:07,all,25.71,0.00,9.61,0.00,0.00,64.68
11:53:08,all,27.51,0.00,9.51,0.00,0.00,62.98
11:53:09,all,26.72,0.00,9.67,0.00,0.25,63.36
11:53:10,all,26.21,0.00,9.67,0.00,0.00,64.12
11:53:11,all,25.26,0.00,9.90,0.00,0.00,64.84
11:53:12,all,25.58,0.00,10.74,0.00,0.00,63.68
11:53:13,all,25.32,0.00,9.56,0.00,0.52,64.60
11:53:14,all,24.94,0.00,10.80,0.00,0.00,64.27
11:53:15,all,26.17,0.00,9.07,0.00,0.00,64.77
11:53:16,all,25.95,0.00,10.18,0.00,0.00,63.87
11:53:17,all,23.36,0.00,11.81,0.00,0.00,64.83
11:53:18,all,25.39,0.00,10.10,0.00,0.00,64.51
11:53:19,all,24.30,0.00,11.76,0.00,0.00,63.94
11:53:20,all,25.71,0.00,10.54,0.00,0.00,63.75
11:53:21,all,26.03,0.00,9.79,0.00,0.00,64.18
11:53:22,all,26.28,0.00,9.95,0.00,0.26,63.52
11:53:23,all,27.95,0.00,8.21,0.00,0.00,63.85
11:53:24,all,26.44,0.00,8.38,0.00,0.00,65.18
11:53:25,all,24.30,0.00,12.02,0.00,0.26,63.43
11:53:26,all,27.74,0.00,8.91,0.00,0.00,63.36
11:53:27,all,24.48,0.00,10.16,0.00,0.00,65.36
11:53:28,all,25.75,0.00,11.25,0.00,0.00,63.00
11:53:29,all,26.41,0.00,9.49,0.00,0.00,64.10
11:53:30,all,25.65,0.00,9.07,0.00,0.00,65.28
11:53:31,all,25.19,0.00,10.28,0.00,0.00,64.52
11:53:32,all,26.87,0.00,8.79,0.00,0.00,64.34
11:53:33,all,26.22,0.00,9.25,0.00,0.00,64.52
11:53:34,all,26.55,0.00,8.51,0.00,0.00,64.95
11:53:35,all,25.13,0.00,10.36,0.00,0.00,64.51
11:53:36,all,24.81,0.00,10.74,0.00,0.00,64.45
11:53:37,all,24.61,0.00,9.84,0.00,0.26,65.28
11:53:38,all,25.71,0.00,9.77,0.00,0.00,64.52
11:53:39,all,27.18,0.00,8.72,0.00,0.00,64.10
11:53:40,all,25.32,0.00,10.63,0.00,0.00,64.05
11:53:41,all,25.71,0.00,8.83,0.00,0.26,65.19
11:53:42,all,27.02,0.00,9.34,0.00,0.00,63.64
11:53:43,all,25.77,0.00,9.95,0.00,0.00,64.29
11:53:44,all,25.83,0.00,9.97,0.00,0.26,63.94
11:53:45,all,25.71,0.00,9.09,0.00,0.00,65.19
11:53:46,all,25.19,0.00,11.08,0.00,0.00,63.73
11:53:47,all,25.58,0.00,9.21,0.00,0.00,65.22
11:53:48,all,24.87,0.00,10.00,0.00,0.00,65.13
11:53:49,all,25.91,0.00,8.55,0.00,0.00,65.54
11:53:50,all,23.42,0.00,8.95,0.00,0.26,67.37
11:53:51,all,25.83,0.00,8.95,0.00,0.00,65.22
11:53:52,all,25.06,0.00,9.30,0.00,0.00,65.63
11:53:53,all,23.72,0.00,11.22,0.00,0.00,65.05
11:53:54,all,24.68,0.00,10.03,0.00,0.26,65.04
11:53:55,all,24.94,0.00,9.92,0.00,0.00,65.14
11:53:56,all,24.61,0.00,9.16,0.00,0.00,66.23
11:53:57,all,25.63,0.00,9.39,0.00,0.00,64.97
11:53:58,all,25.13,0.00,9.39,0.00,0.00,65.48
11:53:59,all,23.90,0.00,8.83,0.00,0.00,67.27
11:54:00,all,25.32,0.00,7.75,0.00,0.00,66.93
11:54:01,all,25.97,0.00,8.83,0.00,0.00,65.19
11:54:02,all,23.18,0.00,10.68,0.00,0.00,66.15
11:54:03,all,25.51,0.00,9.18,0.00,0.00,65.31
11:54:04,all,24.62,0.00,10.15,0.00,0.25,64.97
11:54:05,all,20.46,0.00,8.95,0.00,0.00,70.59
11:54:06,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.68,0.00,9.48,0.00,0.05,65.79
