11:50:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:38,all,0.00,0.00,0.00,0.00,0.00,100.00
11:50:39,all,23.50,0.00,7.83,0.00,0.00,68.67
11:50:40,all,24.87,0.00,12.05,0.00,0.00,63.08
11:50:41,all,27.81,0.00,9.18,0.00,0.00,63.01
11:50:42,all,26.48,0.00,9.77,0.00,0.26,63.50
11:50:43,all,24.35,0.00,11.14,0.26,0.26,63.99
11:50:44,all,27.09,0.00,9.37,0.00,0.00,63.54
11:50:45,all,26.30,0.00,9.11,0.00,0.00,64.58
11:50:46,all,25.06,0.00,11.25,0.00,0.00,63.68
11:50:47,all,26.30,0.00,9.11,0.00,0.00,64.58
11:50:48,all,25.72,0.00,9.19,0.00,0.00,65.09
11:50:49,all,25.91,0.00,9.07,0.00,0.00,65.03
11:50:50,all,26.02,0.00,9.95,0.00,0.26,63.78
11:50:51,all,25.71,0.00,9.09,0.00,0.00,65.19
11:50:52,all,28.02,0.00,7.46,0.00,0.00,64.52
11:50:53,all,25.97,0.00,9.09,0.00,0.26,64.68
11:50:54,all,27.88,0.00,7.93,0.00,0.26,63.94
11:50:55,all,26.41,0.00,9.49,0.00,0.00,64.10
11:50:56,all,25.45,0.00,9.35,0.00,0.00,65.19
11:50:57,all,25.33,0.00,9.40,0.00,0.00,65.27
11:50:58,all,26.87,0.00,8.53,0.00,0.00,64.60
11:50:59,all,26.15,0.00,9.49,0.00,0.26,64.10
11:51:00,all,24.61,0.00,10.88,0.00,0.00,64.51
11:51:01,all,27.72,0.00,7.25,0.00,0.00,65.03
11:51:02,all,24.87,0.00,9.84,0.00,0.00,65.28
11:51:03,all,24.54,0.00,9.23,0.00,0.00,66.23
11:51:04,all,23.83,0.00,10.62,0.00,0.00,65.54
11:51:05,all,25.98,0.00,7.87,0.00,0.00,66.14
11:51:06,all,24.87,0.00,9.16,0.00,0.00,65.97
11:51:07,all,25.39,0.00,9.07,0.00,0.26,65.28
11:51:08,all,26.80,0.00,8.51,0.00,0.00,64.69
11:51:09,all,26.87,0.00,7.49,0.00,0.26,65.37
11:51:10,all,25.13,0.00,10.51,0.00,0.00,64.36
11:51:11,all,24.87,0.00,9.84,0.00,0.00,65.28
11:51:12,all,24.61,0.00,9.16,0.00,0.00,66.23
11:51:13,all,27.23,0.00,7.89,0.00,0.00,64.89
11:51:14,all,26.51,0.00,7.61,0.00,0.00,65.88
11:51:15,all,25.82,0.00,9.87,0.00,0.00,64.30
11:51:16,all,25.52,0.00,8.07,0.00,0.00,66.41
11:51:17,all,24.55,0.00,10.74,0.00,0.00,64.71
11:51:18,all,24.62,0.00,10.26,0.00,0.00,65.13
11:51:19,all,26.79,0.00,8.93,0.00,0.00,64.29
11:51:20,all,24.55,0.00,10.34,0.00,0.26,64.86
11:51:21,all,25.45,0.00,9.92,0.00,0.00,64.63
11:51:22,all,23.62,0.00,8.92,0.00,0.00,67.45
11:51:23,all,24.30,0.00,10.23,0.00,0.26,65.22
11:51:24,all,25.19,0.00,9.25,0.00,0.00,65.55
11:51:25,all,24.54,0.00,9.66,0.00,0.00,65.80
11:51:26,all,24.61,0.00,9.07,0.00,0.00,66.32
11:51:27,all,24.81,0.00,9.97,0.00,0.00,65.22
11:51:28,all,25.00,0.00,9.44,0.00,0.00,65.56
11:51:29,all,25.71,0.00,9.25,0.00,0.00,65.04
11:51:30,all,24.54,0.00,9.14,0.00,0.00,66.32
11:51:31,all,24.49,0.00,10.20,0.00,0.00,65.31
11:51:32,all,25.19,0.00,9.25,0.00,0.00,65.55
11:51:33,all,25.77,0.00,8.51,0.00,0.00,65.72
11:51:34,all,24.10,0.00,9.74,0.00,0.26,65.90
11:51:35,all,25.38,0.00,8.97,0.00,0.00,65.64
11:51:36,all,24.94,0.00,9.51,0.00,0.00,65.55
11:51:37,all,25.71,0.00,8.23,0.00,0.26,65.81
11:51:38,all,23.14,0.00,9.77,0.00,0.26,66.84
11:51:39,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.64,0.00,9.01,0.00,0.05,66.29
