11:57:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:58:00,all,0.00,0.00,0.50,0.00,0.00,99.50
11:58:01,all,21.09,0.00,11.66,0.00,0.00,67.25
11:58:02,all,25.19,0.00,14.57,0.00,0.00,60.25
11:58:03,all,22.89,0.00,18.55,0.00,0.24,58.31
11:58:04,all,24.37,0.00,14.47,0.00,0.00,61.17
11:58:05,all,23.74,0.00,14.39,0.00,0.00,61.87
11:58:06,all,23.77,0.00,15.93,0.00,0.25,60.05
11:58:07,all,24.04,0.00,18.27,0.00,0.00,57.69
11:58:08,all,23.82,0.00,16.87,0.00,0.00,59.31
11:58:09,all,24.27,0.00,16.75,0.00,0.00,58.98
11:58:10,all,24.45,0.00,16.14,0.00,0.00,59.41
11:58:11,all,23.84,0.00,16.79,0.00,0.00,59.37
11:58:12,all,24.02,0.00,16.18,0.00,0.00,59.80
11:58:13,all,22.12,0.00,20.00,0.00,0.00,57.88
11:58:14,all,22.54,0.00,19.18,0.00,0.00,58.27
11:58:15,all,21.67,0.00,20.00,0.00,0.00,58.33
11:58:16,all,22.74,0.00,18.09,0.00,0.24,58.92
11:58:17,all,23.22,0.00,18.96,0.00,0.24,57.58
11:58:18,all,22.09,0.00,19.17,0.00,0.24,58.50
11:58:19,all,23.91,0.00,18.36,0.00,0.00,57.73
11:58:20,all,23.75,0.00,19.24,0.00,0.00,57.01
11:58:21,all,23.91,0.00,18.12,0.00,0.00,57.97
11:58:22,all,22.28,0.00,19.13,0.00,0.00,58.60
11:58:23,all,23.02,0.00,17.08,0.00,0.00,59.90
11:58:24,all,22.62,0.00,20.24,0.00,0.00,57.14
11:58:25,all,20.72,0.00,21.20,0.00,0.00,58.07
11:58:26,all,23.93,0.00,18.72,0.00,0.00,57.35
11:58:27,all,23.49,0.00,18.16,0.00,0.24,58.11
11:58:28,all,25.90,0.00,16.79,0.00,0.24,57.07
11:58:29,all,21.69,0.00,20.00,0.00,0.00,58.31
11:58:30,all,22.55,0.00,18.38,0.00,0.00,59.07
11:58:31,all,23.44,0.00,15.46,0.00,0.00,61.10
11:58:32,all,23.69,0.00,15.46,0.00,0.25,60.60
11:58:33,all,23.46,0.00,16.30,0.00,0.00,60.25
11:58:34,all,25.31,0.00,15.63,0.00,0.00,59.06
11:58:35,all,24.21,0.00,16.14,0.00,0.00,59.66
11:58:36,all,24.57,0.00,16.55,0.00,0.00,58.88
11:58:37,all,25.24,0.00,15.53,0.00,0.00,59.22
11:58:38,all,24.38,0.00,16.01,0.00,0.00,59.61
11:58:39,all,25.97,0.00,16.26,0.00,0.24,57.52
11:58:40,all,23.81,0.00,15.54,0.00,0.00,60.65
11:58:41,all,24.01,0.00,15.59,0.00,0.25,60.15
11:58:42,all,24.45,0.00,16.63,0.00,0.00,58.92
11:58:43,all,20.58,0.00,20.34,0.00,0.24,58.84
11:58:44,all,22.73,0.00,18.90,0.00,0.00,58.37
11:58:45,all,24.44,0.00,15.56,0.00,0.00,60.00
11:58:46,all,24.15,0.00,17.56,0.00,0.00,58.29
11:58:47,all,22.77,0.00,17.08,0.00,0.00,60.15
11:58:48,all,22.67,0.00,19.33,0.00,0.24,57.76
11:58:49,all,23.83,0.00,15.97,0.00,0.25,59.95
11:58:50,all,23.67,0.00,17.15,0.00,0.00,59.18
11:58:51,all,23.72,0.00,15.82,0.00,0.00,60.46
11:58:52,all,24.19,0.00,15.46,0.00,0.00,60.35
11:58:53,all,24.21,0.00,15.40,0.00,0.00,60.39
11:58:54,all,22.44,0.00,15.71,0.00,0.25,61.60
11:58:55,all,23.69,0.00,16.46,0.00,0.00,59.85
11:58:56,all,23.88,0.00,16.67,0.00,0.00,59.45
11:58:57,all,22.44,0.00,16.21,0.00,0.00,61.35
11:58:58,all,23.94,0.00,14.46,0.00,0.00,61.60
11:58:59,all,23.75,0.00,15.25,0.00,0.25,60.75
11:59:00,all,24.75,0.00,15.10,0.00,0.00,60.15
11:59:01,all,23.44,0.00,14.71,0.00,0.00,61.85
Average:,all,23.15,0.00,16.74,0.00,0.06,60.04
