11:46:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:57,all,0.25,0.00,0.25,0.00,0.00,99.50
11:46:58,all,43.32,0.00,10.64,0.00,0.00,46.04
11:46:59,all,63.54,0.00,8.86,0.00,0.00,27.59
11:47:00,all,68.35,0.00,8.86,0.00,0.00,22.78
11:47:01,all,73.13,0.00,9.20,0.00,0.25,17.41
11:47:02,all,73.42,0.00,9.87,0.00,0.00,16.71
11:47:03,all,68.07,0.00,12.38,0.00,0.00,19.55
11:47:04,all,69.27,0.00,11.59,0.00,0.25,18.89
11:47:05,all,74.56,0.00,8.23,0.00,0.00,17.21
11:47:06,all,68.25,0.00,11.50,0.00,0.00,20.25
11:47:07,all,65.66,0.00,12.12,0.00,0.00,22.22
11:47:08,all,67.26,0.00,10.66,0.00,0.00,22.08
11:47:09,all,71.21,0.00,9.85,0.00,0.00,18.94
11:47:10,all,63.87,0.00,10.18,0.00,0.00,25.95
11:47:11,all,62.88,0.00,13.38,0.00,0.00,23.74
11:47:12,all,69.92,0.00,11.03,0.00,0.00,19.05
11:47:13,all,67.35,0.00,11.73,0.00,0.00,20.92
11:47:14,all,70.18,0.00,8.27,0.00,0.00,21.55
11:47:15,all,63.36,0.00,11.70,0.00,0.00,24.94
11:47:16,all,51.53,0.00,12.50,0.00,0.00,35.97
11:47:17,all,47.84,0.00,10.94,0.00,0.00,41.22
11:47:18,all,59.23,0.00,11.03,0.00,0.00,29.74
11:47:19,all,47.25,0.00,13.75,0.00,0.25,38.75
11:47:20,all,30.48,0.00,8.82,0.00,0.00,60.71
11:47:21,all,34.94,0.00,9.62,0.00,0.00,55.44
11:47:22,all,37.47,0.00,10.13,0.00,0.00,52.41
11:47:23,all,33.75,0.00,10.58,0.00,0.00,55.67
11:47:24,all,20.56,0.00,8.38,0.00,0.00,71.07
11:47:25,all,52.31,0.00,12.56,0.00,0.00,35.13
11:47:26,all,21.77,0.00,9.87,0.00,0.00,68.35
11:47:27,all,19.02,0.00,6.43,0.00,0.00,74.55
11:47:28,all,22.08,0.00,7.11,0.00,0.00,70.81
11:47:29,all,18.97,0.00,7.95,0.00,0.00,73.08
11:47:30,all,19.24,0.00,8.10,0.00,0.00,72.66
11:47:31,all,21.07,0.00,6.35,0.00,0.00,72.59
11:47:32,all,22.53,0.00,6.58,0.00,0.00,70.89
11:47:33,all,20.62,0.00,7.73,0.00,0.00,71.65
11:47:34,all,19.75,0.00,6.84,0.00,0.00,73.42
11:47:35,all,19.54,0.00,6.60,0.00,0.00,73.86
11:47:36,all,17.95,0.00,7.95,0.00,0.00,74.10
11:47:37,all,18.11,0.00,9.95,0.00,0.00,71.94
11:47:38,all,18.96,0.00,6.23,0.00,0.00,74.81
11:47:39,all,17.26,0.00,8.88,0.00,0.00,73.86
11:47:40,all,19.39,0.00,6.38,0.00,0.00,74.23
11:47:41,all,18.13,0.00,6.74,0.26,0.00,74.87
11:47:42,all,19.95,0.00,6.57,0.00,0.00,73.48
11:47:43,all,19.38,0.00,5.43,0.00,0.00,75.19
11:47:44,all,18.02,0.00,8.12,0.00,0.00,73.86
11:47:45,all,17.71,0.00,6.51,0.00,0.00,75.78
11:47:46,all,18.09,0.00,7.24,0.00,0.00,74.68
11:47:47,all,18.89,0.00,7.30,0.00,0.00,73.80
11:47:48,all,19.18,0.00,5.88,0.00,0.00,74.94
11:47:49,all,18.27,0.00,7.11,0.00,0.00,74.62
11:47:50,all,18.02,0.00,7.61,0.00,0.25,74.11
11:47:51,all,19.74,0.00,5.90,0.00,0.00,74.36
11:47:52,all,17.30,0.00,8.40,0.00,0.00,74.30
11:47:53,all,18.09,0.00,7.49,0.00,0.00,74.42
11:47:54,all,19.95,0.00,5.63,0.00,0.00,74.42
11:47:55,all,18.11,0.00,6.89,0.00,0.00,75.00
11:47:56,all,18.72,0.00,6.67,0.00,0.00,74.62
11:47:57,all,16.67,0.00,5.90,0.00,0.00,77.44
11:47:58,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,36.07,0.00,8.51,0.00,0.02,55.40
