11:50:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:50,all,10.83,0.00,2.52,0.00,0.25,86.40
11:50:51,all,28.87,0.00,8.25,0.00,0.00,62.89
11:50:52,all,28.54,0.00,8.33,0.00,0.00,63.13
11:50:53,all,26.20,0.00,10.33,0.00,0.25,63.22
11:50:54,all,25.83,0.00,9.72,0.00,0.00,64.45
11:50:55,all,26.49,0.00,8.57,0.00,0.00,64.94
11:50:56,all,27.34,0.00,9.62,0.00,0.00,63.04
11:50:57,all,24.94,0.00,11.20,0.00,0.00,63.87
11:50:58,all,28.68,0.00,8.88,0.00,0.76,61.68
11:50:59,all,26.03,0.00,8.76,0.00,0.00,65.21
11:51:00,all,27.66,0.00,8.63,0.00,0.00,63.71
11:51:01,all,25.58,0.00,9.30,0.00,0.00,65.12
11:51:02,all,25.26,0.00,8.76,0.00,0.26,65.72
11:51:03,all,26.80,0.00,8.76,0.00,0.00,64.43
11:51:04,all,26.38,0.00,10.05,0.00,0.00,63.57
11:51:05,all,26.05,0.00,7.37,0.00,0.53,66.05
11:51:06,all,26.07,0.00,11.03,0.00,0.00,62.91
11:51:07,all,26.28,0.00,10.20,0.00,0.00,63.52
11:51:08,all,26.34,0.00,9.97,0.00,0.26,63.43
11:51:09,all,27.69,0.00,8.46,0.00,0.00,63.85
11:51:10,all,26.65,0.00,9.90,0.00,0.00,63.45
11:51:11,all,27.86,0.00,10.45,0.00,0.00,61.69
11:51:12,all,26.92,0.00,7.95,0.00,0.51,64.62
11:51:13,all,26.01,0.00,10.61,0.00,0.00,63.38
11:51:14,all,25.77,0.00,8.51,0.00,0.00,65.72
11:51:15,all,25.71,0.00,9.77,0.00,0.26,64.27
11:51:16,all,26.87,0.00,8.01,0.00,0.00,65.12
11:51:17,all,26.14,0.00,10.15,0.00,0.00,63.71
11:51:18,all,25.32,0.00,8.53,0.00,0.26,65.89
11:51:19,all,25.64,0.00,9.23,0.00,0.26,64.87
11:51:20,all,25.82,0.00,9.37,0.00,0.25,64.56
11:51:21,all,26.52,0.00,9.60,0.00,0.00,63.89
11:51:22,all,25.70,0.00,9.92,0.00,0.00,64.38
11:51:23,all,27.41,0.00,8.38,0.00,0.00,64.21
11:51:24,all,26.18,0.00,8.64,0.00,0.26,64.92
11:51:25,all,24.23,0.00,9.79,0.00,0.26,65.72
11:51:26,all,27.76,0.00,9.25,0.00,0.00,62.98
11:51:27,all,25.45,0.00,9.67,0.00,0.25,64.63
11:51:28,all,25.45,0.00,10.54,0.00,0.00,64.01
11:51:29,all,24.94,0.00,10.03,0.00,0.00,65.04
11:51:30,all,26.77,0.00,9.09,0.00,0.25,63.89
11:51:31,all,26.70,0.00,10.58,0.00,0.00,62.72
11:51:32,all,27.18,0.00,7.95,0.00,0.00,64.87
11:51:33,all,25.94,0.00,10.97,0.00,0.50,62.59
11:51:34,all,26.48,0.00,9.25,0.00,0.00,64.27
11:51:35,all,24.17,0.00,11.45,0.00,0.00,64.38
11:51:36,all,27.88,0.00,7.42,0.00,0.00,64.71
11:51:37,all,25.45,0.00,9.67,0.25,0.25,64.38
11:51:38,all,26.48,0.00,9.00,0.00,0.00,64.52
11:51:39,all,26.70,0.00,9.82,0.00,0.25,63.22
11:51:40,all,27.09,0.00,8.61,0.00,0.00,64.30
11:51:41,all,26.33,0.00,10.38,0.00,0.00,63.29
11:51:42,all,26.60,0.00,8.70,0.00,0.26,64.45
11:51:43,all,26.14,0.00,9.64,0.00,0.00,64.21
11:51:44,all,25.38,0.00,11.28,0.00,0.00,63.33
11:51:45,all,25.65,0.00,9.33,0.00,0.26,64.77
11:51:46,all,25.82,0.00,10.38,0.00,0.25,63.54
11:51:47,all,26.34,0.00,9.46,0.00,0.26,63.94
11:51:48,all,26.72,0.00,8.91,0.00,0.00,64.38
11:51:49,all,28.32,0.00,7.65,0.00,0.26,63.78
11:51:50,all,16.33,0.00,8.42,0.00,0.00,75.26
11:51:51,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.55,0.00,9.11,0.00,0.12,65.22
