15:56:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:56:57,all,13.09,0.00,6.42,0.00,0.00,80.49
15:56:58,all,31.14,0.00,11.90,0.00,0.00,56.96
15:56:59,all,31.42,0.00,11.97,0.00,0.00,56.61
15:57:00,all,37.87,0.00,14.60,0.00,0.25,47.28
15:57:01,all,25.85,0.00,13.29,0.00,0.48,60.39
15:57:02,all,29.21,0.00,12.13,0.00,0.00,58.66
15:57:03,all,28.50,0.00,11.79,0.00,0.25,59.46
15:57:04,all,27.83,0.00,10.10,0.00,0.00,62.07
15:57:05,all,28.95,0.00,11.19,0.00,0.00,59.85
15:57:06,all,30.85,0.00,9.20,0.00,0.00,59.95
15:57:07,all,27.21,0.00,13.37,0.00,0.00,59.43
15:57:08,all,28.05,0.00,11.71,0.00,0.00,60.24
15:57:09,all,33.33,0.00,10.54,0.00,0.00,56.13
15:57:10,all,32.37,0.00,12.23,0.00,0.24,55.16
15:57:11,all,26.08,0.00,13.88,0.00,0.00,60.05
15:57:12,all,35.40,0.00,11.39,0.00,0.25,52.97
15:57:13,all,24.40,0.00,13.29,0.00,0.00,62.32
15:57:14,all,25.12,0.00,13.66,0.00,0.00,61.22
15:57:15,all,23.49,0.00,13.80,0.00,0.00,62.71
15:57:16,all,24.51,0.00,13.11,0.00,0.00,62.38
15:57:17,all,23.51,0.00,13.37,0.00,0.00,63.12
15:57:18,all,24.24,0.00,15.06,0.00,0.00,60.71
15:57:19,all,24.05,0.00,14.29,0.00,0.24,61.43
15:57:20,all,26.97,0.00,12.89,0.00,0.00,60.14
15:57:21,all,24.02,0.00,12.50,0.00,0.00,63.48
15:57:22,all,25.24,0.00,12.74,0.00,0.24,61.78
15:57:23,all,26.72,0.00,11.52,0.00,0.00,61.76
15:57:24,all,25.54,0.00,12.17,0.00,0.24,62.05
15:57:25,all,23.34,0.00,13.27,0.00,0.25,63.14
15:57:26,all,25.91,0.00,13.08,0.00,0.00,61.02
15:57:27,all,25.42,0.00,12.47,0.00,0.00,62.11
15:57:28,all,23.26,0.00,15.11,0.00,0.24,61.39
15:57:29,all,27.25,0.00,10.95,0.00,0.00,61.80
15:57:30,all,24.94,0.00,12.95,0.00,0.24,61.87
15:57:31,all,25.30,0.00,13.13,0.00,0.00,61.58
15:57:32,all,27.49,0.00,13.03,0.00,0.00,59.48
15:57:33,all,24.34,0.00,13.25,0.00,0.00,62.41
15:57:34,all,25.18,0.00,13.08,0.00,0.00,61.74
15:57:35,all,23.60,0.00,12.17,0.00,0.00,64.23
15:57:36,all,27.18,0.00,11.89,0.00,0.00,60.92
15:57:37,all,24.38,0.00,12.56,0.00,0.25,62.81
15:57:38,all,22.75,0.00,14.69,0.00,0.00,62.56
15:57:39,all,27.47,0.00,12.05,0.00,0.24,60.24
15:57:40,all,24.88,0.00,12.20,0.00,0.00,62.93
15:57:41,all,24.94,0.00,13.88,0.00,0.00,61.18
15:57:42,all,27.40,0.00,12.02,0.00,0.00,60.58
15:57:43,all,24.00,0.00,15.29,0.00,0.24,60.47
15:57:44,all,24.52,0.00,13.10,0.00,0.00,62.38
15:57:45,all,27.92,0.00,12.41,0.00,0.00,59.67
15:57:46,all,25.60,0.00,12.32,0.00,0.24,61.84
15:57:47,all,23.24,0.00,13.56,0.00,0.00,63.20
15:57:48,all,26.67,0.00,12.86,0.00,0.24,60.24
15:57:49,all,25.12,0.00,13.29,0.00,0.24,61.35
15:57:50,all,23.33,0.00,13.81,0.00,0.00,62.86
15:57:51,all,26.94,0.00,12.38,0.00,0.00,60.68
15:57:52,all,24.94,0.00,12.59,0.00,0.00,62.47
15:57:53,all,22.36,0.00,13.02,0.00,0.00,64.62
15:57:54,all,26.37,0.00,13.54,0.00,0.00,60.10
15:57:55,all,24.63,0.00,12.68,0.00,0.00,62.68
15:57:56,all,23.97,0.00,12.83,0.00,0.00,63.20
15:57:57,all,28.67,0.00,10.84,0.00,0.24,60.24
15:57:58,all,25.36,0.00,12.80,0.00,0.00,61.84
Average:,all,26.17,0.00,12.64,0.00,0.07,61.11
