15:53:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:53:53,all,0.00,0.00,0.00,0.00,0.00,100.00
15:53:54,all,24.69,0.00,9.38,0.00,0.25,65.68
15:53:55,all,27.85,0.00,11.14,0.00,0.24,60.77
15:53:56,all,27.36,0.00,11.86,0.00,0.00,60.77
15:53:57,all,27.29,0.00,12.08,0.00,0.48,60.14
15:53:58,all,27.72,0.00,10.40,0.00,0.00,61.88
15:53:59,all,25.78,0.00,13.60,0.00,0.24,60.38
15:54:00,all,25.91,0.00,13.56,0.00,0.00,60.53
15:54:01,all,25.30,0.00,12.90,0.00,0.24,61.56
15:54:02,all,28.54,0.00,11.99,0.00,0.24,59.23
15:54:03,all,26.19,0.00,12.86,0.00,0.24,60.71
15:54:04,all,24.58,0.00,13.25,0.00,0.00,62.17
15:54:05,all,24.70,0.00,13.91,0.00,0.24,61.15
15:54:06,all,25.42,0.00,12.95,0.00,0.00,61.63
15:54:07,all,25.85,0.00,11.71,0.00,0.00,62.44
15:54:08,all,31.63,0.00,11.92,0.00,0.00,56.45
15:54:09,all,25.55,0.00,13.14,0.49,0.24,60.58
15:54:10,all,25.74,0.00,11.27,0.00,0.25,62.75
15:54:11,all,24.29,0.00,14.29,0.00,0.00,61.43
15:54:12,all,25.48,0.00,13.10,0.00,0.24,61.19
15:54:13,all,26.29,0.00,10.57,0.00,0.25,62.90
15:54:14,all,24.70,0.00,12.83,0.00,0.24,62.23
15:54:15,all,26.20,0.00,11.54,0.00,0.00,62.26
15:54:16,all,24.21,0.00,13.56,0.00,0.00,62.23
15:54:17,all,25.30,0.00,12.89,0.00,0.48,61.34
15:54:18,all,26.51,0.00,10.84,0.00,0.24,62.41
15:54:19,all,25.78,0.00,12.05,0.00,0.24,61.93
15:54:20,all,25.06,0.00,12.77,0.00,0.00,62.17
15:54:21,all,24.69,0.00,12.71,0.00,0.00,62.59
15:54:22,all,25.54,0.00,12.65,0.00,0.24,61.58
15:54:23,all,25.12,0.00,13.40,0.00,0.24,61.24
15:54:24,all,25.49,0.00,11.41,0.00,0.49,62.62
15:54:25,all,24.45,0.00,12.71,0.00,0.00,62.84
15:54:26,all,26.01,0.00,11.93,0.00,0.24,61.81
15:54:27,all,25.89,0.00,12.83,0.00,0.24,61.05
15:54:28,all,25.00,0.00,12.38,0.00,0.49,62.14
15:54:29,all,25.62,0.00,11.58,0.00,0.00,62.81
15:54:30,all,26.08,0.00,12.68,0.00,0.24,61.00
15:54:31,all,25.43,0.00,11.25,0.00,0.00,63.33
15:54:32,all,24.76,0.00,12.74,0.00,0.24,62.26
15:54:33,all,25.24,0.00,13.33,0.00,0.24,61.19
15:54:34,all,26.56,0.00,11.96,0.00,0.24,61.24
15:54:35,all,26.73,0.00,11.93,0.00,0.00,61.34
15:54:36,all,23.66,0.00,12.93,0.00,0.24,63.17
15:54:37,all,25.78,0.00,11.81,0.00,0.00,62.41
15:54:38,all,27.98,0.00,9.00,0.00,0.24,62.77
15:54:39,all,24.76,0.00,13.46,0.00,0.00,61.78
15:54:40,all,25.06,0.00,13.60,0.00,0.48,60.86
15:54:41,all,26.20,0.00,11.54,0.00,0.48,61.78
15:54:42,all,25.60,0.00,12.32,0.00,0.00,62.08
15:54:43,all,25.48,0.00,12.50,0.00,0.72,61.30
15:54:44,all,24.22,0.00,12.95,0.00,0.24,62.59
15:54:45,all,26.18,0.00,12.50,0.00,0.47,60.85
15:54:46,all,24.27,0.00,11.89,0.00,0.49,63.35
15:54:47,all,26.92,0.00,11.06,0.00,0.48,61.54
15:54:48,all,25.36,0.00,12.20,0.00,0.72,61.72
15:54:49,all,26.08,0.00,11.72,0.00,0.72,61.48
15:54:50,all,24.58,0.00,13.13,0.00,0.48,61.81
15:54:51,all,25.18,0.00,13.18,0.00,0.47,61.18
15:54:52,all,25.54,0.00,11.81,0.00,0.00,62.65
15:54:53,all,25.00,0.00,16.36,0.00,0.47,58.18
15:54:54,all,8.04,0.00,1.01,0.00,0.00,90.95
Average:,all,25.06,0.00,12.00,0.01,0.23,62.70
