15:51:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:51:09,all,14.25,0.00,5.00,0.00,0.00,80.75
15:51:10,all,24.94,0.00,12.22,0.00,0.00,62.84
15:51:11,all,26.03,0.00,11.19,0.00,0.00,62.77
15:51:12,all,24.32,0.00,12.78,0.00,0.00,62.90
15:51:13,all,26.04,0.00,10.07,0.00,0.25,63.64
15:51:14,all,25.36,0.00,12.68,0.24,0.00,61.72
15:51:15,all,26.10,0.00,11.46,0.00,0.00,62.44
15:51:16,all,25.72,0.00,11.78,0.00,0.24,62.26
15:51:17,all,25.30,0.00,11.68,0.00,0.00,63.02
15:51:18,all,24.22,0.00,14.15,0.00,0.24,61.39
15:51:19,all,25.24,0.00,12.14,0.00,0.00,62.62
15:51:20,all,25.30,0.00,11.68,0.00,0.24,62.77
15:51:21,all,27.78,0.00,10.14,0.00,0.00,62.08
15:51:22,all,26.63,0.00,10.65,0.00,0.00,62.71
15:51:23,all,25.12,0.00,11.82,0.00,0.00,63.05
15:51:24,all,24.82,0.00,13.01,0.00,0.00,62.17
15:51:25,all,25.18,0.00,12.11,0.00,0.24,62.47
15:51:26,all,25.74,0.00,11.03,0.00,0.00,63.24
15:51:27,all,25.90,0.00,11.99,0.00,0.00,62.11
15:51:28,all,24.64,0.00,14.22,0.00,0.00,61.14
15:51:29,all,26.49,0.00,12.41,0.00,0.24,60.86
15:51:30,all,25.00,0.00,12.74,0.00,0.00,62.26
15:51:31,all,23.81,0.00,14.76,0.00,0.00,61.43
15:51:32,all,26.57,0.00,10.87,0.00,0.00,62.56
15:51:33,all,25.18,0.00,12.59,0.00,0.00,62.23
15:51:34,all,25.30,0.00,11.92,0.00,0.00,62.77
15:51:35,all,25.30,0.00,13.13,0.00,0.00,61.58
15:51:36,all,30.96,0.00,11.30,0.00,0.00,57.74
15:51:37,all,25.36,0.00,13.51,0.00,0.24,60.90
15:51:38,all,26.75,0.00,11.33,0.00,0.24,61.69
15:51:39,all,25.24,0.00,12.26,0.00,0.24,62.26
15:51:40,all,25.61,0.00,11.71,0.00,0.00,62.68
15:51:41,all,26.57,0.00,10.87,0.00,0.00,62.56
15:51:42,all,26.01,0.00,12.17,0.00,0.24,61.58
15:51:43,all,26.87,0.00,9.20,0.00,0.00,63.93
15:51:44,all,26.09,0.00,11.11,0.00,0.00,62.80
15:51:45,all,24.63,0.00,12.68,0.00,0.00,62.68
15:51:46,all,24.45,0.00,12.47,0.00,0.00,63.08
15:51:47,all,27.51,0.00,11.00,0.00,0.00,61.48
15:51:48,all,25.12,0.00,12.56,0.00,0.00,62.32
15:51:49,all,26.02,0.00,11.57,0.00,0.00,62.41
15:51:50,all,24.94,0.00,13.54,0.00,0.24,61.28
15:51:51,all,25.78,0.00,12.41,0.00,0.00,61.81
15:51:52,all,26.19,0.00,12.38,0.00,0.00,61.43
15:51:53,all,24.63,0.00,11.82,0.00,0.00,63.55
15:51:54,all,25.67,0.00,11.62,0.00,0.00,62.71
15:51:55,all,26.89,0.00,9.78,0.00,0.24,63.08
15:51:56,all,26.20,0.00,12.02,0.00,0.00,61.78
15:51:57,all,26.49,0.00,11.93,0.00,0.00,61.58
15:51:58,all,25.60,0.00,11.59,0.00,0.24,62.56
15:51:59,all,25.78,0.00,11.57,0.00,0.00,62.65
15:52:00,all,26.23,0.00,10.54,0.00,0.00,63.24
15:52:01,all,24.94,0.00,12.95,0.00,0.24,61.87
15:52:02,all,25.37,0.00,11.22,0.00,0.24,63.17
15:52:03,all,25.97,0.00,11.17,0.00,0.00,62.86
15:52:04,all,25.54,0.00,12.05,0.00,0.00,62.41
15:52:05,all,24.94,0.00,12.47,0.00,0.00,62.59
15:52:06,all,25.98,0.00,11.03,0.00,0.00,62.99
15:52:07,all,25.91,0.00,11.62,0.00,0.00,62.47
15:52:08,all,25.61,0.00,11.46,0.00,0.24,62.68
15:52:09,all,21.38,0.00,8.85,0.00,0.00,69.78
15:52:10,all,0.00,0.00,0.50,0.00,0.00,99.50
Average:,all,25.07,0.00,11.57,0.00,0.06,63.29
