15:45:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:45:58,all,12.00,0.00,2.75,0.00,0.00,85.25
15:45:59,all,28.83,0.00,5.36,0.00,0.00,65.82
15:46:00,all,26.85,0.00,7.16,0.00,0.00,65.98
15:46:01,all,27.78,0.00,6.82,0.00,0.51,64.90
15:46:02,all,26.21,0.00,7.38,0.00,0.00,66.41
15:46:03,all,26.77,0.00,6.82,0.00,0.00,66.41
15:46:04,all,28.00,0.00,6.25,0.00,0.00,65.75
15:46:05,all,24.04,0.00,8.44,0.00,0.00,67.52
15:46:06,all,26.62,0.00,7.71,0.00,0.00,65.67
15:46:07,all,24.62,0.00,8.21,0.00,0.00,67.18
15:46:08,all,26.70,0.00,7.30,0.00,0.00,65.99
15:46:09,all,25.45,0.00,7.38,0.00,0.00,67.18
15:46:10,all,26.68,0.00,6.22,0.00,0.00,67.10
15:46:11,all,26.08,0.00,7.09,0.25,0.00,66.58
15:46:12,all,26.65,0.00,6.60,0.00,0.25,66.50
15:46:13,all,25.58,0.00,7.42,0.00,0.00,67.01
15:46:14,all,26.10,0.00,6.20,0.00,0.00,67.70
15:46:15,all,25.89,0.00,6.85,0.00,0.00,67.26
15:46:16,all,27.41,0.00,5.84,0.00,0.51,66.24
15:46:17,all,26.22,0.00,6.17,0.00,0.00,67.61
15:46:18,all,25.95,0.00,7.12,0.00,0.00,66.92
15:46:19,all,26.65,0.00,5.58,0.00,0.00,67.77
15:46:20,all,25.89,0.00,6.60,0.00,0.00,67.51
15:46:21,all,25.90,0.00,5.38,0.00,0.00,68.72
15:46:22,all,25.56,0.00,6.77,0.00,0.00,67.67
15:46:23,all,25.32,0.00,7.09,0.00,0.00,67.59
15:46:24,all,24.81,0.00,6.14,0.00,0.00,69.05
15:46:25,all,26.01,0.00,6.06,0.00,0.00,67.93
15:46:26,all,24.62,0.00,6.92,0.00,0.00,68.46
15:46:27,all,24.49,0.00,7.32,0.00,0.51,67.68
15:46:28,all,25.00,0.00,6.70,0.00,0.00,68.30
15:46:29,all,24.00,0.00,8.50,0.00,0.00,67.50
15:46:30,all,23.66,0.00,8.40,0.00,0.00,67.94
15:46:31,all,27.25,0.00,6.00,0.00,0.00,66.75
15:46:32,all,25.64,0.00,5.13,0.00,0.00,69.23
15:46:33,all,26.52,0.00,6.06,0.00,0.00,67.42
15:46:34,all,24.17,0.00,7.38,0.00,0.00,68.45
15:46:35,all,26.10,0.00,4.91,0.00,0.00,68.99
15:46:36,all,25.81,0.00,6.77,0.00,0.00,67.42
15:46:37,all,23.16,0.00,5.85,0.00,0.00,70.99
15:46:38,all,23.41,0.00,6.62,0.00,0.00,69.97
15:46:39,all,24.06,0.00,6.77,0.00,0.00,69.17
15:46:40,all,24.43,0.00,5.60,0.00,0.00,69.97
15:46:41,all,25.32,0.00,5.82,0.00,0.00,68.86
15:46:42,all,23.99,0.00,6.57,0.00,0.00,69.44
15:46:43,all,23.74,0.00,6.31,0.00,0.00,69.95
15:46:44,all,24.24,0.00,5.81,0.00,0.00,69.95
15:46:45,all,21.32,0.00,6.35,0.00,0.00,72.34
15:46:46,all,21.61,0.00,6.03,0.00,0.00,72.36
15:46:47,all,22.86,0.00,5.28,0.00,0.00,71.86
15:46:48,all,21.37,0.00,5.60,0.00,0.00,73.03
15:46:49,all,21.37,0.00,5.85,0.00,0.25,72.52
15:46:50,all,23.29,0.00,5.06,0.00,0.00,71.65
15:46:51,all,22.78,0.00,6.33,0.00,0.00,70.89
15:46:52,all,22.22,0.00,5.81,0.00,0.00,71.97
15:46:53,all,22.47,0.00,5.30,0.00,0.00,72.22
15:46:54,all,21.91,0.00,6.05,0.00,0.00,72.04
15:46:55,all,21.07,0.00,6.09,0.00,0.00,72.84
15:46:56,all,21.59,0.00,4.63,0.00,0.00,73.78
15:46:57,all,20.51,0.00,5.38,0.00,0.00,74.10
15:46:58,all,14.79,0.00,3.51,0.00,0.00,81.70
15:46:59,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,24.02,0.00,6.21,0.00,0.03,69.73
