15:44:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:44:31,all,0.00,0.00,0.00,0.00,0.00,100.00
15:44:32,all,58.66,0.00,9.16,0.00,0.00,32.18
15:44:33,all,44.67,0.00,8.12,0.00,0.25,46.95
15:44:34,all,34.09,0.00,7.83,0.00,0.25,57.83
15:44:35,all,32.25,0.00,6.75,0.00,0.25,60.75
15:44:36,all,28.21,0.00,7.44,0.00,0.26,64.10
15:44:37,all,27.06,0.00,6.96,0.00,0.00,65.98
15:44:38,all,27.78,0.00,6.31,0.00,0.51,65.40
15:44:39,all,28.75,0.00,6.00,0.00,0.25,65.00
15:44:40,all,25.00,0.00,7.58,0.00,0.00,67.42
15:44:41,all,25.63,0.00,6.35,0.00,0.25,67.77
15:44:42,all,25.26,0.00,7.91,0.00,0.00,66.84
15:44:43,all,26.67,0.00,6.41,0.00,0.26,66.67
15:44:44,all,26.01,0.00,7.32,0.00,0.00,66.67
15:44:45,all,23.43,0.00,5.79,0.00,0.00,70.78
15:44:46,all,13.75,0.00,2.75,0.00,0.25,83.25
15:44:47,all,11.22,0.00,2.99,0.00,0.00,85.79
15:44:48,all,11.59,0.00,2.02,0.00,0.00,86.40
15:44:49,all,10.97,0.00,3.57,0.00,0.51,84.95
15:44:50,all,11.81,0.00,2.51,0.00,0.00,85.68
15:44:51,all,11.42,0.00,2.28,0.00,0.00,86.29
15:44:52,all,12.66,0.00,3.04,0.25,0.00,84.05
15:44:53,all,12.63,0.00,2.27,0.00,0.25,84.85
15:44:54,all,11.28,0.00,2.51,0.00,0.25,85.96
15:44:55,all,10.49,0.00,2.81,0.00,0.00,86.70
15:44:56,all,13.60,0.00,1.51,0.00,0.00,84.89
15:44:57,all,11.70,0.00,1.78,0.00,0.00,86.51
15:44:58,all,11.34,0.00,2.52,0.00,0.25,85.89
15:44:59,all,10.58,0.00,2.52,0.00,0.00,86.90
15:45:00,all,11.44,0.00,2.99,0.00,0.00,85.57
15:45:01,all,10.53,0.00,2.76,0.00,0.00,86.72
15:45:02,all,11.03,0.00,2.76,0.00,0.25,85.96
15:45:03,all,10.80,0.00,2.26,0.00,0.00,86.93
15:45:04,all,10.78,0.00,1.75,0.00,0.00,87.47
15:45:05,all,8.93,0.00,2.55,0.00,0.00,88.52
15:45:06,all,11.84,0.00,2.27,0.00,0.00,85.89
15:45:07,all,10.63,0.00,2.03,0.00,0.25,87.09
15:45:08,all,10.63,0.00,2.03,0.00,0.00,87.34
15:45:09,all,12.19,0.00,2.74,0.00,0.00,85.07
15:45:10,all,11.31,0.00,2.76,0.00,0.00,85.93
15:45:11,all,11.14,0.00,1.77,0.00,0.25,86.84
15:45:12,all,9.90,0.00,2.79,0.00,0.00,87.31
15:45:13,all,11.42,0.00,2.54,0.00,0.00,86.04
15:45:14,all,10.75,0.00,3.50,0.00,0.00,85.75
15:45:15,all,11.63,0.00,3.22,0.00,0.25,84.90
15:45:16,all,10.83,0.00,3.02,0.00,0.25,85.89
15:45:17,all,12.19,0.00,3.48,0.00,0.00,84.33
15:45:18,all,12.53,0.00,2.01,0.00,0.00,85.46
15:45:19,all,10.63,0.00,2.28,0.00,0.00,87.09
15:45:20,all,11.08,0.00,2.77,0.00,0.00,86.15
15:45:21,all,10.69,0.00,2.29,0.00,0.00,87.02
15:45:22,all,11.42,0.00,1.52,0.00,0.00,87.06
15:45:23,all,10.80,0.00,2.51,0.00,0.25,86.43
15:45:24,all,9.85,0.00,2.78,0.00,0.00,87.37
15:45:25,all,10.69,0.00,2.80,0.00,0.00,86.51
15:45:26,all,11.42,0.00,1.52,0.00,0.00,87.06
15:45:27,all,9.95,0.00,2.30,0.00,0.00,87.76
15:45:28,all,10.53,0.00,3.76,0.00,0.00,85.71
15:45:29,all,10.35,0.00,2.78,0.00,0.00,86.87
15:45:30,all,11.75,0.00,2.50,0.00,0.25,85.50
15:45:31,all,8.40,0.00,2.04,0.00,0.00,89.57
15:45:32,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,15.27,0.00,3.48,0.00,0.09,81.16
