15:44:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:44:45,all,25.87,0.00,6.22,0.00,0.00,67.91
15:44:46,all,45.36,0.00,9.27,0.00,0.25,45.11
15:44:47,all,36.80,0.00,9.14,0.00,0.00,54.06
15:44:48,all,32.49,0.00,7.30,0.00,0.00,60.20
15:44:49,all,26.41,0.00,7.44,0.00,0.00,66.15
15:44:50,all,24.50,0.00,6.50,0.00,0.00,69.00
15:44:51,all,23.47,0.00,5.87,0.00,0.00,70.66
15:44:52,all,24.69,0.00,6.30,0.00,0.00,69.02
15:44:53,all,24.56,0.00,5.82,0.00,0.00,69.62
15:44:54,all,24.12,0.00,6.03,0.00,0.25,69.60
15:44:55,all,24.04,0.00,4.60,0.00,0.00,71.36
15:44:56,all,23.27,0.00,5.63,0.00,0.00,71.10
15:44:57,all,22.59,0.00,7.11,0.00,0.00,70.30
15:44:58,all,25.25,0.00,5.56,0.00,0.00,69.19
15:44:59,all,23.72,0.00,6.12,0.00,0.00,70.15
15:45:00,all,24.24,0.00,5.56,0.00,0.00,70.20
15:45:01,all,24.56,0.00,6.27,0.00,0.00,69.17
15:45:02,all,23.87,0.00,5.53,0.00,0.00,70.60
15:45:03,all,26.21,0.00,3.82,0.00,0.00,69.97
15:45:04,all,23.68,0.00,6.30,0.00,0.00,70.03
15:45:05,all,22.56,0.00,7.27,0.00,0.00,70.18
15:45:06,all,24.24,0.00,4.80,0.00,0.25,70.71
15:45:07,all,23.48,0.00,6.82,0.00,0.00,69.70
15:45:08,all,22.90,0.00,6.62,0.00,0.00,70.48
15:45:09,all,24.88,0.00,5.72,0.00,0.25,69.15
15:45:10,all,24.87,0.00,5.53,0.00,0.00,69.60
15:45:11,all,24.00,0.00,8.50,0.00,0.00,67.50
15:45:12,all,24.75,0.00,7.32,0.00,0.00,67.93
15:45:13,all,23.60,0.00,5.84,0.00,0.00,70.56
15:45:14,all,21.71,0.00,6.46,0.00,0.00,71.83
15:45:15,all,24.81,0.00,5.76,0.00,0.25,69.17
15:45:16,all,23.51,0.00,4.65,0.00,0.00,71.83
15:45:17,all,24.43,0.00,5.79,0.00,0.00,69.77
15:45:18,all,23.43,0.00,7.05,0.00,0.00,69.52
15:45:19,all,23.74,0.00,5.81,0.00,0.00,70.45
15:45:20,all,24.11,0.00,5.58,0.00,0.25,70.05
15:45:21,all,23.68,0.00,6.05,0.00,0.25,70.03
15:45:22,all,23.81,0.00,6.02,0.00,0.00,70.18
15:45:23,all,21.37,0.00,8.14,0.00,0.00,70.48
15:45:24,all,25.06,0.00,5.32,0.00,0.00,69.62
15:45:25,all,22.34,0.00,6.35,0.00,0.00,71.32
15:45:26,all,23.23,0.00,7.07,0.00,0.00,69.70
15:45:27,all,28.57,0.00,5.61,0.00,0.00,65.82
15:45:28,all,25.57,0.00,5.32,0.00,0.00,69.11
15:45:29,all,24.94,0.00,6.80,0.00,0.00,68.26
15:45:30,all,23.60,0.00,6.60,0.00,0.00,69.80
15:45:31,all,16.33,0.00,3.06,0.00,0.00,80.61
15:45:32,all,14.86,0.00,2.02,0.00,0.00,83.12
15:45:33,all,13.60,0.00,3.27,0.00,0.00,83.12
15:45:34,all,16.21,0.00,3.24,0.00,0.00,80.55
15:45:35,all,13.35,0.00,3.02,0.00,0.00,83.63
15:45:36,all,13.25,0.00,4.00,0.00,0.00,82.75
15:45:37,all,14.89,0.00,3.47,0.00,0.00,81.64
15:45:38,all,14.50,0.00,3.00,0.00,0.00,82.50
15:45:39,all,14.07,0.00,2.51,0.00,0.00,83.42
15:45:40,all,13.57,0.00,2.76,0.00,0.00,83.67
15:45:41,all,12.98,0.00,2.80,0.00,0.00,84.22
15:45:42,all,13.89,0.00,3.28,0.00,0.00,82.83
15:45:43,all,11.37,0.00,3.36,0.00,0.00,85.27
15:45:44,all,13.38,0.00,3.03,0.00,0.00,83.59
15:45:45,all,8.04,0.00,2.01,0.00,0.00,89.95
15:45:46,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,21.89,0.00,5.39,0.00,0.03,72.70
