15:47:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:47:04,all,0.25,0.00,0.00,0.00,0.00,99.75
15:47:05,all,26.13,0.00,8.04,0.00,0.25,65.58
15:47:06,all,28.17,0.00,7.36,0.00,0.25,64.21
15:47:07,all,26.29,0.00,6.70,0.00,0.26,66.75
15:47:08,all,26.21,0.00,7.12,0.00,0.00,66.67
15:47:09,all,27.69,0.00,7.18,0.00,0.00,65.13
15:47:10,all,25.71,0.00,6.49,0.00,0.00,67.79
15:47:11,all,27.62,0.00,5.37,0.00,0.00,67.01
15:47:12,all,26.34,0.00,6.91,0.00,0.26,66.50
15:47:13,all,27.16,0.00,6.60,0.00,0.25,65.99
15:47:14,all,27.82,0.00,6.27,0.00,0.50,65.41
15:47:15,all,26.28,0.00,7.14,0.00,0.00,66.58
15:47:16,all,28.90,0.00,4.60,0.00,0.00,66.50
15:47:17,all,26.52,0.00,7.07,0.00,0.25,66.16
15:47:18,all,27.75,0.00,6.75,0.00,0.50,65.00
15:47:19,all,25.83,0.00,7.16,0.00,0.00,67.01
15:47:20,all,26.92,0.00,6.15,0.00,0.00,66.92
15:47:21,all,27.48,0.00,5.85,0.00,0.51,66.16
15:47:22,all,26.53,0.00,6.63,0.00,0.26,66.58
15:47:23,all,24.94,0.00,8.82,0.00,0.25,65.99
15:47:24,all,25.13,0.00,7.95,0.00,0.00,66.92
15:47:25,all,26.26,0.00,7.83,0.00,0.00,65.91
15:47:26,all,26.22,0.00,6.43,0.00,0.00,67.35
15:47:27,all,27.69,0.00,4.87,0.00,0.26,67.18
15:47:28,all,27.04,0.00,6.12,0.00,0.00,66.84
15:47:29,all,26.45,0.00,7.30,0.00,0.50,65.74
15:47:30,all,25.39,0.00,6.48,0.00,0.26,67.88
15:47:31,all,26.40,0.00,6.35,0.00,0.25,67.01
15:47:32,all,25.94,0.00,7.30,0.00,0.25,66.50
15:47:33,all,27.27,0.00,6.31,0.00,0.00,66.41
15:47:34,all,23.79,0.00,8.44,0.00,0.26,67.52
15:47:35,all,26.52,0.00,6.82,0.00,0.25,66.41
15:47:36,all,25.25,0.00,8.50,0.00,0.00,66.25
15:47:37,all,27.85,0.00,5.57,0.00,0.00,66.58
15:47:38,all,26.07,0.00,7.02,0.00,0.25,66.67
15:47:39,all,26.46,0.00,6.36,0.00,0.00,67.18
15:47:40,all,26.82,0.00,6.52,0.00,0.75,65.91
15:47:41,all,25.45,0.00,7.12,0.00,0.00,67.43
15:47:42,all,27.39,0.00,6.28,0.00,0.25,66.08
15:47:43,all,27.34,0.00,5.57,0.00,0.00,67.09
15:47:44,all,26.68,0.00,7.23,0.00,0.25,65.84
15:47:45,all,26.00,0.00,7.25,0.00,0.00,66.75
15:47:46,all,26.13,0.00,6.53,0.00,0.00,67.34
15:47:47,all,24.68,0.00,7.89,0.00,0.25,67.18
15:47:48,all,25.64,0.00,6.15,0.00,0.00,68.21
15:47:49,all,26.58,0.00,7.09,0.00,0.25,66.08
15:47:50,all,24.31,0.00,8.02,0.00,0.50,67.17
15:47:51,all,25.77,0.00,5.87,0.26,0.00,68.11
15:47:52,all,25.13,0.00,6.85,0.00,0.00,68.02
15:47:53,all,25.38,0.00,5.53,0.00,0.00,69.10
15:47:54,all,26.01,0.00,5.30,0.00,0.00,68.69
15:47:55,all,24.43,0.00,5.60,0.00,0.51,69.47
15:47:56,all,25.13,0.00,6.78,0.00,0.00,68.09
15:47:57,all,23.93,0.00,6.55,0.00,0.00,69.52
15:47:58,all,24.94,0.00,5.40,0.00,0.00,69.67
15:47:59,all,25.00,0.00,6.89,0.00,0.26,67.86
15:48:00,all,24.43,0.00,6.87,0.00,0.25,68.45
15:48:01,all,26.63,0.00,6.28,0.00,0.25,66.83
15:48:02,all,26.14,0.00,5.84,0.00,0.00,68.02
15:48:03,all,27.16,0.00,5.84,0.00,0.00,67.01
15:48:04,all,20.25,0.00,6.50,0.00,0.00,73.25
15:48:05,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.27,0.00,6.44,0.00,0.15,68.13
