15:45:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:45:45,all,0.00,0.00,0.00,0.00,0.00,100.00
15:45:46,all,25.38,0.00,6.60,0.00,0.00,68.02
15:45:47,all,27.16,0.00,5.58,0.00,0.51,66.75
15:45:48,all,28.57,0.00,7.02,0.00,0.25,64.16
15:45:49,all,26.84,0.00,7.85,0.00,0.00,65.32
15:45:50,all,27.39,0.00,6.28,0.00,0.50,65.83
15:45:51,all,26.53,0.00,6.89,0.00,0.00,66.58
15:45:52,all,26.14,0.00,7.11,0.00,0.00,66.75
15:45:53,all,26.65,0.00,6.85,0.00,0.00,66.50
15:45:54,all,27.39,0.00,6.78,0.00,0.25,65.58
15:45:55,all,26.77,0.00,7.32,0.00,0.25,65.66
15:45:56,all,27.96,0.00,5.54,0.00,0.25,66.25
15:45:57,all,26.20,0.00,7.56,0.00,0.25,65.99
15:45:58,all,26.48,0.00,6.68,0.00,0.00,66.84
15:45:59,all,39.05,0.00,7.96,0.00,0.25,52.74
15:46:00,all,26.21,0.00,7.12,0.00,0.25,66.41
15:46:01,all,26.99,0.00,6.17,0.00,0.00,66.84
15:46:02,all,26.70,0.00,6.55,0.00,0.50,66.25
15:46:03,all,27.04,0.00,6.12,0.00,0.00,66.84
15:46:04,all,26.55,0.00,5.93,0.00,0.00,67.53
15:46:05,all,26.34,0.00,6.65,0.00,0.00,67.01
15:46:06,all,25.06,0.00,7.42,0.00,0.26,67.26
15:46:07,all,24.74,0.00,7.65,0.00,0.26,67.35
15:46:08,all,27.66,0.00,6.09,0.00,0.00,66.24
15:46:09,all,26.60,0.00,5.88,0.00,0.00,67.52
15:46:10,all,26.58,0.00,6.58,0.00,0.00,66.84
15:46:11,all,25.00,0.00,7.73,0.00,0.00,67.27
15:46:12,all,27.13,0.00,4.91,0.00,0.26,67.70
15:46:13,all,24.12,0.00,8.54,0.00,0.25,67.09
15:46:14,all,25.51,0.00,7.32,0.00,0.00,67.17
15:46:15,all,25.82,0.00,6.08,0.00,0.25,67.85
15:46:16,all,25.51,0.00,6.82,0.00,0.00,67.68
15:46:17,all,26.85,0.00,5.37,0.00,0.00,67.77
15:46:18,all,25.06,0.00,7.09,0.00,0.00,67.85
15:46:19,all,23.85,0.00,7.44,0.00,0.00,68.72
15:46:20,all,25.76,0.00,7.32,0.00,0.51,66.41
15:46:21,all,26.58,0.00,6.08,0.00,0.00,67.34
15:46:22,all,25.69,0.00,7.81,0.00,0.50,65.99
15:46:23,all,24.48,0.00,6.19,0.00,0.00,69.33
15:46:24,all,25.38,0.00,7.54,0.00,0.00,67.09
15:46:25,all,24.56,0.00,7.27,0.00,0.00,68.17
15:46:26,all,25.77,0.00,5.87,0.00,0.00,68.37
15:46:27,all,25.13,0.00,7.79,0.00,0.00,67.09
15:46:28,all,25.95,0.00,5.60,0.00,0.51,67.94
15:46:29,all,26.09,0.00,5.63,0.00,0.26,68.03
15:46:30,all,21.54,0.00,6.67,0.00,0.00,71.79
15:46:31,all,16.88,0.00,3.53,0.00,0.25,79.35
15:46:32,all,9.97,0.00,1.79,0.00,0.00,88.24
15:46:33,all,10.97,0.00,2.99,0.00,0.00,86.03
15:46:34,all,11.75,0.00,2.75,0.00,0.00,85.50
15:46:35,all,9.92,0.00,2.54,0.00,0.00,87.53
15:46:36,all,10.78,0.00,2.26,0.00,0.00,86.97
15:46:37,all,10.33,0.00,3.02,0.00,0.00,86.65
15:46:38,all,10.78,0.00,2.76,0.00,0.00,86.47
15:46:39,all,10.80,0.00,2.51,0.00,0.00,86.68
15:46:40,all,10.63,0.00,1.27,0.00,0.00,88.10
15:46:41,all,10.72,0.00,2.24,0.00,0.25,86.78
15:46:42,all,11.36,0.00,2.02,0.00,0.00,86.62
15:46:43,all,11.53,0.00,1.50,0.00,0.25,86.72
15:46:44,all,11.59,0.00,1.51,0.00,0.00,86.90
15:46:45,all,9.07,0.00,1.51,0.00,0.00,89.42
15:46:46,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,21.78,0.00,5.44,0.00,0.11,72.67
