15:47:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:47:17,all,15.96,0.00,4.24,0.00,0.00,79.80
15:47:18,all,29.77,0.00,7.12,0.00,0.00,63.10
15:47:19,all,25.71,0.00,7.27,0.00,0.00,67.01
15:47:20,all,27.32,0.00,7.73,0.00,0.00,64.95
15:47:21,all,28.10,0.00,6.33,0.00,0.25,65.32
15:47:22,all,27.66,0.00,6.09,0.00,0.00,66.24
15:47:23,all,25.51,0.00,8.67,0.00,0.00,65.82
15:47:24,all,25.32,0.00,7.75,0.00,0.00,66.93
15:47:25,all,27.50,0.00,7.25,0.00,0.00,65.25
15:47:26,all,25.32,0.00,8.95,0.00,0.00,65.73
15:47:27,all,24.49,0.00,8.67,0.00,0.26,66.58
15:47:28,all,26.09,0.00,7.67,0.00,0.00,66.24
15:47:29,all,27.88,0.00,5.37,0.00,0.00,66.75
15:47:30,all,26.08,0.00,8.10,0.00,0.00,65.82
15:47:31,all,26.62,0.00,8.96,0.00,0.00,64.43
15:47:32,all,27.37,0.00,6.39,0.00,0.00,66.24
15:47:33,all,28.43,0.00,5.08,0.00,0.00,66.50
15:47:34,all,27.14,0.00,7.29,0.00,0.25,65.33
15:47:35,all,27.96,0.00,6.80,0.00,0.00,65.24
15:47:36,all,26.65,0.00,7.61,0.00,0.00,65.74
15:47:37,all,27.66,0.00,7.11,0.00,0.00,65.23
15:47:38,all,28.75,0.00,6.25,0.00,0.25,64.75
15:47:39,all,25.77,0.00,7.65,0.00,0.00,66.58
15:47:40,all,25.71,0.00,7.46,0.00,0.00,66.84
15:47:41,all,26.33,0.00,8.10,0.00,0.00,65.57
15:47:42,all,27.30,0.00,6.12,0.00,0.00,66.58
15:47:43,all,26.65,0.00,7.11,0.00,0.00,66.24
15:47:44,all,27.41,0.00,6.60,0.00,0.00,65.99
15:47:45,all,25.58,0.00,7.49,0.00,0.00,66.93
15:47:46,all,25.90,0.00,7.44,0.00,0.00,66.67
15:47:47,all,26.92,0.00,6.41,0.00,0.00,66.67
15:47:48,all,26.53,0.00,7.14,0.00,0.00,66.33
15:47:49,all,26.46,0.00,7.38,0.00,0.00,66.16
15:47:50,all,25.90,0.00,6.92,0.00,0.00,67.18
15:47:51,all,23.38,0.00,8.31,0.00,0.00,68.31
15:47:52,all,27.25,0.00,5.40,0.00,0.00,67.35
15:47:53,all,26.28,0.00,6.63,0.00,0.00,67.09
15:47:54,all,31.04,0.00,7.38,0.00,0.00,61.58
15:47:55,all,27.23,0.00,6.11,0.00,0.00,66.67
15:47:56,all,26.01,0.00,7.58,0.00,0.00,66.41
15:47:57,all,25.38,0.00,7.44,0.00,0.51,66.67
15:47:58,all,26.46,0.00,6.62,0.00,0.00,66.92
15:47:59,all,27.41,0.00,6.09,0.00,0.00,66.50
15:48:00,all,26.01,0.00,7.58,0.00,0.00,66.41
15:48:01,all,26.15,0.00,7.44,0.00,0.00,66.41
15:48:02,all,27.92,0.00,6.35,0.00,0.00,65.74
15:48:03,all,26.61,0.00,6.46,0.00,0.00,66.93
15:48:04,all,26.22,0.00,6.94,0.00,0.00,66.84
15:48:05,all,27.39,0.00,5.43,0.00,0.00,67.18
15:48:06,all,25.38,0.00,8.12,0.00,0.00,66.50
15:48:07,all,27.16,0.00,7.11,0.00,0.00,65.74
15:48:08,all,27.30,0.00,5.87,0.00,0.00,66.84
15:48:09,all,27.41,0.00,6.85,0.00,0.00,65.74
15:48:10,all,27.23,0.00,6.62,0.00,0.00,66.16
15:48:11,all,25.57,0.00,8.61,0.00,0.00,65.82
15:48:12,all,26.92,0.00,6.15,0.00,0.00,66.92
15:48:13,all,27.59,0.00,6.84,0.00,0.00,65.57
15:48:14,all,26.67,0.00,6.41,0.00,0.26,66.67
15:48:15,all,26.22,0.00,6.68,0.00,0.00,67.10
15:48:16,all,26.14,0.00,7.87,0.00,0.00,65.99
15:48:17,all,17.46,0.00,4.49,0.00,0.00,78.05
15:48:18,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.98,0.00,6.87,0.00,0.03,67.12
