15:52:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:52:33,all,0.00,0.00,0.00,0.00,0.00,100.00
15:52:34,all,25.50,0.00,7.18,0.00,0.50,66.83
15:52:35,all,26.08,0.00,13.88,0.00,0.00,60.05
15:52:36,all,26.73,0.00,12.13,0.00,0.00,61.14
15:52:37,all,28.57,0.00,11.33,0.00,0.00,60.10
15:52:38,all,27.65,0.00,10.86,0.00,0.00,61.48
15:52:39,all,25.24,0.00,13.92,0.00,0.24,60.61
15:52:40,all,25.30,0.00,13.01,0.00,0.00,61.69
15:52:41,all,25.78,0.00,11.81,0.00,0.48,61.93
15:52:42,all,26.01,0.00,13.60,0.00,0.00,60.38
15:52:43,all,25.42,0.00,12.11,0.00,0.24,62.23
15:52:44,all,25.48,0.00,12.74,0.00,0.00,61.78
15:52:45,all,26.09,0.00,11.35,0.00,0.24,62.32
15:52:46,all,25.36,0.00,12.08,0.00,0.24,62.32
15:52:47,all,26.32,0.00,11.48,0.00,0.00,62.20
15:52:48,all,25.37,0.00,11.95,0.00,0.00,62.68
15:52:49,all,27.53,0.00,7.32,0.00,0.00,65.15
15:52:50,all,26.73,0.00,11.69,0.00,0.24,61.34
15:52:51,all,25.55,0.00,11.92,0.00,0.49,62.04
15:52:52,all,25.06,0.00,11.30,0.00,0.00,63.64
15:52:53,all,26.88,0.00,8.79,0.00,0.25,64.07
15:52:54,all,25.78,0.00,12.05,0.00,0.00,62.17
15:52:55,all,26.75,0.00,10.60,0.00,0.00,62.65
15:52:56,all,26.83,0.00,11.46,0.00,0.24,61.46
15:52:57,all,27.27,0.00,7.58,0.00,0.25,64.90
15:52:58,all,27.41,0.00,8.89,0.00,0.00,63.70
15:52:59,all,24.94,0.00,10.47,0.00,0.25,64.34
15:53:00,all,27.23,0.00,8.42,0.00,0.25,64.11
15:53:01,all,27.68,0.00,8.73,0.00,0.00,63.59
15:53:02,all,27.11,0.00,8.71,0.00,0.00,64.18
15:53:03,all,24.69,0.00,10.72,0.00,0.25,64.34
15:53:04,all,27.04,0.00,12.12,0.00,0.70,60.14
15:53:05,all,26.78,0.00,12.32,0.00,0.00,60.90
15:53:06,all,27.09,0.00,10.84,0.00,0.25,61.82
15:53:07,all,24.57,0.00,11.17,0.00,0.00,64.27
15:53:08,all,25.06,0.00,13.13,0.00,0.24,61.58
15:53:09,all,25.96,0.00,12.02,0.00,0.48,61.54
15:53:10,all,26.70,0.00,11.17,0.00,0.24,61.89
15:53:11,all,25.18,0.00,12.59,0.00,0.48,61.74
15:53:12,all,26.91,0.00,12.99,0.00,0.23,59.86
15:53:13,all,26.49,0.00,9.16,0.00,0.00,64.36
15:53:14,all,26.37,0.00,9.70,0.00,0.00,63.93
15:53:15,all,25.99,0.00,10.40,0.00,0.25,63.37
15:53:16,all,24.76,0.00,12.38,0.00,0.24,62.62
15:53:17,all,25.55,0.00,10.81,0.00,0.49,63.14
15:53:18,all,26.15,0.00,11.62,0.00,0.00,62.23
15:53:19,all,26.52,0.00,8.84,0.00,0.00,64.65
15:53:20,all,27.41,0.00,8.64,0.00,0.00,63.95
15:53:21,all,25.79,0.00,11.19,0.00,0.24,62.77
15:53:22,all,26.78,0.00,9.34,0.00,0.25,63.64
15:53:23,all,26.20,0.00,8.82,0.00,0.00,64.99
15:53:24,all,25.12,0.00,10.70,0.00,0.00,64.18
15:53:25,all,26.50,0.00,8.50,0.00,0.50,64.50
15:53:26,all,24.46,0.00,12.83,0.00,0.00,62.71
15:53:27,all,25.06,0.00,11.06,0.00,0.25,63.64
15:53:28,all,26.24,0.00,9.65,0.00,0.25,63.86
15:53:29,all,24.33,0.00,12.90,0.00,0.24,62.53
15:53:30,all,25.48,0.00,12.74,0.00,0.24,61.54
15:53:31,all,26.38,0.00,11.75,0.00,0.24,61.63
15:53:32,all,24.45,0.00,11.98,0.00,0.24,63.33
15:53:33,all,28.47,0.00,7.92,0.00,0.00,63.61
15:53:34,all,3.99,0.00,1.75,0.00,0.00,94.26
Average:,all,25.37,0.00,10.66,0.00,0.17,63.80
