15:52:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:52:52,all,13.67,0.00,4.30,0.00,0.00,82.03
15:52:53,all,28.68,0.00,11.52,0.00,0.00,59.80
15:52:54,all,25.37,0.00,9.95,0.00,0.25,64.43
15:52:55,all,27.11,0.00,9.20,0.00,0.00,63.68
15:52:56,all,25.74,0.00,10.15,0.00,0.00,64.11
15:52:57,all,28.64,0.00,8.15,0.00,0.00,63.21
15:52:58,all,25.55,0.00,12.41,0.00,0.00,62.04
15:52:59,all,24.94,0.00,9.67,0.00,0.00,65.39
15:53:00,all,26.42,0.00,9.63,0.00,0.00,63.95
15:53:01,all,26.40,0.00,7.87,0.00,0.00,65.74
15:53:02,all,25.43,0.00,11.25,0.00,0.24,63.08
15:53:03,all,24.81,0.00,9.68,0.00,0.50,65.01
15:53:04,all,24.94,0.00,10.62,0.00,0.00,64.44
15:53:05,all,24.38,0.00,11.08,0.00,0.25,64.29
15:53:06,all,28.21,0.00,6.55,0.00,0.00,65.24
15:53:07,all,25.94,0.00,8.06,0.00,0.00,65.99
15:53:08,all,24.88,0.00,10.70,0.00,0.00,64.43
15:53:09,all,25.70,0.00,7.89,0.00,0.00,66.41
15:53:10,all,26.52,0.00,10.46,0.00,0.00,63.02
15:53:11,all,24.38,0.00,11.58,0.00,0.00,64.04
15:53:12,all,25.30,0.00,12.29,0.00,0.00,62.41
15:53:13,all,25.58,0.00,8.95,0.00,0.00,65.47
15:53:14,all,25.00,0.00,12.98,0.00,0.24,61.78
15:53:15,all,26.59,0.00,10.49,0.00,0.00,62.93
15:53:16,all,24.34,0.00,13.60,0.00,0.24,61.81
15:53:17,all,24.46,0.00,12.59,0.00,0.24,62.71
15:53:18,all,25.19,0.00,11.11,0.00,0.25,63.46
15:53:19,all,26.59,0.00,10.24,0.00,0.00,63.17
15:53:20,all,24.88,0.00,12.44,0.00,0.00,62.68
15:53:21,all,25.99,0.00,10.40,0.00,0.00,63.61
15:53:22,all,26.70,0.00,10.44,0.00,0.00,62.86
15:53:23,all,26.79,0.00,11.48,0.00,0.00,61.72
15:53:24,all,24.08,0.00,12.78,0.00,0.00,63.14
15:53:25,all,24.40,0.00,13.04,0.00,0.00,62.56
15:53:26,all,25.60,0.00,12.20,0.00,0.24,61.96
15:53:27,all,25.30,0.00,12.65,0.00,0.24,61.80
15:53:28,all,24.46,0.00,13.08,0.00,0.00,62.47
15:53:29,all,26.72,0.00,7.38,0.00,0.00,65.90
15:53:30,all,26.70,0.00,11.89,0.00,0.00,61.41
15:53:31,all,23.79,0.00,13.59,0.00,0.00,62.62
15:53:32,all,26.15,0.00,12.11,0.00,0.00,61.74
15:53:33,all,25.89,0.00,12.83,0.00,0.00,61.28
15:53:34,all,25.84,0.00,13.16,0.00,0.00,61.00
15:53:35,all,25.30,0.00,11.92,0.00,0.00,62.77
15:53:36,all,25.06,0.00,13.95,0.00,0.00,60.99
15:53:37,all,23.61,0.00,13.73,0.00,0.48,62.17
15:53:38,all,25.65,0.00,13.06,0.00,0.00,61.28
15:53:39,all,24.45,0.00,11.98,0.00,0.49,63.08
15:53:40,all,24.58,0.00,13.25,0.00,0.00,62.17
15:53:41,all,24.70,0.00,13.67,0.00,0.00,61.63
15:53:42,all,25.48,0.00,12.50,0.00,0.00,62.02
15:53:43,all,24.64,0.00,13.29,0.00,0.00,62.08
15:53:44,all,25.55,0.00,12.17,0.00,0.00,62.29
15:53:45,all,26.78,0.00,11.85,0.00,0.00,61.37
15:53:46,all,26.15,0.00,11.62,0.00,0.00,62.23
15:53:47,all,25.73,0.00,11.65,0.00,0.00,62.62
15:53:48,all,24.57,0.00,12.41,0.00,0.00,63.02
15:53:49,all,24.76,0.00,13.46,0.00,0.00,61.78
15:53:50,all,25.90,0.00,12.47,0.00,0.24,61.39
15:53:51,all,25.48,0.00,12.62,0.00,0.24,61.67
15:53:52,all,25.06,0.00,13.01,0.00,0.00,61.93
15:53:53,all,5.49,0.00,1.25,0.00,0.00,93.27
Average:,all,25.06,0.00,11.20,0.00,0.07,63.68
