15:55:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:55:15,all,0.74,0.00,0.00,0.00,0.00,99.26
15:55:16,all,24.88,0.00,11.59,0.00,0.24,63.29
15:55:17,all,26.65,0.00,12.47,0.00,0.24,60.64
15:55:18,all,24.82,0.00,13.14,0.00,0.00,62.04
15:55:19,all,27.18,0.00,11.47,0.00,0.00,61.35
15:55:20,all,25.90,0.00,13.19,0.00,0.48,60.43
15:55:21,all,26.02,0.00,12.77,0.00,0.24,60.96
15:55:22,all,26.57,0.00,12.56,0.00,0.00,60.87
15:55:23,all,26.51,0.00,12.53,0.00,0.00,60.96
15:55:24,all,26.89,0.00,12.74,0.00,0.71,59.67
15:55:25,all,24.57,0.00,13.51,0.00,0.00,61.92
15:55:26,all,26.63,0.00,12.35,0.00,0.00,61.02
15:55:27,all,27.98,0.00,11.68,0.00,0.24,60.10
15:55:28,all,26.20,0.00,13.94,0.00,0.00,59.86
15:55:29,all,26.02,0.00,13.25,0.00,0.24,60.48
15:55:30,all,27.62,0.00,13.10,0.00,0.24,59.05
15:55:31,all,29.10,0.00,13.94,0.00,0.24,56.72
15:55:32,all,25.98,0.00,11.76,0.00,0.49,61.76
15:55:33,all,25.18,0.00,13.43,0.00,0.00,61.39
15:55:34,all,27.06,0.00,12.94,0.00,0.00,60.00
15:55:35,all,25.67,0.00,11.86,0.00,0.24,62.23
15:55:36,all,27.32,0.00,11.22,0.00,0.00,61.46
15:55:37,all,25.06,0.00,12.65,0.00,0.00,62.29
15:55:38,all,25.25,0.00,11.52,0.00,0.00,63.24
15:55:39,all,25.31,0.00,11.55,0.00,0.49,62.65
15:55:40,all,26.51,0.00,11.57,0.00,0.00,61.93
15:55:41,all,26.68,0.00,11.78,0.00,0.00,61.54
15:55:42,all,24.94,0.00,12.83,0.00,0.24,61.99
15:55:43,all,27.27,0.00,12.20,0.00,0.24,60.29
15:55:44,all,24.76,0.00,13.33,0.00,0.24,61.67
15:55:45,all,25.72,0.00,12.50,0.00,0.00,61.78
15:55:46,all,24.94,0.00,12.95,0.00,0.00,62.11
15:55:47,all,26.19,0.00,12.86,0.00,0.24,60.71
15:55:48,all,24.94,0.00,12.71,0.00,0.00,62.35
15:55:49,all,26.21,0.00,10.68,0.00,0.24,62.86
15:55:50,all,25.73,0.00,12.14,0.00,0.24,61.89
15:55:51,all,26.85,0.00,10.59,0.00,0.00,62.56
15:55:52,all,25.48,0.00,12.26,0.00,0.24,62.02
15:55:53,all,25.60,0.00,12.32,0.00,0.00,62.08
15:55:54,all,25.65,0.00,13.88,0.00,0.24,60.24
15:55:55,all,24.15,0.00,12.93,0.00,0.00,62.93
15:55:56,all,25.90,0.00,12.47,0.00,0.24,61.39
15:55:57,all,25.97,0.00,11.65,0.00,0.24,62.14
15:55:58,all,25.91,0.00,11.86,0.00,0.24,61.99
15:55:59,all,25.30,0.00,12.77,0.00,0.00,61.93
15:56:00,all,26.55,0.00,10.42,0.00,0.25,62.78
15:56:01,all,25.67,0.00,12.35,0.00,0.24,61.74
15:56:02,all,25.74,0.00,11.52,0.00,0.00,62.75
15:56:03,all,25.78,0.00,12.53,0.00,0.00,61.69
15:56:04,all,25.60,0.00,12.32,0.00,0.48,61.59
15:56:05,all,25.61,0.00,11.46,0.00,0.24,62.68
15:56:06,all,25.72,0.00,12.26,0.00,0.24,61.78
15:56:07,all,25.00,0.00,13.35,0.00,0.00,61.65
15:56:08,all,25.43,0.00,11.98,0.00,0.24,62.35
15:56:09,all,26.21,0.00,11.89,0.00,0.00,61.89
15:56:10,all,24.88,0.00,14.08,0.00,0.23,60.80
15:56:11,all,24.57,0.00,13.63,0.00,0.00,61.80
15:56:12,all,26.28,0.00,10.71,0.00,0.24,62.77
15:56:13,all,25.00,0.00,13.46,0.00,0.00,61.54
15:56:14,all,26.52,0.00,10.95,0.00,0.00,62.53
15:56:15,all,25.12,0.00,12.68,0.00,0.48,61.72
15:56:16,all,27.25,0.00,10.00,0.00,0.25,62.50
Average:,all,25.54,0.00,12.16,0.00,0.16,62.15
