15:55:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:55:34,all,11.94,0.00,4.73,0.00,0.00,83.33
15:55:35,all,35.25,0.00,14.50,0.00,0.25,50.00
15:55:36,all,26.59,0.00,12.68,0.00,0.00,60.73
15:55:37,all,26.89,0.00,11.00,0.00,0.00,62.10
15:55:38,all,25.42,0.00,13.67,0.00,0.00,60.91
15:55:39,all,25.06,0.00,13.37,0.00,0.24,61.34
15:55:40,all,27.12,0.00,11.86,0.00,0.00,61.02
15:55:41,all,25.24,0.00,12.62,0.00,0.00,62.14
15:55:42,all,25.61,0.00,11.46,0.00,0.00,62.93
15:55:43,all,24.46,0.00,14.04,0.00,0.00,61.50
15:55:44,all,27.01,0.00,12.56,0.00,0.00,60.43
15:55:45,all,24.28,0.00,12.50,0.00,0.48,62.74
15:55:46,all,25.49,0.00,12.86,0.00,0.00,61.65
15:55:47,all,25.30,0.00,13.13,0.00,0.24,61.34
15:55:48,all,27.10,0.00,11.03,0.00,0.00,61.87
15:55:49,all,26.49,0.00,12.65,0.00,0.00,60.86
15:55:50,all,24.20,0.00,12.59,0.00,0.25,62.96
15:55:51,all,25.60,0.00,12.08,0.00,0.00,62.32
15:55:52,all,24.88,0.00,12.93,0.00,0.00,62.20
15:55:53,all,25.60,0.00,12.80,0.00,0.00,61.59
15:55:54,all,25.24,0.00,12.14,0.00,0.00,62.62
15:55:55,all,25.19,0.00,11.60,0.00,0.00,63.21
15:55:56,all,24.88,0.00,13.40,0.00,0.24,61.48
15:55:57,all,24.94,0.00,12.95,0.00,0.00,62.11
15:55:58,all,26.65,0.00,11.00,0.00,0.00,62.35
15:55:59,all,25.67,0.00,11.98,0.00,0.00,62.35
15:56:00,all,27.32,0.00,11.40,0.00,0.00,61.28
15:56:01,all,25.60,0.00,12.56,0.00,0.00,61.84
15:56:02,all,26.39,0.00,11.38,0.00,0.24,61.99
15:56:03,all,25.24,0.00,11.89,0.00,0.00,62.86
15:56:04,all,25.91,0.00,12.59,0.00,0.00,61.50
15:56:05,all,25.98,0.00,10.78,0.00,0.25,62.99
15:56:06,all,25.67,0.00,11.86,0.00,0.24,62.23
15:56:07,all,26.21,0.00,11.89,0.00,0.24,61.65
15:56:08,all,25.48,0.00,12.74,0.00,0.00,61.78
15:56:09,all,24.21,0.00,12.71,0.00,0.00,63.08
15:56:10,all,25.42,0.00,13.08,0.00,0.00,61.50
15:56:11,all,24.88,0.00,13.64,0.00,0.24,61.24
15:56:12,all,27.01,0.00,11.85,0.00,0.00,61.14
15:56:13,all,26.10,0.00,11.95,0.00,0.00,61.95
15:56:14,all,25.78,0.00,12.41,0.00,0.00,61.81
15:56:15,all,25.18,0.00,12.35,0.00,0.00,62.47
15:56:16,all,25.67,0.00,13.08,0.00,0.00,61.26
15:56:17,all,25.60,0.00,13.16,0.00,0.00,61.24
15:56:18,all,25.42,0.00,11.38,0.00,0.24,62.95
15:56:19,all,24.94,0.00,13.08,0.00,0.00,61.99
15:56:20,all,25.70,0.00,14.49,0.00,0.00,59.81
15:56:21,all,25.61,0.00,11.22,0.00,0.24,62.93
15:56:22,all,25.84,0.00,12.20,0.00,0.48,61.48
15:56:23,all,25.06,0.00,13.25,0.00,0.00,61.69
15:56:24,all,24.10,0.00,13.98,0.00,0.00,61.93
15:56:25,all,25.42,0.00,13.78,0.00,0.00,60.81
15:56:26,all,25.66,0.00,13.19,0.00,0.00,61.15
15:56:27,all,25.91,0.00,11.86,0.00,0.00,62.23
15:56:28,all,25.43,0.00,11.98,0.00,0.00,62.59
15:56:29,all,23.50,0.00,14.87,0.00,0.24,61.39
15:56:30,all,25.24,0.00,12.98,0.00,0.00,61.78
15:56:31,all,26.21,0.00,12.62,0.00,0.00,61.17
15:56:32,all,24.94,0.00,13.08,0.00,0.00,61.99
15:56:33,all,26.01,0.00,11.93,0.00,0.24,61.81
15:56:34,all,26.34,0.00,11.46,0.00,0.00,62.20
15:56:35,all,24.69,0.00,12.71,0.00,0.00,62.59
Average:,all,25.51,0.00,12.42,0.00,0.07,62.00
