15:42:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:42:57,all,0.00,0.00,0.00,0.00,0.00,100.00
15:42:58,all,59.85,0.00,9.60,0.00,0.00,30.56
15:42:59,all,67.69,0.00,7.69,0.00,0.00,24.62
15:43:00,all,60.81,0.00,7.89,0.00,0.00,31.30
15:43:01,all,64.41,0.00,8.52,0.00,0.00,27.07
15:43:02,all,69.00,0.00,7.75,0.00,0.00,23.25
15:43:03,all,70.15,0.00,8.71,0.00,0.25,20.90
15:43:04,all,64.50,0.00,7.50,0.00,0.00,28.00
15:43:05,all,48.28,0.00,7.14,0.00,0.25,44.33
15:43:06,all,60.15,0.00,8.66,0.00,0.00,31.19
15:43:07,all,52.37,0.00,10.22,0.00,0.00,37.41
15:43:08,all,61.36,0.00,6.06,0.00,0.00,32.58
15:43:09,all,56.58,0.00,5.71,0.00,0.25,37.47
15:43:10,all,53.50,0.00,6.50,0.00,0.00,40.00
15:43:11,all,36.02,0.00,4.03,0.00,0.00,59.95
15:43:12,all,46.19,0.00,7.36,0.00,0.00,46.45
15:43:13,all,25.80,0.00,4.42,0.00,0.49,69.29
15:43:14,all,30.05,0.00,4.04,0.00,0.00,65.91
15:43:15,all,48.39,0.00,6.95,0.00,0.00,44.67
15:43:16,all,40.10,0.00,5.94,0.00,0.25,53.71
15:43:17,all,44.86,0.00,5.51,0.00,0.00,49.62
15:43:18,all,36.12,0.00,4.67,0.00,0.00,59.21
15:43:19,all,34.34,0.00,4.80,0.00,0.00,60.86
15:43:20,all,40.05,0.00,5.97,0.00,0.00,53.98
15:43:21,all,33.33,0.00,4.33,0.00,0.25,62.09
15:43:22,all,27.27,0.00,4.04,0.00,0.00,68.69
15:43:23,all,31.27,0.00,4.47,0.00,0.00,64.27
15:43:24,all,13.85,0.00,2.52,0.00,0.00,83.63
15:43:25,all,21.50,0.00,3.50,0.00,0.00,75.00
15:43:26,all,14.57,0.00,2.51,0.00,0.00,82.91
15:43:27,all,14.43,0.00,3.29,0.00,0.00,82.28
15:43:28,all,24.69,0.00,3.46,0.00,0.00,71.85
15:43:29,all,16.92,0.00,3.73,0.00,0.00,79.35
15:43:30,all,21.88,0.00,2.54,0.00,0.00,75.57
15:43:31,all,18.30,0.00,3.01,0.00,0.00,78.70
15:43:32,all,15.00,0.00,1.75,0.00,0.25,83.00
15:43:33,all,31.58,0.00,4.26,0.00,0.25,63.91
15:43:34,all,40.95,0.00,6.53,0.00,0.00,52.51
15:43:35,all,15.40,0.00,3.03,0.00,0.00,81.57
15:43:36,all,30.35,0.00,4.98,0.00,0.50,64.18
15:43:37,all,21.50,0.00,3.75,0.00,0.00,74.75
15:43:38,all,17.38,0.00,2.77,0.00,0.00,79.85
15:43:39,all,15.44,0.00,2.03,0.00,0.00,82.53
15:43:40,all,18.48,0.00,2.53,0.00,0.00,78.99
15:43:41,all,14.86,0.00,3.53,0.00,0.00,81.61
15:43:42,all,12.66,0.00,2.53,0.00,0.00,84.81
15:43:43,all,10.77,0.00,1.28,0.00,0.00,87.95
15:43:44,all,11.97,0.00,2.99,0.00,0.00,85.04
15:43:45,all,26.07,0.00,4.26,0.00,0.00,69.67
15:43:46,all,12.09,0.00,2.52,0.00,0.00,85.39
15:43:47,all,11.78,0.00,3.01,0.00,0.00,85.21
15:43:48,all,15.79,0.00,2.51,0.00,0.25,81.45
15:43:49,all,12.47,0.00,2.49,0.00,0.00,85.04
15:43:50,all,12.21,0.00,2.04,0.00,0.00,85.75
15:43:51,all,13.30,0.00,2.56,0.00,0.00,84.14
15:43:52,all,11.78,0.00,2.76,0.00,0.00,85.46
15:43:53,all,11.11,0.00,3.03,0.00,0.00,85.86
15:43:54,all,13.07,0.00,3.77,0.00,0.00,83.17
15:43:55,all,11.22,0.00,2.04,0.00,0.00,86.73
15:43:56,all,12.12,0.00,2.27,0.00,0.00,85.61
15:43:57,all,6.77,0.00,1.56,0.00,0.00,91.67
15:43:58,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,29.64,0.00,4.36,0.00,0.05,65.95
