15:54:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:54:10,all,16.08,0.00,6.03,0.00,0.00,77.89
15:54:11,all,39.51,0.00,14.15,0.00,0.24,46.10
15:54:12,all,25.06,0.00,13.25,0.00,0.24,61.45
15:54:13,all,28.85,0.00,11.74,0.00,0.00,59.41
15:54:14,all,26.39,0.00,11.62,0.00,0.00,61.99
15:54:15,all,25.91,0.00,13.08,0.00,0.00,61.02
15:54:16,all,26.11,0.00,13.29,0.00,0.00,60.61
15:54:17,all,25.61,0.00,11.95,0.00,0.00,62.44
15:54:18,all,25.95,0.00,12.62,0.00,0.00,61.43
15:54:19,all,24.70,0.00,12.83,0.00,0.00,62.47
15:54:20,all,23.58,0.00,15.33,0.00,0.00,61.08
15:54:21,all,23.60,0.00,13.63,0.00,0.49,62.29
15:54:22,all,24.33,0.00,12.65,0.00,0.00,63.02
15:54:23,all,25.24,0.00,13.94,0.00,0.00,60.82
15:54:24,all,24.83,0.00,15.31,0.00,0.00,59.86
15:54:25,all,24.82,0.00,12.65,0.00,0.00,62.53
15:54:26,all,24.09,0.00,12.65,0.24,0.00,63.02
15:54:27,all,25.00,0.00,12.99,0.00,0.00,62.01
15:54:28,all,25.78,0.00,12.17,0.00,0.00,62.05
15:54:29,all,25.18,0.00,14.01,0.00,0.24,60.57
15:54:30,all,25.42,0.00,12.71,0.00,0.24,61.63
15:54:31,all,30.68,0.00,12.32,0.00,0.00,57.00
15:54:32,all,25.91,0.00,11.86,0.00,0.00,62.23
15:54:33,all,25.00,0.00,12.98,0.00,0.24,61.78
15:54:34,all,24.70,0.00,13.78,0.00,0.24,61.28
15:54:35,all,25.25,0.00,11.76,0.00,0.00,62.99
15:54:36,all,24.22,0.00,14.15,0.00,0.00,61.63
15:54:37,all,24.46,0.00,13.19,0.00,0.00,62.35
15:54:38,all,25.36,0.00,12.32,0.00,0.00,62.32
15:54:39,all,24.16,0.00,14.35,0.00,0.00,61.48
15:54:40,all,26.46,0.00,11.17,0.00,0.00,62.38
15:54:41,all,26.34,0.00,10.49,0.00,0.00,63.17
15:54:42,all,26.68,0.00,12.02,0.00,0.00,61.30
15:54:43,all,25.18,0.00,13.54,0.00,0.24,61.05
15:54:44,all,23.24,0.00,14.04,0.00,0.24,62.47
15:54:45,all,24.03,0.00,12.86,0.00,0.24,62.86
15:54:46,all,24.69,0.00,12.96,0.00,0.00,62.35
15:54:47,all,26.00,0.00,12.77,0.00,0.24,60.99
15:54:48,all,23.36,0.00,14.11,0.00,0.00,62.53
15:54:49,all,23.87,0.00,14.32,0.00,0.00,61.81
15:54:50,all,22.46,0.00,15.46,0.00,0.00,62.08
15:54:51,all,24.63,0.00,12.93,0.00,0.00,62.44
15:54:52,all,25.00,0.00,12.98,0.00,0.00,62.02
15:54:53,all,24.24,0.00,14.82,0.00,0.24,60.71
15:54:54,all,24.70,0.00,12.59,0.00,0.00,62.71
15:54:55,all,25.00,0.00,14.49,0.00,0.00,60.51
15:54:56,all,25.36,0.00,13.40,0.00,0.24,61.00
15:54:57,all,24.21,0.00,11.74,0.24,0.00,63.81
15:54:58,all,25.73,0.00,12.38,0.00,0.00,61.89
15:54:59,all,25.24,0.00,12.62,0.00,0.00,62.14
15:55:00,all,24.04,0.00,14.18,0.00,0.00,61.78
15:55:01,all,24.76,0.00,13.22,0.00,0.00,62.02
15:55:02,all,25.91,0.00,11.86,0.00,0.00,62.23
15:55:03,all,24.63,0.00,12.20,0.00,0.00,63.17
15:55:04,all,25.18,0.00,12.59,0.00,0.48,61.74
15:55:05,all,25.55,0.00,11.92,0.00,0.00,62.53
15:55:06,all,26.34,0.00,11.22,0.00,0.49,61.95
15:55:07,all,23.96,0.00,12.96,0.00,0.00,63.08
15:55:08,all,25.68,0.00,10.86,0.00,0.00,63.46
15:55:09,all,24.41,0.00,15.73,0.00,0.00,59.86
15:55:10,all,25.85,0.00,11.84,0.00,0.00,62.32
15:55:11,all,19.66,0.00,7.86,0.00,0.00,72.48
Average:,all,25.14,0.00,12.81,0.01,0.07,61.97
