15:48:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:48:33,all,23.54,0.00,4.56,0.00,0.00,71.90
15:48:34,all,34.61,0.00,7.63,0.00,0.00,57.76
15:48:35,all,26.17,0.00,6.22,0.00,0.26,67.36
15:48:36,all,27.59,0.00,5.82,0.00,0.25,66.33
15:48:37,all,26.60,0.00,6.39,0.00,0.00,67.01
15:48:38,all,25.63,0.00,8.04,0.25,0.00,66.08
15:48:39,all,26.60,0.00,6.65,0.00,0.00,66.75
15:48:40,all,27.37,0.00,6.14,0.00,0.00,66.50
15:48:41,all,24.74,0.00,7.47,0.00,0.00,67.78
15:48:42,all,26.79,0.00,6.89,0.00,0.00,66.33
15:48:43,all,25.84,0.00,6.46,0.00,0.00,67.70
15:48:44,all,27.51,0.00,5.40,0.00,0.00,67.10
15:48:45,all,25.91,0.00,6.48,0.00,0.00,67.62
15:48:46,all,27.02,0.00,7.07,0.00,0.00,65.91
15:48:47,all,25.64,0.00,7.44,0.00,0.00,66.92
15:48:48,all,27.02,0.00,6.57,0.00,0.00,66.41
15:48:49,all,25.45,0.00,8.14,0.00,0.00,66.41
15:48:50,all,26.88,0.00,7.04,0.00,0.00,66.08
15:48:51,all,26.55,0.00,6.19,0.00,0.00,67.27
15:48:52,all,27.97,0.00,6.68,0.00,0.00,65.35
15:48:53,all,26.14,0.00,7.87,0.00,0.00,65.99
15:48:54,all,27.09,0.00,7.09,0.00,0.00,65.82
15:48:55,all,25.64,0.00,6.92,0.00,0.00,67.44
15:48:56,all,25.13,0.00,7.95,0.00,0.00,66.92
15:48:57,all,27.16,0.00,6.35,0.00,0.00,66.50
15:48:58,all,27.62,0.00,6.14,0.00,0.00,66.24
15:48:59,all,24.94,0.00,8.65,0.00,0.00,66.41
15:49:00,all,25.89,0.00,7.11,0.00,0.51,66.50
15:49:01,all,25.70,0.00,7.38,0.00,0.00,66.92
15:49:02,all,25.70,0.00,7.89,0.00,0.00,66.41
15:49:03,all,26.92,0.00,6.15,0.00,0.00,66.92
15:49:04,all,26.10,0.00,6.20,0.00,0.00,67.70
15:49:05,all,25.87,0.00,8.46,0.00,0.00,65.67
15:49:06,all,25.95,0.00,7.12,0.00,0.00,66.92
15:49:07,all,26.92,0.00,5.90,0.00,0.00,67.18
15:49:08,all,25.63,0.00,8.04,0.00,0.00,66.33
15:49:09,all,26.58,0.00,6.58,0.00,0.00,66.84
15:49:10,all,24.10,0.00,8.72,0.00,0.00,67.18
15:49:11,all,26.79,0.00,6.63,0.00,0.00,66.58
15:49:12,all,26.95,0.00,7.30,0.00,0.00,65.74
15:49:13,all,26.90,0.00,6.60,0.00,0.00,66.50
15:49:14,all,26.85,0.00,6.39,0.00,0.00,66.75
15:49:15,all,25.38,0.00,7.44,0.00,0.00,67.18
15:49:16,all,25.51,0.00,7.91,0.00,0.00,66.58
15:49:17,all,26.79,0.00,6.63,0.00,0.00,66.58
15:49:18,all,26.48,0.00,6.43,0.00,0.00,67.10
15:49:19,all,24.87,0.00,7.51,0.00,0.00,67.62
15:49:20,all,27.18,0.00,7.73,0.00,0.00,65.09
15:49:21,all,25.57,0.00,7.85,0.00,0.25,66.33
15:49:22,all,26.68,0.00,7.23,0.00,0.25,65.84
15:49:23,all,26.03,0.00,6.70,0.00,0.00,67.27
15:49:24,all,28.03,0.00,5.81,0.00,0.00,66.16
15:49:25,all,26.48,0.00,6.17,0.00,0.00,67.35
15:49:26,all,27.58,0.00,4.64,0.00,0.26,67.53
15:49:27,all,26.68,0.00,8.23,0.00,0.00,65.09
15:49:28,all,26.99,0.00,6.43,0.00,0.00,66.58
15:49:29,all,27.66,0.00,5.84,0.00,0.00,66.50
15:49:30,all,24.30,0.00,9.11,0.00,0.00,66.58
15:49:31,all,27.81,0.00,5.87,0.00,0.00,66.33
15:49:32,all,26.67,0.00,6.67,0.00,0.00,66.67
15:49:33,all,16.12,0.00,5.29,0.00,0.25,78.34
15:49:34,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.88,0.00,6.78,0.00,0.03,67.31
