15:42:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:42:58,all,24.62,0.00,4.31,0.00,0.00,71.07
15:42:59,all,70.71,0.00,6.82,0.00,0.00,22.47
15:43:00,all,70.25,0.00,7.50,0.00,0.00,22.25
15:43:01,all,70.48,0.00,8.40,0.00,0.00,21.12
15:43:02,all,63.66,0.00,8.02,0.00,0.00,28.32
15:43:03,all,63.88,0.00,7.86,0.00,0.00,28.26
15:43:04,all,60.65,0.00,6.77,0.00,0.00,32.58
15:43:05,all,64.99,0.00,7.05,0.00,0.00,27.96
15:43:06,all,50.49,0.00,10.05,0.00,0.25,39.22
15:43:07,all,54.34,0.00,8.68,0.00,0.00,36.97
15:43:08,all,51.99,0.00,8.71,0.00,0.00,39.30
15:43:09,all,52.49,0.00,9.70,0.00,0.00,37.81
15:43:10,all,42.39,0.00,7.98,0.00,0.00,49.63
15:43:11,all,51.48,0.00,8.37,0.00,0.00,40.15
15:43:12,all,42.22,0.00,8.64,0.00,0.00,49.14
15:43:13,all,39.15,0.00,6.98,0.00,0.00,53.87
15:43:14,all,45.57,0.00,4.81,0.00,0.00,49.62
15:43:15,all,50.75,0.00,8.00,0.00,0.00,41.25
15:43:16,all,35.37,0.00,7.12,0.00,0.00,57.51
15:43:17,all,38.78,0.00,5.87,0.00,0.00,55.36
15:43:18,all,22.61,0.00,5.53,0.00,0.00,71.86
15:43:19,all,27.16,0.00,4.82,0.00,0.00,68.02
15:43:20,all,22.56,0.00,3.76,0.00,0.00,73.68
15:43:21,all,23.81,0.00,4.26,0.00,0.00,71.93
15:43:22,all,32.57,0.00,4.83,0.00,0.00,62.60
15:43:23,all,16.79,0.00,3.82,0.00,0.00,79.39
15:43:24,all,40.15,0.00,6.23,0.00,0.00,53.62
15:43:25,all,28.21,0.00,4.28,0.00,0.00,67.51
15:43:26,all,26.32,0.00,5.01,0.00,0.00,68.67
15:43:27,all,27.66,0.00,3.81,0.00,0.00,68.53
15:43:28,all,36.48,0.00,5.61,0.00,0.00,57.91
15:43:29,all,21.66,0.00,4.53,0.00,0.00,73.80
15:43:30,all,31.76,0.00,7.20,0.00,0.00,61.04
15:43:31,all,21.55,0.00,5.26,0.00,0.00,73.18
15:43:32,all,18.32,0.00,4.07,0.00,0.00,77.61
15:43:33,all,15.63,0.00,2.73,0.00,0.00,81.64
15:43:34,all,15.87,0.00,4.53,0.00,0.00,79.60
15:43:35,all,15.17,0.00,3.73,0.00,0.00,81.09
15:43:36,all,16.04,0.00,4.26,0.00,0.00,79.70
15:43:37,all,14.14,0.00,4.22,0.00,0.00,81.64
15:43:38,all,18.89,0.00,3.78,0.00,0.00,77.33
15:43:39,all,14.82,0.00,3.02,0.00,0.00,82.16
15:43:40,all,13.00,0.00,4.75,0.00,0.00,82.25
15:43:41,all,13.97,0.00,2.99,0.00,0.00,83.04
15:43:42,all,14.39,0.00,3.72,0.00,0.00,81.89
15:43:43,all,14.79,0.00,2.76,0.00,0.00,82.46
15:43:44,all,14.95,0.00,3.92,0.00,0.00,81.13
15:43:45,all,14.04,0.00,3.76,0.00,0.00,82.21
15:43:46,all,14.39,0.00,3.47,0.00,0.00,82.13
15:43:47,all,13.35,0.00,3.27,0.00,0.00,83.38
15:43:48,all,14.79,0.00,2.51,0.00,0.00,82.71
15:43:49,all,13.57,0.00,3.27,0.00,0.00,83.17
15:43:50,all,12.63,0.00,4.04,0.00,0.00,83.33
15:43:51,all,14.25,0.00,2.50,0.00,0.00,83.25
15:43:52,all,13.85,0.00,3.53,0.00,0.00,82.62
15:43:53,all,14.25,0.00,3.25,0.00,0.00,82.50
15:43:54,all,14.11,0.00,3.96,0.00,0.00,81.93
15:43:55,all,14.18,0.00,2.74,0.00,0.25,82.84
15:43:56,all,13.01,0.00,2.55,0.00,0.00,84.44
15:43:57,all,14.43,0.00,3.48,0.00,0.00,82.09
15:43:58,all,10.84,0.00,2.71,0.00,0.00,86.45
15:43:59,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,29.28,0.00,5.07,0.00,0.01,65.64
