15:49:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:49:35,all,0.00,0.00,0.00,0.00,0.00,100.00
15:49:36,all,33.98,0.00,9.88,0.00,0.24,55.90
15:49:37,all,26.65,0.00,14.62,0.00,0.00,58.73
15:49:38,all,25.12,0.00,13.27,0.00,0.00,61.61
15:49:39,all,25.53,0.00,12.77,0.00,0.00,61.70
15:49:40,all,26.25,0.00,11.46,0.00,0.24,62.05
15:49:41,all,24.41,0.00,13.85,0.00,0.47,61.27
15:49:42,all,25.90,0.00,11.51,0.00,0.00,62.59
15:49:43,all,26.84,0.00,12.11,0.00,0.24,60.81
15:49:44,all,25.24,0.00,14.15,0.00,0.00,60.61
15:49:45,all,24.94,0.00,15.15,0.00,0.23,59.67
15:49:46,all,25.82,0.00,13.38,0.00,0.47,60.33
15:49:47,all,26.27,0.00,12.05,0.00,0.00,61.69
15:49:48,all,24.94,0.00,12.22,0.00,0.00,62.84
15:49:49,all,25.12,0.00,13.16,0.00,0.24,61.48
15:49:50,all,26.14,0.00,11.99,0.00,0.24,61.63
15:49:51,all,26.01,0.00,11.93,0.00,0.48,61.58
15:49:52,all,24.16,0.00,14.59,0.00,0.00,61.24
15:49:53,all,25.78,0.00,12.65,0.00,0.00,61.58
15:49:54,all,27.53,0.00,7.32,0.00,0.00,65.15
15:49:55,all,27.55,0.00,6.38,0.00,0.00,66.07
15:49:56,all,28.24,0.00,6.11,0.00,0.00,65.65
15:49:57,all,26.09,0.00,7.16,0.00,0.26,66.50
15:49:58,all,26.80,0.00,6.44,0.00,0.52,66.24
15:49:59,all,27.51,0.00,6.17,0.00,0.00,66.32
15:50:00,all,25.58,0.00,8.44,0.00,0.00,65.98
15:50:01,all,25.89,0.00,8.12,0.00,0.25,65.74
15:50:02,all,27.71,0.00,6.80,0.00,0.25,65.24
15:50:03,all,26.17,0.00,6.99,0.00,0.52,66.32
15:50:04,all,27.81,0.00,6.63,0.00,0.00,65.56
15:50:05,all,26.52,0.00,7.83,0.00,0.51,65.15
15:50:06,all,27.53,0.00,7.32,0.00,0.00,65.15
15:50:07,all,26.49,0.00,9.16,0.00,0.25,64.11
15:50:08,all,25.82,0.00,8.10,0.00,0.25,65.82
15:50:09,all,25.49,0.00,10.29,0.00,0.25,63.97
15:50:10,all,23.58,0.00,14.86,0.00,0.24,61.32
15:50:11,all,25.76,0.00,13.11,0.00,0.00,61.12
15:50:12,all,26.20,0.00,11.78,0.00,0.24,61.78
15:50:13,all,25.85,0.00,12.32,0.00,0.24,61.59
15:50:14,all,24.76,0.00,12.38,0.00,0.24,62.62
15:50:15,all,25.00,0.00,13.57,0.00,0.24,61.19
15:50:16,all,25.18,0.00,12.95,0.00,0.00,61.87
15:50:17,all,25.06,0.00,12.77,0.00,0.00,62.17
15:50:18,all,25.18,0.00,12.35,0.00,0.00,62.47
15:50:19,all,27.62,0.00,11.19,0.00,0.48,60.71
15:50:20,all,26.78,0.00,11.85,0.00,0.00,61.37
15:50:21,all,24.76,0.00,13.22,0.00,0.24,61.78
15:50:22,all,26.24,0.00,13.24,0.00,0.00,60.52
15:50:23,all,26.97,0.00,11.69,0.00,0.24,61.10
15:50:24,all,26.75,0.00,11.33,0.00,0.00,61.93
15:50:25,all,26.18,0.00,12.97,0.00,0.00,60.85
15:50:26,all,26.39,0.00,11.38,0.00,0.00,62.23
15:50:27,all,23.90,0.00,13.41,0.00,0.24,62.44
15:50:28,all,24.70,0.00,11.86,0.00,0.00,63.44
15:50:29,all,24.22,0.00,13.91,0.00,0.24,61.63
15:50:30,all,23.79,0.00,12.62,0.00,0.49,63.11
15:50:31,all,26.09,0.00,11.59,0.00,0.00,62.32
15:50:32,all,25.00,0.00,12.14,0.00,0.00,62.86
15:50:33,all,26.00,0.00,12.88,0.00,0.00,61.12
15:50:34,all,24.82,0.00,11.30,0.00,0.00,63.88
15:50:35,all,22.04,0.00,11.85,0.00,0.71,65.40
15:50:36,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.12,0.00,10.96,0.00,0.16,63.77
