15:48:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:48:18,all,0.00,0.00,0.00,0.00,0.00,100.00
15:48:19,all,36.93,0.00,8.04,0.00,0.25,54.77
15:48:20,all,34.61,0.00,8.40,0.00,0.25,56.74
15:48:21,all,32.32,0.00,8.08,0.00,0.00,59.60
15:48:22,all,27.16,0.00,6.35,0.00,0.51,65.99
15:48:23,all,27.78,0.00,6.06,0.00,0.00,66.16
15:48:24,all,25.19,0.00,8.23,0.00,0.00,66.58
15:48:25,all,25.63,0.00,8.63,0.00,0.00,65.74
15:48:26,all,26.14,0.00,7.61,0.00,0.00,66.24
15:48:27,all,25.83,0.00,7.42,0.00,0.00,66.75
15:48:28,all,27.18,0.00,6.15,0.00,0.00,66.67
15:48:29,all,26.26,0.00,8.08,0.00,0.00,65.66
15:48:30,all,26.52,0.00,7.32,0.00,0.51,65.66
15:48:31,all,27.46,0.00,6.80,0.00,0.00,65.74
15:48:32,all,27.18,0.00,7.98,0.00,0.25,64.59
15:48:33,all,28.79,0.00,5.30,0.00,0.25,65.66
15:48:34,all,27.85,0.00,7.09,0.00,0.00,65.06
15:48:35,all,27.64,0.00,6.78,0.00,0.00,65.58
15:48:36,all,27.74,0.00,5.85,0.00,0.25,66.16
15:48:37,all,29.72,0.00,4.53,0.00,0.50,65.24
15:48:38,all,27.23,0.00,8.17,0.00,0.25,64.36
15:48:39,all,26.84,0.00,7.34,0.00,0.25,65.57
15:48:40,all,28.75,0.00,5.34,0.00,0.00,65.90
15:48:41,all,27.11,0.00,6.14,0.00,0.00,66.75
15:48:42,all,26.52,0.00,7.58,0.00,0.25,65.66
15:48:43,all,27.44,0.00,5.90,0.00,0.00,66.67
15:48:44,all,26.20,0.00,8.06,0.00,0.00,65.74
15:48:45,all,27.06,0.00,5.67,0.00,0.00,67.27
15:48:46,all,28.46,0.00,5.54,0.00,0.25,65.74
15:48:47,all,25.88,0.00,8.54,0.00,0.25,65.33
15:48:48,all,26.32,0.00,8.27,0.00,0.00,65.41
15:48:49,all,27.57,0.00,7.27,0.00,0.25,64.91
15:48:50,all,26.08,0.00,7.59,0.00,0.25,66.08
15:48:51,all,26.79,0.00,7.14,0.00,0.00,66.07
15:48:52,all,27.02,0.00,6.82,0.00,0.00,66.16
15:48:53,all,27.44,0.00,5.90,0.00,0.00,66.67
15:48:54,all,27.02,0.00,6.31,0.00,0.51,66.16
15:48:55,all,25.95,0.00,7.38,0.00,0.25,66.41
15:48:56,all,27.14,0.00,7.04,0.00,0.25,65.58
15:48:57,all,27.46,0.00,7.05,0.00,0.00,65.49
15:48:58,all,26.52,0.00,7.07,0.00,0.51,65.91
15:48:59,all,25.77,0.00,7.40,0.00,0.00,66.84
15:49:00,all,26.21,0.00,6.87,0.00,0.25,66.67
15:49:01,all,25.97,0.00,6.23,0.00,0.00,67.79
15:49:02,all,31.33,0.00,7.27,0.00,0.00,61.40
15:49:03,all,27.89,0.00,6.78,0.00,0.50,64.82
15:49:04,all,26.45,0.00,7.56,0.00,0.00,65.99
15:49:05,all,26.26,0.00,7.58,0.00,0.25,65.91
15:49:06,all,28.75,0.00,6.00,0.00,0.25,65.00
15:49:07,all,26.48,0.00,6.68,0.00,0.00,66.84
15:49:08,all,26.80,0.00,5.67,0.00,0.00,67.53
15:49:09,all,27.59,0.00,6.33,0.00,0.00,66.08
15:49:10,all,26.41,0.00,5.90,0.00,0.51,67.18
15:49:11,all,24.69,0.00,8.56,0.00,0.25,66.50
15:49:12,all,27.50,0.00,7.00,0.00,0.00,65.50
15:49:13,all,25.83,0.00,6.65,0.00,0.26,67.26
15:49:14,all,25.58,0.00,6.72,0.00,0.00,67.70
15:49:15,all,25.78,0.00,5.73,0.00,0.00,68.49
15:49:16,all,27.27,0.00,6.57,0.00,0.51,65.66
15:49:17,all,26.45,0.00,6.80,0.00,0.00,66.75
15:49:18,all,25.12,0.00,7.21,0.00,0.00,67.66
15:49:19,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,26.43,0.00,6.72,0.00,0.14,66.71
