15:50:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:50:51,all,0.25,0.00,0.00,0.00,0.00,99.75
15:50:52,all,29.56,0.00,7.88,0.00,0.25,62.32
15:50:53,all,27.90,0.00,10.37,0.00,0.00,61.73
15:50:54,all,28.33,0.00,12.38,0.00,0.00,59.29
15:50:55,all,23.84,0.00,13.14,0.00,0.24,62.77
15:50:56,all,26.63,0.00,11.14,0.00,0.00,62.23
15:50:57,all,26.67,0.00,11.90,0.00,0.00,61.43
15:50:58,all,26.49,0.00,12.17,0.00,0.00,61.34
15:50:59,all,24.64,0.00,13.98,0.00,0.47,60.90
15:51:00,all,26.48,0.00,12.77,0.00,0.00,60.76
15:51:01,all,25.95,0.00,12.14,0.00,0.48,61.43
15:51:02,all,25.48,0.00,13.81,0.00,0.00,60.71
15:51:03,all,25.30,0.00,11.81,0.00,0.48,62.41
15:51:04,all,26.81,0.00,10.87,0.00,0.00,62.32
15:51:05,all,27.42,0.00,11.58,0.00,0.24,60.76
15:51:06,all,27.88,0.00,10.10,0.00,0.24,61.78
15:51:07,all,26.30,0.00,12.09,0.00,0.47,61.14
15:51:08,all,26.79,0.00,11.48,0.00,0.24,61.48
15:51:09,all,26.03,0.00,11.44,0.00,0.24,62.29
15:51:10,all,27.68,0.00,10.98,0.00,0.00,61.34
15:51:11,all,25.42,0.00,12.23,0.00,0.24,62.11
15:51:12,all,24.70,0.00,13.19,0.00,0.24,61.87
15:51:13,all,26.63,0.00,11.14,0.00,0.00,62.23
15:51:14,all,27.34,0.00,11.75,0.00,0.00,60.91
15:51:15,all,25.30,0.00,12.41,0.00,0.00,62.29
15:51:16,all,24.76,0.00,13.33,0.00,0.24,61.67
15:51:17,all,26.13,0.00,12.11,0.00,0.71,61.05
15:51:18,all,26.76,0.00,10.95,0.00,0.00,62.29
15:51:19,all,25.84,0.00,12.44,0.00,0.00,61.72
15:51:20,all,25.97,0.00,11.41,0.00,0.00,62.62
15:51:21,all,25.88,0.00,13.41,0.00,0.24,60.47
15:51:22,all,25.88,0.00,13.41,0.00,0.47,60.24
15:51:23,all,25.94,0.00,12.74,0.00,0.24,61.08
15:51:24,all,26.13,0.00,12.83,0.00,0.00,61.05
15:51:25,all,30.71,0.00,11.30,0.00,0.00,57.99
15:51:26,all,30.59,0.00,13.18,0.00,0.47,55.76
15:51:27,all,25.96,0.00,12.26,0.00,0.24,61.54
15:51:28,all,25.24,0.00,12.74,0.00,0.24,61.78
15:51:29,all,26.67,0.00,9.38,0.00,0.00,63.95
15:51:30,all,27.92,0.00,6.85,0.00,0.25,64.97
15:51:31,all,27.23,0.00,6.87,0.00,0.25,65.65
15:51:32,all,27.66,0.00,6.85,0.00,0.00,65.48
15:51:33,all,26.80,0.00,6.44,0.00,0.00,66.75
15:51:34,all,26.04,0.00,6.51,0.00,0.26,67.19
15:51:35,all,27.48,0.00,6.87,0.00,0.25,65.39
15:51:36,all,27.57,0.00,7.77,0.00,0.25,64.41
15:51:37,all,27.37,0.00,5.88,0.00,0.26,66.50
15:51:38,all,27.34,0.00,7.09,0.00,0.00,65.57
15:51:39,all,27.66,0.00,6.60,0.00,0.00,65.74
15:51:40,all,27.66,0.00,6.85,0.00,0.25,65.23
15:51:41,all,27.41,0.00,6.60,0.00,0.25,65.74
15:51:42,all,27.13,0.00,6.20,0.00,0.26,66.41
15:51:43,all,29.70,0.00,6.19,0.00,0.00,64.11
15:51:44,all,26.38,0.00,8.54,0.00,0.25,64.82
15:51:45,all,27.59,0.00,6.84,0.00,0.00,65.57
15:51:46,all,27.69,0.00,5.90,0.00,0.00,66.41
15:51:47,all,28.39,0.00,5.63,0.00,0.00,65.98
15:51:48,all,25.82,0.00,8.35,0.00,0.25,65.57
15:51:49,all,27.95,0.00,6.15,0.00,0.00,65.90
15:51:50,all,26.41,0.00,7.18,0.00,0.51,65.90
15:51:51,all,23.66,0.00,6.36,0.00,0.00,69.97
15:51:52,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,25.93,0.00,9.80,0.00,0.16,64.10
