Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/01dbd74a-21b2-4a60-ad7b-a7b37eaa9061,2,1,1716,1772.0,1716,1828,87.5,0.13656147468800497,0.06828073734400249,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/01dbd74a-21b2-4a60-ad7b-a7b37eaa9061,2,0,13,1061.0,13,2109,51.5,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/038db081-49a1-4be0-8ceb-c50be8ed6f03,2,0,1300,1663.5,1261,2066,103.0,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/038db081-49a1-4be0-8ceb-c50be8ed6f03,3,0,1700,1638.0,1375,1846,163.66666666666666,0.20484221203200745,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/04208d94-7b0a-4541-9795-fe6cad2745c4,3,0,1600,1639.0,1240,2058,103.0,0.20484221203200745,0.0,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/04208d94-7b0a-4541-9795-fe6cad2745c4,3,0,1300,1340.6666666666667,852,1905,163.66666666666666,0.20484221203200745,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/047c3644-3d8c-46ef-be2e-590d0e1170cc,4,0,300,2612.25,115,9214,103.0,0.27312294937600995,0.0,820,820,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/047c3644-3d8c-46ef-be2e-590d0e1170cc,4,0,200,705.25,97,2064,171.25,0.27312294937600995,0.0,460,460,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/05720947-d5a9-4f8b-a276-2d96178fedbf,5,0,1400,1262.4,591,1852,103.0,0.3414036867200124,0.0,1400,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/05720947-d5a9-4f8b-a276-2d96178fedbf,5,0,980,1144.2,503,2052,175.8,0.3414036867200124,0.0,980,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/05a8c7a3-f012-4265-9dae-a02bdced3e97,1,0,1895,1895.0,1895,1895,103.0,0.06828073734400249,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/05a8c7a3-f012-4265-9dae-a02bdced3e97,2,0,1700,1851.5,1675,2028,148.5,0.13656147468800497,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/0607c8fc-9e4a-462b-bdbe-04761f98343e,1,0,3202,3202.0,3202,3202,103.0,0.06828073734400249,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/keys/066aefec-f269-41af-be52-0457dda9a905,2,0,1614,1848.0,1614,2082,103.0,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/066aefec-f269-41af-be52-0457dda9a905,2,0,1300,1544.0,1257,1831,148.5,0.13656147468800497,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/0868d12b-2c7a-495c-8dbb-e3ff58e54139,2,0,850,4955.0,849,9061,103.0,0.13656147468800497,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/0868d12b-2c7a-495c-8dbb-e3ff58e54139,2,0,460,1119.5,456,1783,148.5,0.13656147468800497,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/08b8fb99-d380-4069-a4cb-40edf42acecd,1,0,1963,1963.0,1963,1963,103.0,0.06828073734400249,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/08b8fb99-d380-4069-a4cb-40edf42acecd,1,0,1938,1938.0,1938,1938,103.0,0.06828073734400249,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/09164d07-270c-4473-85d2-52f727729fc4,4,0,980,1300.25,650,2066,103.0,0.27312294937600995,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/09164d07-270c-4473-85d2-52f727729fc4,5,0,1400,1258.4,588,1859,175.8,0.3414036867200124,0.0,1400,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/09647eb9-883c-479e-b926-fc050f274d9c,1,0,2389,2389.0,2389,2389,103.0,0.06828073734400249,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/0a9b9c99-9f4d-48a5-b03d-093ddaeb3a5c,1,0,3872,3872.0,3872,3872,103.0,0.06828073734400249,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/keys/0aa9b0b9-4af6-4310-bb50-5e52e55c85b0,1,0,8207,8207.0,8207,8207,103.0,0.06828073734400249,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
PUT,/keys/0aa9b0b9-4af6-4310-bb50-5e52e55c85b0,1,0,1698,1698.0,1698,1698,103.0,0.06828073734400249,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/0ab005e1-fd47-46aa-8cb4-fc25cd26cb83,1,0,4685,4685.0,4685,4685,103.0,0.06828073734400249,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0ad12f23-56d1-4c16-9b8a-2888722be81e,2,0,1300,1587.5,1272,1903,103.0,0.13656147468800497,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/0ad12f23-56d1-4c16-9b8a-2888722be81e,3,0,1600,1648.6666666666667,1303,1994,163.66666666666666,0.20484221203200745,0.0,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/0b1e2dde-d968-4295-be21-525fac73462a,1,0,364,364.0,364,364,0.0,0.06828073734400249,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/0b73dcf3-5b5d-4d39-a31c-44c5945f9753,3,0,650,1687.6666666666667,197,4218,103.0,0.20484221203200745,0.0,650,650,4200,4200,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/0b73dcf3-5b5d-4d39-a31c-44c5945f9753,3,0,290,591.3333333333334,197,1291,163.66666666666666,0.20484221203200745,0.0,290,290,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/0b8cfbb5-79f1-415a-92ca-c505747d5be8,1,0,4718,4718.0,4718,4718,103.0,0.06828073734400249,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0b8cfbb5-79f1-415a-92ca-c505747d5be8,1,0,1442,1442.0,1442,1442,103.0,0.06828073734400249,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/0bd0cb14-2e1b-42a4-b1b4-a67fafd06d6b,1,0,1049,1049.0,1049,1049,103.0,0.06828073734400249,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/0bd0cb14-2e1b-42a4-b1b4-a67fafd06d6b,2,0,483,1517.5,483,2552,148.5,0.13656147468800497,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/0d01d0a4-7149-4e7f-9382-9ed117b8bfa2,1,0,5625,5625.0,5625,5625,103.0,0.06828073734400249,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/keys/0dc6b3c1-233a-46f5-9c53-f712a4ce93e8,1,0,1857,1857.0,1857,1857,103.0,0.06828073734400249,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/0dc6b3c1-233a-46f5-9c53-f712a4ce93e8,1,0,2089,2089.0,2089,2089,103.0,0.06828073734400249,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/0fe74fb8-0f17-427b-ab0b-757a890fd120,2,0,1800,1792.0,1757,1827,103.0,0.13656147468800497,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/0fe74fb8-0f17-427b-ab0b-757a890fd120,2,0,1400,1689.5,1368,2011,148.5,0.13656147468800497,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/10a03798-2026-4e13-91ad-de380225cd1e,1,0,5968,5968.0,5968,5968,103.0,0.06828073734400249,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/keys/113d18dc-f76a-4d4e-ab87-3e3faa074685,4,0,190,950.0,117,2977,103.0,0.27312294937600995,0.0,510,510,3000,3000,3000,3000,3000,3000,3000,3000,3000
