Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00324761-9404-4766-9290-6d025ff293a6,13,0,2000,2139.6153846153848,1806,3440,102.3076923076923,0.2204264930967064,0.0,2000,2000,2000,2200,2700,3400,3400,3400,3400,3400,3400
PUT,/keys/00324761-9404-4766-9290-6d025ff293a6,14,0,1900,2144.0714285714284,1841,4514,186.21428571428572,0.23738237718106842,0.0,1900,2000,2000,2200,2300,4500,4500,4500,4500,4500,4500
GET,/keys/00c9c4d1-e2f6-42b4-bae1-eecc73013078,13,0,2000,2156.153846153846,1746,3641,102.3076923076923,0.2204264930967064,0.0,2000,2100,2300,2400,2400,3600,3600,3600,3600,3600,3600
PUT,/keys/00c9c4d1-e2f6-42b4-bae1-eecc73013078,13,0,2000,2172.4615384615386,1791,3447,185.6153846153846,0.2204264930967064,0.0,2000,2000,2200,2400,3300,3400,3400,3400,3400,3400,3400
GET,/keys/0a064c50-ad1a-4fc9-81e1-3585db9ad36f,13,0,1900,2139.923076923077,1805,4094,102.3076923076923,0.2204264930967064,0.0,1900,2000,2100,2300,2300,4100,4100,4100,4100,4100,4100
PUT,/keys/0a064c50-ad1a-4fc9-81e1-3585db9ad36f,13,0,2000,2191.3846153846152,1735,3561,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2200,3300,3600,3600,3600,3600,3600,3600
GET,/keys/1022a930-094f-4d93-b987-cc78568db5bf,42,0,620,653.3095238095239,530,1105,102.78571428571429,0.7121471315432053,0.0,620,640,690,700,820,900,1100,1100,1100,1100,1100
PUT,/keys/1022a930-094f-4d93-b987-cc78568db5bf,42,0,620,712.5238095238095,515,2031,191.4047619047619,0.7121471315432053,0.0,620,640,680,690,920,1400,2000,2000,2000,2000,2000
GET,/keys/106b6f5c-ef5c-467e-8449-5b2f56bc73c9,42,0,610,676.6666666666666,541,1646,102.78571428571429,0.7121471315432053,0.0,610,650,700,720,900,910,1600,1600,1600,1600,1600
PUT,/keys/106b6f5c-ef5c-467e-8449-5b2f56bc73c9,42,0,610,698.2619047619048,537,2200,191.4047619047619,0.7121471315432053,0.0,620,630,660,670,890,1000,2200,2200,2200,2200,2200
GET,/keys/11c482ae-7a27-483e-96a4-123b4724decf,42,0,620,653.2857142857143,520,1093,102.78571428571429,0.7121471315432053,0.0,620,650,700,740,830,880,1100,1100,1100,1100,1100
PUT,/keys/11c482ae-7a27-483e-96a4-123b4724decf,42,0,610,716.547619047619,516,2076,191.4047619047619,0.7121471315432053,0.0,620,640,670,710,910,1400,2100,2100,2100,2100,2100
GET,/keys/144ca8a8-8a93-4cad-a92b-5194765b0451,42,0,620,653.5714285714286,532,1111,102.78571428571429,0.7121471315432053,0.0,620,640,680,700,840,910,1100,1100,1100,1100,1100
PUT,/keys/144ca8a8-8a93-4cad-a92b-5194765b0451,42,0,610,718.1428571428571,522,2211,191.4047619047619,0.7121471315432053,0.0,610,640,680,690,920,1400,2200,2200,2200,2200,2200
GET,/keys/14795874-ab05-4a79-b4c7-c26ef066e782,42,0,620,655.3809523809524,544,1092,102.78571428571429,0.7121471315432053,0.0,630,660,700,730,840,850,1100,1100,1100,1100,1100
