Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0096c3ef-6158-4e55-9640-4512a2f93d22,37,0,730,781.5135135135135,169,2254,102.75675675675676,0.6327837766419917,0.0,730,790,800,810,1000,1100,2300,2300,2300,2300,2300
PUT,/keys/0096c3ef-6158-4e55-9640-4512a2f93d22,37,0,770,779.4864864864865,79,1345,191.05405405405406,0.6327837766419917,0.0,770,810,840,890,1200,1300,1300,1300,1300,1300,1300
GET,/keys/0f9e3474-f054-46bf-8031-418fc89180d0,57,0,450,485.89473684210526,356,1396,102.84210526315789,0.9748290613133387,0.0,450,480,520,540,580,650,940,1400,1400,1400,1400
PUT,/keys/0f9e3474-f054-46bf-8031-418fc89180d0,58,0,460,512.9827586206897,358,1207,192.1206896551724,0.991931325546906,0.0,460,490,520,560,780,1100,1200,1200,1200,1200,1200
GET,/keys/18b229c6-4f77-4bf3-8b45-55d078a1f9d4,36,0,720,795.8055555555555,514,1480,102.75,0.6156815124084244,0.0,720,780,900,930,1200,1300,1500,1500,1500,1500,1500
PUT,/keys/18b229c6-4f77-4bf3-8b45-55d078a1f9d4,36,0,710,796.8055555555555,609,1818,190.97222222222223,0.6156815124084244,0.0,720,790,850,860,1100,1200,1800,1800,1800,1800,1800
GET,/keys/2da300c0-c922-449d-9de9-fe3510e52e0e,36,0,710,773.2777777777778,532,1484,102.75,0.6156815124084244,0.0,740,760,800,860,1000,1200,1500,1500,1500,1500,1500
PUT,/keys/2da300c0-c922-449d-9de9-fe3510e52e0e,36,0,720,812.8611111111111,598,2406,190.97222222222223,0.6156815124084244,0.0,720,800,880,890,1100,1100,2400,2400,2400,2400,2400
GET,/keys/2e1fda44-aac5-48cd-b0b0-72a8364ddc57,58,0,460,481.55172413793105,364,970,102.84482758620689,0.991931325546906,0.0,460,480,520,540,590,670,800,970,970,970,970
PUT,/keys/2e1fda44-aac5-48cd-b0b0-72a8364ddc57,58,0,440,515.5689655172414,371,1687,192.1206896551724,0.991931325546906,0.0,440,480,500,540,780,950,1000,1700,1700,1700,1700
GET,/keys/341521e5-f501-4ea0-ab05-fbb7b2b062c2,36,0,730,798.7777777777778,498,1899,102.75,0.6156815124084244,0.0,750,820,880,880,1200,1300,1900,1900,1900,1900,1900
PUT,/keys/341521e5-f501-4ea0-ab05-fbb7b2b062c2,36,0,730,788.6944444444445,460,1437,190.97222222222223,0.6156815124084244,0.0,750,800,870,880,990,1400,1400,1400,1400,1400,1400
GET,/keys/370e0eb3-d6f7-4517-979f-753fc3c33b78,58,0,440,494.82758620689657,17,1698,101.06896551724138,0.991931325546906,0.0,440,460,480,500,730,950,1000,1700,1700,1700,1700
PUT,/keys/370e0eb3-d6f7-4517-979f-753fc3c33b78,58,0,450,492.37931034482756,371,935,192.1206896551724,0.991931325546906,0.0,450,520,540,550,610,820,880,940,940,940,940
GET,/keys/3878805b-c81b-44e0-9f3b-781c64ba0a21,57,0,450,487.6842105263158,360,1329,102.84210526315789,0.9748290613133387,0.0,450,480,520,540,610,790,890,1300,1300,1300,1300
PUT,/keys/3878805b-c81b-44e0-9f3b-781c64ba0a21,58,0,460,509.7931034482759,353,1186,192.1206896551724,0.991931325546906,0.0,460,500,520,560,720,1100,1100,1200,1200,1200,1200
