Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/048e99c3-0abb-4d28-8769-fbc10f7b5002,11,0,91,91.45454545454545,63,114,103.18181818181819,0.18533901658694904,0.0,91,98,110,110,110,110,110,110,110,110,110
PUT,/keys/048e99c3-0abb-4d28-8769-fbc10f7b5002,12,0,87,86.0,67,99,186.83333333333334,0.20218801809485348,0.0,88,90,94,94,99,99,99,99,99,99,99
DELETE,/keys/0e07b67c-5224-4bd0-bf46-8a3b9add9383,1,0,94,94.0,94,94,200.0,0.016849001507904457,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/0e07b67c-5224-4bd0-bf46-8a3b9add9383,100,0,86,89.56,63,143,103.26,1.6849001507904457,0.0,87,93,97,100,110,120,130,140,140,140,140
PUT,/keys/0e07b67c-5224-4bd0-bf46-8a3b9add9383,100,0,94,95.06,65,133,193.59,1.6849001507904457,0.0,95,100,100,110,120,130,130,130,130,130,130
DELETE,/keys/11bb52a0-9cbf-4aca-9377-a4b75f908b3c,1,0,101,101.0,101,101,200.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/11bb52a0-9cbf-4aca-9377-a4b75f908b3c,100,0,90,90.3,61,131,103.25,1.6849001507904457,0.0,91,95,100,100,110,110,130,130,130,130,130
PUT,/keys/11bb52a0-9cbf-4aca-9377-a4b75f908b3c,100,0,93,92.85,7,129,189.69,1.6849001507904457,0.0,93,99,100,110,110,120,130,130,130,130,130
DELETE,/keys/1770c0a4-53f4-4f4b-b6b3-0f74bbfa6d8f,1,0,87,87.0,87,87,200.0,0.016849001507904457,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/1770c0a4-53f4-4f4b-b6b3-0f74bbfa6d8f,100,0,89,91.71,62,142,103.25,1.6849001507904457,0.0,89,97,100,100,110,120,130,140,140,140,140
PUT,/keys/1770c0a4-53f4-4f4b-b6b3-0f74bbfa6d8f,100,0,94,92.9,24,139,191.65,1.6849001507904457,0.0,94,100,100,110,110,120,130,140,140,140,140
DELETE,/keys/18c2e360-41bb-42e8-93f7-a4dce0f6c360,1,0,117,117.0,117,117,200.0,0.016849001507904457,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/18c2e360-41bb-42e8-93f7-a4dce0f6c360,100,0,89,90.68,59,150,103.24,1.6849001507904457,0.0,90,95,100,100,110,120,140,150,150,150,150
PUT,/keys/18c2e360-41bb-42e8-93f7-a4dce0f6c360,100,0,91,92.27,12,136,191.61,1.6849001507904457,0.0,91,99,100,100,120,120,140,140,140,140,140
DELETE,/keys/1d045f54-2348-405a-9f36-cfa48fe51d7e,1,0,98,98.0,98,98,198.0,0.016849001507904457,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/1d045f54-2348-405a-9f36-cfa48fe51d7e,100,0,94,96.76,62,157,102.92,1.6849001507904457,0.0,94,100,110,110,120,140,150,160,160,160,160
PUT,/keys/1d045f54-2348-405a-9f36-cfa48fe51d7e,100,0,92,96.32,68,153,192.92,1.6849001507904457,0.0,93,100,110,110,120,120,140,150,150,150,150
DELETE,/keys/2178503c-4214-4094-9829-2a2f771f076b,1,0,72,72.0,72,72,200.0,0.016849001507904457,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/2178503c-4214-4094-9829-2a2f771f076b,100,0,91,91.19,59,140,103.22,1.6849001507904457,0.0,92,98,99,100,110,120,140,140,140,140,140
PUT,/keys/2178503c-4214-4094-9829-2a2f771f076b,100,0,91,91.56,7,131,191.57,1.6849001507904457,0.0,91,99,100,110,110,120,130,130,130,130,130
GET,/keys/22be9778-fd7b-4b13-9fe5-731c2480ff8b,8,0,87,84.75,71,95,103.0,0.13479201206323566,0.0,88,89,91,91,95,95,95,95,95,95,95
PUT,/keys/22be9778-fd7b-4b13-9fe5-731c2480ff8b,8,0,78,83.625,70,104,182.625,0.13479201206323566,0.0,83,88,97,97,100,100,100,100,100,100,100
DELETE,/keys/2325ce2c-4565-409f-8111-a07287ba92b1,1,0,92,92.0,92,92,198.0,0.016849001507904457,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/2325ce2c-4565-409f-8111-a07287ba92b1,100,0,98,99.75,44,161,102.92,1.6849001507904457,0.0,98,100,110,110,120,140,160,160,160,160,160
PUT,/keys/2325ce2c-4565-409f-8111-a07287ba92b1,100,0,95,95.55,34,173,192.92,1.6849001507904457,0.0,95,100,110,110,120,120,150,170,170,170,170
GET,/keys/2cac1fd1-160e-4ae2-b3ad-ff4e7cea7cfb,7,0,80,82.57142857142857,70,100,103.0,0.1179430105553312,0.0,80,90,91,91,100,100,100,100,100,100,100
PUT,/keys/2cac1fd1-160e-4ae2-b3ad-ff4e7cea7cfb,8,0,82,85.625,73,108,182.625,0.13479201206323566,0.0,83,88,93,93,110,110,110,110,110,110,110
GET,/keys/2d481a86-761e-41fc-a323-58cfbd42c30c,9,0,87,83.88888888888889,74,90,103.0,0.15164101357114013,0.0,87,88,89,89,90,90,90,90,90,90,90
PUT,/keys/2d481a86-761e-41fc-a323-58cfbd42c30c,9,0,78,86.44444444444444,71,115,183.88888888888889,0.15164101357114013,0.0,78,79,100,100,120,120,120,120,120,120,120
DELETE,/keys/2fb73812-e820-45c9-8c7d-0a69c42a9bef,1,0,101,101.0,101,101,198.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/2fb73812-e820-45c9-8c7d-0a69c42a9bef,100,0,97,96.56,30,164,101.89,1.6849001507904457,0.0,97,100,110,110,120,120,130,160,160,160,160
PUT,/keys/2fb73812-e820-45c9-8c7d-0a69c42a9bef,100,0,94,97.83,45,191,192.92,1.6849001507904457,0.0,94,100,100,110,120,130,180,190,190,190,190
DELETE,/keys/3ecfcbc6-9253-4c41-a323-a2f48c581d2c,1,0,92,92.0,92,92,198.0,0.016849001507904457,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/3ecfcbc6-9253-4c41-a323-a2f48c581d2c,100,0,93,95.84,63,146,102.92,1.6849001507904457,0.0,93,100,100,110,120,130,140,150,150,150,150
PUT,/keys/3ecfcbc6-9253-4c41-a323-a2f48c581d2c,100,0,97,98.43,66,168,192.92,1.6849001507904457,0.0,97,100,110,110,120,140,150,170,170,170,170
DELETE,/keys/4e15407c-ccdf-4908-8533-160da95c4f6b,1,0,82,82.0,82,82,200.0,0.016849001507904457,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/4e15407c-ccdf-4908-8533-160da95c4f6b,100,0,90,92.44,66,143,103.27,1.6849001507904457,0.0,91,97,99,100,110,120,130,140,140,140,140
PUT,/keys/4e15407c-ccdf-4908-8533-160da95c4f6b,100,0,93,93.4,55,148,193.61,1.6849001507904457,0.0,93,97,100,110,120,130,140,150,150,150,150
GET,/keys/4f7b7589-b779-4bf2-9efe-48e0068c041f,7,0,77,82.28571428571429,67,119,103.0,0.1179430105553312,0.0,77,81,86,86,120,120,120,120,120,120,120
PUT,/keys/4f7b7589-b779-4bf2-9efe-48e0068c041f,8,0,88,86.375,70,99,182.625,0.13479201206323566,0.0,88,88,90,90,99,99,99,99,99,99,99
DELETE,/keys/4fc2e93b-c2aa-4ccc-a3ed-b946b3a72754,1,0,91,91.0,91,91,200.0,0.016849001507904457,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/4fc2e93b-c2aa-4ccc-a3ed-b946b3a72754,100,0,94,93.64,67,147,103.27,1.6849001507904457,0.0,94,98,100,100,120,120,130,150,150,150,150
PUT,/keys/4fc2e93b-c2aa-4ccc-a3ed-b946b3a72754,100,0,90,92.05,63,144,193.61,1.6849001507904457,0.0,91,97,99,100,110,130,140,140,140,140,140
DELETE,/keys/513233a8-d76c-4c5c-afdf-01ee5d28259b,1,0,100,100.0,100,100,200.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/513233a8-d76c-4c5c-afdf-01ee5d28259b,100,0,90,90.83,5,144,102.2,1.6849001507904457,0.0,90,97,100,100,120,120,130,140,140,140,140
PUT,/keys/513233a8-d76c-4c5c-afdf-01ee5d28259b,100,0,91,90.17,5,135,189.65,1.6849001507904457,0.0,91,96,100,100,110,120,130,140,140,140,140
DELETE,/keys/5880139b-ea99-4b1c-bedc-b3df03c62e94,1,0,96,96.0,96,96,198.0,0.016849001507904457,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/5880139b-ea99-4b1c-bedc-b3df03c62e94,100,0,93,94.94,3,156,101.89,1.6849001507904457,0.0,93,98,100,110,120,130,150,160,160,160,160
PUT,/keys/5880139b-ea99-4b1c-bedc-b3df03c62e94,100,0,95,96.26,64,162,192.92,1.6849001507904457,0.0,95,100,110,110,120,130,150,160,160,160,160
GET,/keys/59089b80-d46e-42eb-b03f-cc45e80c46e1,6,0,85,81.16666666666667,64,89,103.0,0.10109400904742674,0.0,86,86,86,86,89,89,89,89,89,89,89
PUT,/keys/59089b80-d46e-42eb-b03f-cc45e80c46e1,6,0,77,84.83333333333333,67,122,178.83333333333334,0.10109400904742674,0.0,78,78,92,92,120,120,120,120,120,120,120
DELETE,/keys/68e9d71b-363c-447c-9787-9d7c6bf95464,1,0,98,98.0,98,98,200.0,0.016849001507904457,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/68e9d71b-363c-447c-9787-9d7c6bf95464,100,0,90,92.34,64,142,103.24,1.6849001507904457,0.0,90,97,100,100,110,130,140,140,140,140,140
PUT,/keys/68e9d71b-363c-447c-9787-9d7c6bf95464,100,0,89,90.7,15,136,191.61,1.6849001507904457,0.0,91,96,100,100,110,120,130,140,140,140,140
DELETE,/keys/715bade5-89e8-4412-ba9a-9bedfdce4dbb,1,0,89,89.0,89,89,198.0,0.016849001507904457,0.0,89,89,89,89,89,89,89,89,89,89,89
