Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0dae224e-a222-4cb2-9157-7778063405dd,73,0,340,378.6849315068493,249,944,102.87671232876713,1.2496918138429574,0.0,340,370,420,440,520,580,910,940,940,940,940
PUT,/keys/0dae224e-a222-4cb2-9157-7778063405dd,73,0,350,411.56164383561645,170,1862,192.5068493150685,1.2496918138429574,0.0,350,380,410,460,520,850,1100,1900,1900,1900,1900
GET,/keys/12c5e3ed-fcad-420f-a20c-2f42ddcaf4f6,73,0,350,397.93150684931504,248,1859,102.87671232876713,1.2496918138429574,0.0,350,380,400,450,510,700,890,1900,1900,1900,1900
PUT,/keys/12c5e3ed-fcad-420f-a20c-2f42ddcaf4f6,73,0,360,390.013698630137,253,933,192.5068493150685,1.2496918138429574,0.0,360,390,410,440,500,800,920,930,930,930,930
GET,/keys/1f600d05-13cf-4f1b-b86a-d872725ddaba,72,0,360,389.25,249,993,102.875,1.2325727478999033,0.0,360,390,410,420,490,640,940,990,990,990,990
PUT,/keys/1f600d05-13cf-4f1b-b86a-d872725ddaba,73,0,340,401.6986301369863,247,1845,192.5068493150685,1.2496918138429574,0.0,340,390,400,460,520,710,1100,1800,1800,1800,1800
GET,/keys/282c9577-e982-4865-93ef-836f6e6040c7,74,0,350,398.6081081081081,16,1951,101.48648648648648,1.2668108797860116,0.0,350,380,400,430,500,930,950,2000,2000,2000,2000
PUT,/keys/282c9577-e982-4865-93ef-836f6e6040c7,75,0,350,381.70666666666665,61,1098,189.98666666666668,1.2839299457290658,0.0,350,380,420,440,540,620,830,1100,1100,1100,1100
GET,/keys/2d1293b0-c4fc-4b4c-9de5-803d4f6ed0db,73,0,340,407.0821917808219,242,1918,102.87671232876713,1.2496918138429574,0.0,340,390,420,440,540,870,1000,1900,1900,1900,1900
PUT,/keys/2d1293b0-c4fc-4b4c-9de5-803d4f6ed0db,73,0,350,382.3150684931507,238,943,192.5068493150685,1.2496918138429574,0.0,350,390,410,430,480,570,860,940,940,940,940
GET,/keys/3de9a1d3-59e4-47a2-959c-963d88a589fe,75,0,350,382.93333333333334,18,1006,100.13333333333334,1.2839299457290658,0.0,350,370,390,440,510,870,970,1000,1000,1000,1000
PUT,/keys/3de9a1d3-59e4-47a2-959c-963d88a589fe,75,0,340,391.58666666666664,85,1380,192.54666666666665,1.2839299457290658,0.0,340,380,410,440,510,840,1100,1400,1400,1400,1400
GET,/keys/4161a353-46d1-4653-919a-51a756931ea0,72,0,350,383.2083333333333,252,901,102.875,1.2325727478999033,0.0,350,370,430,450,520,570,890,900,900,900,900
PUT,/keys/4161a353-46d1-4653-919a-51a756931ea0,72,0,360,411.47222222222223,254,1919,192.48611111111111,1.2325727478999033,0.0,360,390,410,420,530,860,1100,1900,1900,1900,1900
GET,/keys/4df2bb48-85b3-4f6b-9ecc-e6a53cd35851,72,0,350,381.4861111111111,239,947,102.875,1.2325727478999033,0.0,350,380,420,440,510,600,730,950,950,950,950
PUT,/keys/4df2bb48-85b3-4f6b-9ecc-e6a53cd35851,73,0,360,412.6849315068493,251,1870,192.5068493150685,1.2496918138429574,0.0,360,390,410,430,540,960,1100,1900,1900,1900,1900
GET,/keys/66a8f0da-10c3-4491-ada5-7982efa1afe1,73,0,340,381.8904109589041,246,933,102.87671232876713,1.2496918138429574,0.0,340,380,410,440,530,670,740,930,930,930,930
PUT,/keys/66a8f0da-10c3-4491-ada5-7982efa1afe1,73,0,350,410.7671232876712,255,1860,192.5068493150685,1.2496918138429574,0.0,350,390,400,440,520,940,1100,1900,1900,1900,1900
GET,/keys/6abb6035-38b8-4e09-9e8e-ffd91b28572f,72,0,330,389.6666666666667,260,1260,102.875,1.2325727478999033,0.0,330,370,410,430,540,710,1100,1300,1300,1300,1300
PUT,/keys/6abb6035-38b8-4e09-9e8e-ffd91b28572f,73,0,360,400.1917808219178,255,1143,192.5068493150685,1.2496918138429574,0.0,360,380,400,420,520,850,1100,1100,1100,1100,1100
GET,/keys/6d761790-c002-4e0b-b27b-76e263a0c6d4,73,0,350,390.6849315068493,8,1211,101.46575342465754,1.2496918138429574,0.0,350,380,400,420,520,870,1100,1200,1200,1200,1200
PUT,/keys/6d761790-c002-4e0b-b27b-76e263a0c6d4,74,0,360,394.0945945945946,191,1217,192.52702702702703,1.2668108797860116,0.0,360,380,420,440,520,710,990,1200,1200,1200,1200
GET,/keys/6e25b036-2ca5-46b0-ade3-de42872bf1c8,72,0,340,379.44444444444446,251,960,102.875,1.2325727478999033,0.0,340,380,400,440,500,570,920,960,960,960,960
PUT,/keys/6e25b036-2ca5-46b0-ade3-de42872bf1c8,72,0,350,414.625,252,1882,192.48611111111111,1.2325727478999033,0.0,360,390,410,430,510,850,1100,1900,1900,1900,1900
GET,/keys/7e8a4beb-0f38-4f8a-833b-06484e035499,72,0,340,380.68055555555554,254,1147,102.875,1.2325727478999033,0.0,350,370,400,420,490,560,930,1100,1100,1100,1100
PUT,/keys/7e8a4beb-0f38-4f8a-833b-06484e035499,73,0,360,407.6575342465753,242,1198,192.5068493150685,1.2496918138429574,0.0,360,390,430,430,540,840,1100,1200,1200,1200,1200
GET,/keys/8048d092-1d3c-4aa0-8d66-2f68be714877,73,0,350,382.4931506849315,56,1103,101.47945205479452,1.2496918138429574,0.0,350,390,410,440,550,640,830,1100,1100,1100,1100
PUT,/keys/8048d092-1d3c-4aa0-8d66-2f68be714877,73,0,350,405.3424657534247,254,1707,192.5068493150685,1.2496918138429574,0.0,350,370,410,440,490,910,1100,1700,1700,1700,1700
GET,/keys/83a61932-43c4-42ee-99ef-b64c52cbea37,73,0,350,392.5890410958904,237,1238,102.87671232876713,1.2496918138429574,0.0,350,380,400,430,540,700,1100,1200,1200,1200,1200
PUT,/keys/83a61932-43c4-42ee-99ef-b64c52cbea37,73,0,360,398.6164383561644,253,1214,192.5068493150685,1.2496918138429574,0.0,360,380,430,440,510,610,990,1200,1200,1200,1200
GET,/keys/9898b8dd-3235-48ef-88af-73b823ab61a4,72,0,340,389.8611111111111,236,1101,102.875,1.2325727478999033,0.0,340,370,410,440,530,720,1100,1100,1100,1100,1100
PUT,/keys/9898b8dd-3235-48ef-88af-73b823ab61a4,72,0,360,404.9861111111111,250,1422,192.48611111111111,1.2325727478999033,0.0,360,390,410,460,520,690,1100,1400,1400,1400,1400
GET,/keys/9b826f03-4245-4221-8e79-73fd7846ff80,73,0,360,410.027397260274,252,1915,102.87671232876713,1.2496918138429574,0.0,360,380,420,440,510,960,990,1900,1900,1900,1900
