Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00d3349b-c1b6-49cc-8cdf-280569509a38,7,0,3800,3757.8571428571427,3379,4066,103.0,0.1184147504126601,0.0,3800,3800,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/00d3349b-c1b6-49cc-8cdf-280569509a38,8,0,3800,3675.125,2027,4332,182.625,0.1353311433287544,0.0,3900,3900,4100,4100,4300,4300,4300,4300,4300,4300,4300
GET,/keys/01dcf3d6-a68e-427d-9f5d-ca8cfa2d8c17,7,0,3800,3720.714285714286,3187,4190,103.0,0.1184147504126601,0.0,3800,3800,4000,4000,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/01dcf3d6-a68e-427d-9f5d-ca8cfa2d8c17,8,0,3800,3487.25,1461,4052,158.375,0.1353311433287544,0.0,3800,3900,3900,3900,4100,4100,4100,4100,4100,4100,4100
GET,/keys/021b4e87-386f-4b76-91e8-432441c63308,7,0,3700,3794.5714285714284,3469,4298,103.0,0.1184147504126601,0.0,3700,3800,4000,4000,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/021b4e87-386f-4b76-91e8-432441c63308,8,0,3800,3628.125,2075,4077,182.625,0.1353311433287544,0.0,3800,3800,3900,3900,4100,4100,4100,4100,4100,4100,4100
GET,/keys/03c96d4d-146a-4938-851c-e0d28ad2cbf2,51,0,590,581.9607843137255,194,963,103.82352941176471,0.8627360387208093,0.0,590,610,620,630,650,660,710,960,960,960,960
PUT,/keys/03c96d4d-146a-4938-851c-e0d28ad2cbf2,51,0,590,567.8235294117648,136,722,193.84313725490196,0.8627360387208093,0.0,590,600,610,620,640,670,710,720,720,720,720
GET,/keys/04928321-a193-4ee1-bbd7-649c08fa9ff7,49,0,590,574.5918367346939,10,708,101.6938775510204,0.8289032528886207,0.0,590,600,610,620,640,660,710,710,710,710,710
PUT,/keys/04928321-a193-4ee1-bbd7-649c08fa9ff7,49,0,600,598.3469387755102,359,968,193.75510204081633,0.8289032528886207,0.0,600,610,620,640,660,670,970,970,970,970,970
GET,/keys/06742236-5970-4cfb-9e87-bc7ac0dc399d,7,0,3800,3742.0,3232,3978,88.28571428571429,0.1184147504126601,0.0,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/06742236-5970-4cfb-9e87-bc7ac0dc399d,7,0,3800,3805.285714285714,3516,4147,181.0,0.1184147504126601,0.0,3800,3900,3900,3900,4100,4100,4100,4100,4100,4100,4100
GET,/keys/074df3a8-6f01-475d-874e-eb9130afd001,7,0,3800,3810.8571428571427,3655,4088,103.0,0.1184147504126601,0.0,3800,3800,3900,3900,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/074df3a8-6f01-475d-874e-eb9130afd001,7,0,3700,3783.4285714285716,3184,4499,181.0,0.1184147504126601,0.0,3700,3700,4200,4200,4500,4500,4500,4500,4500,4500,4500
GET,/keys/091eee6b-2062-4e4a-89a2-35b524127c01,46,0,590,593.1304347826087,497,704,103.80434782608695,0.7781540741403378,0.0,600,610,620,630,650,660,700,700,700,700,700
PUT,/keys/091eee6b-2062-4e4a-89a2-35b524127c01,47,0,600,609.0425531914893,525,970,193.6595744680851,0.795070467056432,0.0,600,620,630,640,660,660,970,970,970,970,970
GET,/keys/0a00857e-044b-49a7-949f-61d07ee19d97,48,0,590,598.3541666666666,381,821,103.8125,0.8119868599725264,0.0,590,620,630,640,680,700,820,820,820,820,820
PUT,/keys/0a00857e-044b-49a7-949f-61d07ee19d97,48,0,590,589.2916666666666,404,749,193.70833333333334,0.8119868599725264,0.0,590,600,620,620,650,680,750,750,750,750,750
GET,/keys/0a4b3fcc-b4a3-4f3d-8f71-6b7ae34cfcb8,49,0,590,592.795918367347,373,778,103.81632653061224,0.8289032528886207,0.0,590,620,630,640,680,700,780,780,780,780,780
PUT,/keys/0a4b3fcc-b4a3-4f3d-8f71-6b7ae34cfcb8,49,0,590,583.3469387755102,271,779,193.75510204081633,0.8289032528886207,0.0,590,600,610,620,650,690,780,780,780,780,780
GET,/keys/0b0010c0-da85-4d1a-be32-3ed3a11c2556,47,0,590,602.468085106383,511,948,103.80851063829788,0.795070467056432,0.0,590,610,620,640,660,680,950,950,950,950,950
PUT,/keys/0b0010c0-da85-4d1a-be32-3ed3a11c2556,47,0,600,595.2978723404256,470,710,193.6595744680851,0.795070467056432,0.0,600,610,620,630,650,670,710,710,710,710,710
GET,/keys/0b1ec7c1-7766-4a73-a63f-d68e2479f1a1,47,0,590,595.7446808510638,503,706,103.80851063829788,0.795070467056432,0.0,590,610,630,630,650,680,710,710,710,710,710
PUT,/keys/0b1ec7c1-7766-4a73-a63f-d68e2479f1a1,47,0,600,596.1063829787234,8,972,189.48936170212767,0.795070467056432,0.0,600,620,640,640,650,670,970,970,970,970,970
GET,/keys/0ca063a4-09b2-4352-8cf8-00e6e6ce6f99,7,0,3700,3760.8571428571427,3569,4227,103.0,0.1184147504126601,0.0,3700,3700,3700,3700,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/0ca063a4-09b2-4352-8cf8-00e6e6ce6f99,7,0,3900,3817.5714285714284,3182,4158,181.0,0.1184147504126601,0.0,3900,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/0dd66ddb-4986-47f3-85c8-463a4f104d1f,49,0,590,582.5102040816327,330,743,103.81632653061224,0.8289032528886207,0.0,590,600,610,620,660,700,740,740,740,740,740
PUT,/keys/0dd66ddb-4986-47f3-85c8-463a4f104d1f,50,0,590,586.32,246,846,193.8,0.8458196458047149,0.0,590,610,610,650,670,700,850,850,850,850,850
GET,/keys/0debc82e-3e87-4494-9c4e-3ee8f7af5612,8,0,3800,3529.25,1397,3900,103.0,0.1353311433287544,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/0debc82e-3e87-4494-9c4e-3ee8f7af5612,8,0,3700,3355.75,744,4200,182.625,0.1353311433287544,0.0,3700,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/0dff97f6-4be6-4a15-9798-74c58545cd99,7,0,4000,3906.285714285714,3612,4143,103.0,0.1184147504126601,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/0dff97f6-4be6-4a15-9798-74c58545cd99,7,0,3800,3734.285714285714,3143,4158,181.0,0.1184147504126601,0.0,3800,3900,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/0ff95d82-89a9-415f-9cc9-3ac8b4dc96d3,7,0,3800,3804.714285714286,3620,4253,103.0,0.1184147504126601,0.0,3800,3800,3800,3800,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/0ff95d82-89a9-415f-9cc9-3ac8b4dc96d3,8,0,3800,3602.375,2056,3925,182.625,0.1353311433287544,0.0,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/keys/1036cb4d-f0f7-4bfe-bdff-b17269f0f132,7,0,3600,3695.4285714285716,3546,4011,103.0,0.1184147504126601,0.0,3600,3800,3800,3800,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/1036cb4d-f0f7-4bfe-bdff-b17269f0f132,8,0,3900,3732.75,2291,4289,182.625,0.1353311433287544,0.0,4000,4000,4000,4000,4300,4300,4300,4300,4300,4300,4300
GET,/keys/103756c5-08f0-40ba-acb4-543de7dc8f4f,7,0,3800,3821.5714285714284,3591,4253,103.0,0.1184147504126601,0.0,3800,3800,3900,3900,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/103756c5-08f0-40ba-acb4-543de7dc8f4f,8,0,3800,3622.75,2177,4115,182.625,0.1353311433287544,0.0,3900,3900,3900,3900,4100,4100,4100,4100,4100,4100,4100
GET,/keys/13764bd3-6232-402d-9e7f-4638f25ce8cf,8,0,3800,3474.25,784,4399,103.0,0.1353311433287544,0.0,3800,3900,3900,3900,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/13764bd3-6232-402d-9e7f-4638f25ce8cf,9,0,3700,3194.222222222222,444,3964,183.88888888888889,0.15224753624484869,0.0,3700,3800,3800,3900,4000,4000,4000,4000,4000,4000,4000
GET,/keys/17aef1ae-a7a9-46f2-bf90-182443ac44c0,46,0,600,604.6304347826087,512,753,103.80434782608695,0.7781540741403378,0.0,600,610,640,640,690,700,750,750,750,750,750
PUT,/keys/17aef1ae-a7a9-46f2-bf90-182443ac44c0,47,0,590,583.3617021276596,10,824,189.48936170212767,0.795070467056432,0.0,590,600,620,620,660,670,820,820,820,820,820
GET,/keys/18653205-46eb-443c-ac0b-3aabc26297f5,8,0,3700,3444.25,981,4085,103.0,0.1353311433287544,0.0,3700,3900,3900,3900,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/18653205-46eb-443c-ac0b-3aabc26297f5,9,0,3800,3325.0,511,4115,183.88888888888889,0.15224753624484869,0.0,3800,3900,3900,3900,4100,4100,4100,4100,4100,4100,4100
GET,/keys/18bfacc9-34bd-45df-b99b-e1ba2ee09c2b,8,0,3800,3695.375,2499,4223,103.0,0.1353311433287544,0.0,3900,3900,4000,4000,4200,4200,4200,4200,4200,4200,4200
