Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/000892cc-5f91-451f-9445-6f2d70b9d03f,2,0,6500,10046.0,6493,13599,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/000892cc-5f91-451f-9445-6f2d70b9d03f,3,0,13000,9644.0,1842,13626,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/0157a4ba-4ce7-4ce8-91df-fa36d4c608fc,25,0,1000,1026.04,12,1335,99.52,0.41922772854691126,0.0,1000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300
PUT,/keys/0157a4ba-4ce7-4ce8-91df-fa36d4c608fc,25,0,1100,1072.24,870,1214,191.6,0.41922772854691126,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/01bc3e46-dbea-440c-98e6-c86fd4c2ea11,32,0,1000,935.4375,18,1460,100.46875,0.5366114925400465,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
PUT,/keys/01bc3e46-dbea-440c-98e6-c86fd4c2ea11,32,0,1000,921.46875,72,1220,192.5625,0.5366114925400465,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/04cddcf8-012e-4b2c-88f2-e60d258e257a,2,0,13394,13505.0,13394,13616,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/04cddcf8-012e-4b2c-88f2-e60d258e257a,2,0,8400,10981.5,8374,13589,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/04dfc3b9-fe1d-4c28-a7ef-97e3b95d1570,5,0,850,4468.0,124,13326,103.0,0.08384554570938225,0.0,850,7800,7800,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/04dfc3b9-fe1d-4c28-a7ef-97e3b95d1570,6,0,360,4984.5,63,13818,178.83333333333334,0.10061465485125871,0.0,2200,2200,13000,13000,14000,14000,14000,14000,14000,14000,14000
