Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/033f616d-17ae-4a8c-90b5-4c69edfc62a1,4,0,6500,7177.5,6445,9071,102.75,0.06889215195858417,0.0,6700,6700,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/033f616d-17ae-4a8c-90b5-4c69edfc62a1,5,0,5700,5599.8,3771,7136,175.4,0.08611518994823021,0.0,5700,5800,5800,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/0374753d-31da-43d4-9341-39735e2b351f,4,0,6800,6833.0,5915,7540,103.0,0.06889215195858417,0.0,7100,7100,7500,7500,7500,7500,7500,7500,7500,7500,7500
PUT,/keys/0374753d-31da-43d4-9341-39735e2b351f,4,0,5900,6126.75,5554,6697,171.25,0.06889215195858417,0.0,6400,6400,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/04044da0-f633-4d33-a882-3ca374893e18,27,0,930,1043.111111111111,800,2182,103.5925925925926,0.4650220257204431,0.0,930,960,1000,1100,1400,1900,2200,2200,2200,2200,2200
PUT,/keys/04044da0-f633-4d33-a882-3ca374893e18,27,0,1000,1058.4814814814815,867,1697,191.77777777777777,0.4650220257204431,0.0,1000,1000,1100,1100,1500,1500,1700,1700,1700,1700,1700
GET,/keys/0612a480-7ff6-4a0b-be21-57f5a05ea2d0,5,0,6100,5561.8,3135,6578,102.8,0.08611518994823021,0.0,6100,6200,6200,6600,6600,6600,6600,6600,6600,6600,6600
PUT,/keys/0612a480-7ff6-4a0b-be21-57f5a05ea2d0,5,0,6300,5838.2,295,9566,175.4,0.08611518994823021,0.0,6300,7100,7100,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/091d8e75-0d59-4bad-88b1-379a74f60e46,4,0,6800,6773.5,5943,7353,103.0,0.06889215195858417,0.0,7000,7000,7400,7400,7400,7400,7400,7400,7400,7400,7400
PUT,/keys/091d8e75-0d59-4bad-88b1-379a74f60e46,4,0,5900,6245.25,5527,7069,171.25,0.06889215195858417,0.0,6500,6500,7100,7100,7100,7100,7100,7100,7100,7100,7100
