Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0e4021e2-b943-4b75-ae4e-d49e9d3f6c60,1,0,154,154.0,154,154,196.0,0.016912444728509553,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0e4021e2-b943-4b75-ae4e-d49e9d3f6c60,100,0,150,163.52,54,338,101.58,1.6912444728509552,0.0,150,170,190,200,240,280,330,340,340,340,340
PUT,/keys/0e4021e2-b943-4b75-ae4e-d49e9d3f6c60,100,0,160,215.46,63,4817,188.33,1.6912444728509552,0.0,160,180,190,200,270,330,490,4800,4800,4800,4800
GET,/keys/28eb2734-5b60-4a4a-8ba1-f76c627543c6,86,0,120,120.97674418604652,62,270,101.8953488372093,1.4544702466518216,0.0,120,130,130,140,150,200,230,270,270,270,270
PUT,/keys/28eb2734-5b60-4a4a-8ba1-f76c627543c6,86,0,120,116.82558139534883,36,305,186.27906976744185,1.4544702466518216,0.0,120,130,130,140,170,190,260,300,300,300,300
DELETE,/keys/5c66d2c7-ff78-4efd-a3de-ca68b13c506d,1,0,181,181.0,181,181,196.0,0.016912444728509553,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/5c66d2c7-ff78-4efd-a3de-ca68b13c506d,100,0,140,160.56,83,368,101.59,1.6912444728509552,0.0,150,170,190,200,230,280,330,370,370,370,370
PUT,/keys/5c66d2c7-ff78-4efd-a3de-ca68b13c506d,100,0,160,218.77,60,4539,190.26,1.6912444728509552,0.0,160,180,210,210,260,360,480,4500,4500,4500,4500
GET,/keys/7f13abef-405e-4d44-9a74-0cf0a8cbae04,87,0,100,114.89655172413794,36,321,101.89655172413794,1.4713826913803312,0.0,100,120,140,140,160,180,210,320,320,320,320
PUT,/keys/7f13abef-405e-4d44-9a74-0cf0a8cbae04,87,0,120,123.75862068965517,74,276,190.75862068965517,1.4713826913803312,0.0,120,130,140,150,170,190,260,280,280,280,280
DELETE,/keys/90be16b3-87b5-4c21-b878-b02e31ccac6d,1,0,100,100.0,100,100,195.0,0.016912444728509553,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/90be16b3-87b5-4c21-b878-b02e31ccac6d,100,0,150,165.77,67,438,101.56,1.6912444728509552,0.0,150,170,190,200,250,260,380,440,440,440,440
PUT,/keys/90be16b3-87b5-4c21-b878-b02e31ccac6d,100,0,150,201.32,8,4093,188.3,1.6912444728509552,0.0,150,180,200,210,250,310,370,4100,4100,4100,4100
GET,/keys/b2638053-259c-4601-b98c-3bb965ce8842,92,0,110,113.20652173913044,47,265,101.90217391304348,1.555944915022879,0.0,110,120,130,130,140,160,230,260,260,260,260
PUT,/keys/b2638053-259c-4601-b98c-3bb965ce8842,92,0,110,119.20652173913044,61,382,188.7391304347826,1.555944915022879,0.0,120,120,130,140,160,180,230,380,380,380,380
,Aggregated,1133,0,130,154.96116504854368,8,4817,145.3945278022948,19.161799877401325,0.0,130,150,160,180,210,260,320,370,4500,4800,4800
