Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/003298cd-17eb-4523-97a6-17037956a7b9,1,0,22848,22848.0,22848,22848,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/003298cd-17eb-4523-97a6-17037956a7b9,2,0,14000,17269.5,13710,20829,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/004e80f5-da7e-48f7-8221-f0a84a6fde11,1,0,24081,24081.0,24081,24081,103.0,0.017089308609843215,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
PUT,/keys/004e80f5-da7e-48f7-8221-f0a84a6fde11,2,0,7725,14404.0,7725,21083,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/00a14499-00b5-4ad7-93a8-f0fccc3b1aff,1,0,22405,22405.0,22405,22405,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/00a14499-00b5-4ad7-93a8-f0fccc3b1aff,1,0,22109,22109.0,22109,22109,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/00ec1b0b-feee-4094-8f98-8c0fd7db37f7,1,0,21586,21586.0,21586,21586,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/00ec1b0b-feee-4094-8f98-8c0fd7db37f7,2,0,13223,17185.0,13223,21147,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/010bedbf-9e77-49dd-9804-75e82ef59978,16,0,1700,1885.4375,1562,4201,103.4375,0.27342893775749144,0.0,1700,1800,2000,2000,2100,4200,4200,4200,4200,4200,4200
PUT,/keys/010bedbf-9e77-49dd-9804-75e82ef59978,16,0,1700,1733.375,4,3366,176.875,0.27342893775749144,0.0,1700,1800,1900,1900,2600,3400,3400,3400,3400,3400,3400
GET,/keys/020b3956-eb27-462b-b808-f7a2f4ed980a,1,0,25809,25809.0,25809,25809,103.0,0.017089308609843215,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
PUT,/keys/020b3956-eb27-462b-b808-f7a2f4ed980a,2,0,3833,12749.0,3833,21665,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/034c3e78-749f-4202-a88f-9cd4b2f34294,1,0,22823,22823.0,22823,22823,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
