Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/5a9f6e5a-1fb3-4b15-88fa-1119eda08396,92,0,120,134.69565217391303,71,695,102.90217391304348,1.5525520647003663,0.0,120,140,150,160,180,200,270,700,700,700,700
PUT,/keys/5a9f6e5a-1fb3-4b15-88fa-1119eda08396,92,0,130,140.18478260869566,71,535,192.81521739130434,1.5525520647003663,0.0,130,140,150,160,170,200,500,540,540,540,540
GET,/keys/6c87868a-a5e1-4d82-af07-ca721977bc7b,97,0,120,127.95876288659794,60,448,102.90721649484536,1.6369298943036472,0.0,120,130,140,140,180,200,230,450,450,450,450
PUT,/keys/6c87868a-a5e1-4d82-af07-ca721977bc7b,98,0,130,142.37755102040816,44,818,190.90816326530611,1.6538054602243033,0.0,130,140,150,150,180,200,540,820,820,820,820
DELETE,/keys/926755c3-c808-47da-b942-4ee473d78181,1,0,81,81.0,81,81,198.0,0.016875565920656158,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/926755c3-c808-47da-b942-4ee473d78181,100,0,140,155.27,51,636,102.29,1.6875565920656157,0.0,140,160,160,180,200,260,350,640,640,640,640
PUT,/keys/926755c3-c808-47da-b942-4ee473d78181,100,0,150,171.92,69,629,191.66,1.6875565920656157,0.0,150,180,200,210,230,340,380,630,630,630,630
GET,/keys/9bf91db9-8aa9-4b30-8724-a0e46dc53a0d,92,0,120,138.20652173913044,28,836,101.78260869565217,1.5525520647003663,0.0,120,140,150,160,170,200,530,840,840,840,840
PUT,/keys/9bf91db9-8aa9-4b30-8724-a0e46dc53a0d,92,0,120,133.3695652173913,61,433,192.81521739130434,1.5525520647003663,0.0,120,140,160,160,170,200,210,430,430,430,430
DELETE,/keys/9d833563-ffcb-4b08-b79c-50a3b9b1b44d,1,0,120,120.0,120,120,198.0,0.016875565920656158,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/9d833563-ffcb-4b08-b79c-50a3b9b1b44d,100,0,150,154.49,50,374,102.32,1.6875565920656157,0.0,150,160,170,180,210,230,260,370,370,370,370
PUT,/keys/9d833563-ffcb-4b08-b79c-50a3b9b1b44d,100,0,150,175.06,76,695,191.72,1.6875565920656157,0.0,150,170,180,190,260,310,650,700,700,700,700
GET,/keys/ac7ef6c3-98a4-4196-8e04-a974854d9e5a,95,0,120,133.94736842105263,68,487,102.90526315789474,1.6031787624623348,0.0,120,130,150,150,170,180,480,490,490,490,490
PUT,/keys/ac7ef6c3-98a4-4196-8e04-a974854d9e5a,96,0,120,134.625,13,750,190.84375,1.620054328382991,0.0,120,130,140,150,180,210,290,750,750,750,750
DELETE,/keys/afa917a7-b4c3-4702-9538-08c6d0068600,1,0,139,139.0,139,139,198.0,0.016875565920656158,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/afa917a7-b4c3-4702-9538-08c6d0068600,100,0,150,159.48,18,591,101.28,1.6875565920656157,0.0,150,160,170,190,230,260,310,590,590,590,590
PUT,/keys/afa917a7-b4c3-4702-9538-08c6d0068600,100,0,150,167.36,78,698,191.68,1.6875565920656157,0.0,150,160,180,180,220,280,590,700,700,700,700
GET,/keys/d1ebd3d0-d6fa-4360-8791-eedba3290a84,96,0,120,135.27083333333334,65,605,102.90625,1.620054328382991,0.0,120,130,140,150,180,190,550,600,600,600,600
PUT,/keys/d1ebd3d0-d6fa-4360-8791-eedba3290a84,96,0,120,134.10416666666666,61,491,192.86458333333334,1.620054328382991,0.0,120,140,150,160,180,200,400,490,490,490,490
DELETE,/keys/daf36306-da05-46bb-b621-4fea794b40bf,1,0,112,112.0,112,112,198.0,0.016875565920656158,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/daf36306-da05-46bb-b621-4fea794b40bf,100,0,150,161.77,81,595,102.33,1.6875565920656157,0.0,150,170,170,180,200,280,320,600,600,600,600
