Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00c95464-ed9f-4214-8f8e-f8827e188c21,61,0,180,176.0,139,240,103.85245901639344,1.0279611532822774,0.0,180,180,190,190,200,210,220,240,240,240,240
PUT,/keys/00c95464-ed9f-4214-8f8e-f8827e188c21,61,0,170,172.24590163934425,139,216,194.19672131147541,1.0279611532822774,0.0,170,180,180,180,200,210,210,220,220,220,220
DELETE,/keys/066bef9b-ef7f-44e7-9966-11342d7b8e47,1,0,173,173.0,173,173,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/066bef9b-ef7f-44e7-9966-11342d7b8e47,100,0,180,186.8,146,284,103.92,1.6851822184955367,0.0,180,190,200,200,220,260,280,280,280,280,280
PUT,/keys/066bef9b-ef7f-44e7-9966-11342d7b8e47,100,0,180,185.53,142,280,194.91,1.6851822184955367,0.0,180,190,200,200,220,260,280,280,280,280,280
GET,/keys/0a7af9a5-ad90-4690-be8d-4568f2801af3,61,0,170,171.27868852459017,132,222,103.85245901639344,1.0279611532822774,0.0,170,180,180,180,200,210,220,220,220,220,220
PUT,/keys/0a7af9a5-ad90-4690-be8d-4568f2801af3,61,0,180,178.65573770491804,137,225,194.19672131147541,1.0279611532822774,0.0,180,180,190,200,200,210,220,220,220,220,220
GET,/keys/1b3bab82-27cf-440e-9256-f9b15db04b71,62,0,170,174.93548387096774,140,231,103.85483870967742,1.0448129754672328,0.0,170,180,190,190,200,210,210,230,230,230,230
PUT,/keys/1b3bab82-27cf-440e-9256-f9b15db04b71,63,0,170,173.79365079365078,131,241,194.25396825396825,1.0616647976521882,0.0,170,180,190,200,200,210,210,240,240,240,240
DELETE,/keys/1fda783a-d026-428c-bb3c-cb78c1102bd4,1,0,210,210.0,210,210,200.0,0.01685182218495537,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/1fda783a-d026-428c-bb3c-cb78c1102bd4,100,0,180,179.5,8,283,101.84,1.6851822184955367,0.0,180,180,190,190,230,260,280,280,280,280,280
PUT,/keys/1fda783a-d026-428c-bb3c-cb78c1102bd4,100,0,180,187.3,76,283,194.91,1.6851822184955367,0.0,180,190,200,210,220,260,280,280,280,280,280
DELETE,/keys/22f33151-1913-4530-a582-e00fbf1a5247,1,0,170,170.0,170,170,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/22f33151-1913-4530-a582-e00fbf1a5247,100,0,180,187.33,27,310,102.88,1.6851822184955367,0.0,180,190,200,210,230,250,280,310,310,310,310
PUT,/keys/22f33151-1913-4530-a582-e00fbf1a5247,100,0,180,183.51,13,304,192.95,1.6851822184955367,0.0,180,190,190,200,220,250,270,300,300,300,300
GET,/keys/27f294ee-6411-4f6b-a1d5-7f796138ce93,61,0,170,174.36065573770492,141,224,103.85245901639344,1.0279611532822774,0.0,170,180,180,190,200,210,220,220,220,220,220
PUT,/keys/27f294ee-6411-4f6b-a1d5-7f796138ce93,61,0,170,172.85245901639345,9,242,190.98360655737704,1.0279611532822774,0.0,170,180,190,190,200,210,220,240,240,240,240
GET,/keys/281de2b7-c01a-417d-ab9c-cda7b8ee45d6,61,0,170,176.24590163934425,133,222,103.85245901639344,1.0279611532822774,0.0,170,180,190,190,200,200,210,220,220,220,220
PUT,/keys/281de2b7-c01a-417d-ab9c-cda7b8ee45d6,62,0,170,172.82258064516128,128,215,194.2258064516129,1.0448129754672328,0.0,170,180,180,190,200,210,210,220,220,220,220
DELETE,/keys/2a4b3569-d1ed-4414-8c59-9ac12c36b6ab,1,0,167,167.0,167,167,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2a4b3569-d1ed-4414-8c59-9ac12c36b6ab,100,0,180,185.41,145,283,103.92,1.6851822184955367,0.0,180,190,190,200,210,230,280,280,280,280,280
PUT,/keys/2a4b3569-d1ed-4414-8c59-9ac12c36b6ab,100,0,180,186.96,109,293,193.99,1.6851822184955367,0.0,180,190,200,200,240,270,290,290,290,290,290
DELETE,/keys/30f65b9c-470a-4287-9215-192eaeb5af05,1,0,175,175.0,175,175,200.0,0.01685182218495537,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/30f65b9c-470a-4287-9215-192eaeb5af05,100,0,180,184.78,143,277,103.92,1.6851822184955367,0.0,180,190,200,200,220,250,270,280,280,280,280
PUT,/keys/30f65b9c-470a-4287-9215-192eaeb5af05,100,0,180,185.66,109,288,194.91,1.6851822184955367,0.0,180,190,200,200,220,250,280,290,290,290,290
GET,/keys/345d064c-39c6-4857-b3c4-279a117ce281,63,0,170,172.66666666666666,137,219,103.85714285714286,1.0616647976521882,0.0,170,180,180,190,200,210,220,220,220,220,220
PUT,/keys/345d064c-39c6-4857-b3c4-279a117ce281,64,0,170,177.140625,136,228,194.28125,1.0785166198371436,0.0,170,180,190,190,200,220,230,230,230,230,230
DELETE,/keys/36c2007f-e854-44bb-a58d-09a247e47cae,1,0,182,182.0,182,182,200.0,0.01685182218495537,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/36c2007f-e854-44bb-a58d-09a247e47cae,100,0,180,183.08,37,283,103.92,1.6851822184955367,0.0,180,190,200,200,230,260,270,280,280,280,280
PUT,/keys/36c2007f-e854-44bb-a58d-09a247e47cae,100,0,180,183.92,37,312,194.91,1.6851822184955367,0.0,180,190,200,200,220,260,300,310,310,310,310
GET,/keys/3cdc774e-01ec-4b14-9182-5a57780530a3,64,0,180,175.578125,137,230,103.859375,1.0785166198371436,0.0,180,180,180,190,200,200,220,230,230,230,230
PUT,/keys/3cdc774e-01ec-4b14-9182-5a57780530a3,64,0,170,174.828125,131,222,194.28125,1.0785166198371436,0.0,170,180,180,190,200,210,220,220,220,220,220
DELETE,/keys/3d769fa1-f109-49b3-aae9-db04965a8383,1,0,166,166.0,166,166,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/3d769fa1-f109-49b3-aae9-db04965a8383,100,0,180,184.85,143,275,103.92,1.6851822184955367,0.0,180,190,200,200,220,250,270,280,280,280,280
PUT,/keys/3d769fa1-f109-49b3-aae9-db04965a8383,100,0,180,187.22,139,314,194.91,1.6851822184955367,0.0,180,190,200,200,220,260,280,310,310,310,310
DELETE,/keys/435f2b87-3cbd-4a66-96d3-0c976aad3b32,1,0,179,179.0,179,179,200.0,0.01685182218495537,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/435f2b87-3cbd-4a66-96d3-0c976aad3b32,100,0,180,182.82,20,275,103.92,1.6851822184955367,0.0,180,190,200,200,220,250,270,280,280,280,280
PUT,/keys/435f2b87-3cbd-4a66-96d3-0c976aad3b32,100,0,180,183.66,42,276,194.91,1.6851822184955367,0.0,180,190,200,210,220,240,260,280,280,280,280
DELETE,/keys/4777679a-95ee-4149-9171-820713eeec97,1,0,185,185.0,185,185,200.0,0.01685182218495537,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4777679a-95ee-4149-9171-820713eeec97,100,0,180,183.77,42,304,103.92,1.6851822184955367,0.0,180,190,200,200,210,240,290,300,300,300,300
PUT,/keys/4777679a-95ee-4149-9171-820713eeec97,100,0,180,182.31,35,287,194.91,1.6851822184955367,0.0,180,190,190,200,220,260,280,290,290,290,290
DELETE,/keys/4e4be675-2cae-4100-831f-4669711636e3,1,0,158,158.0,158,158,200.0,0.01685182218495537,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4e4be675-2cae-4100-831f-4669711636e3,100,0,180,185.47,53,285,103.92,1.6851822184955367,0.0,180,190,190,200,230,260,280,280,280,280,280
PUT,/keys/4e4be675-2cae-4100-831f-4669711636e3,100,0,180,181.75,8,316,192.95,1.6851822184955367,0.0,180,190,200,200,220,250,280,320,320,320,320
DELETE,/keys/53487fa6-aabb-41f6-946a-59a5bf0ea0d8,1,0,179,179.0,179,179,200.0,0.01685182218495537,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/53487fa6-aabb-41f6-946a-59a5bf0ea0d8,100,0,180,185.49,106,294,103.92,1.6851822184955367,0.0,180,190,200,210,220,250,270,290,290,290,290
PUT,/keys/53487fa6-aabb-41f6-946a-59a5bf0ea0d8,100,0,180,184.14,7,290,192.95,1.6851822184955367,0.0,180,190,200,200,220,250,290,290,290,290,290
GET,/keys/5387a62d-4a24-4f6b-84bc-1f006c6ea318,63,0,170,173.79365079365078,136,222,103.85714285714286,1.0616647976521882,0.0,170,180,190,190,200,200,210,220,220,220,220
PUT,/keys/5387a62d-4a24-4f6b-84bc-1f006c6ea318,64,0,170,175.578125,134,216,194.28125,1.0785166198371436,0.0,170,180,190,190,200,210,210,220,220,220,220
GET,/keys/5c0335d9-3c27-4aa5-a978-f4b335c2af80,62,0,170,175.48387096774192,139,231,103.85483870967742,1.0448129754672328,0.0,170,180,190,190,200,200,220,230,230,230,230
PUT,/keys/5c0335d9-3c27-4aa5-a978-f4b335c2af80,62,0,170,172.98387096774192,124,219,194.2258064516129,1.0448129754672328,0.0,170,180,180,190,200,210,220,220,220,220,220
DELETE,/keys/662b7a42-6506-4748-aa41-78fbde7ebedc,1,0,186,186.0,186,186,200.0,0.01685182218495537,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/662b7a42-6506-4748-aa41-78fbde7ebedc,100,0,180,185.74,148,274,103.92,1.6851822184955367,0.0,180,190,190,200,230,260,270,270,270,270,270
PUT,/keys/662b7a42-6506-4748-aa41-78fbde7ebedc,100,0,180,187.37,150,281,194.91,1.6851822184955367,0.0,180,190,200,200,220,250,270,280,280,280,280
DELETE,/keys/6ed95260-96f8-473d-9b6d-2a337890e72e,1,0,166,166.0,166,166,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/6ed95260-96f8-473d-9b6d-2a337890e72e,100,0,180,185.58,133,330,103.92,1.6851822184955367,0.0,180,190,190,200,220,260,290,330,330,330,330
PUT,/keys/6ed95260-96f8-473d-9b6d-2a337890e72e,100,0,180,186.31,149,295,194.91,1.6851822184955367,0.0,180,190,190,200,220,240,290,300,300,300,300
GET,/keys/7337343e-2bc4-408d-86f3-6a88adb687c1,62,0,170,173.43548387096774,137,220,103.85483870967742,1.0448129754672328,0.0,170,180,180,190,200,210,220,220,220,220,220
PUT,/keys/7337343e-2bc4-408d-86f3-6a88adb687c1,62,0,170,175.56451612903226,136,211,194.2258064516129,1.0448129754672328,0.0,180,180,190,190,200,210,210,210,210,210,210
DELETE,/keys/83345748-1aed-49bb-b61a-88068c21f2d0,1,0,177,177.0,177,177,200.0,0.01685182218495537,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/83345748-1aed-49bb-b61a-88068c21f2d0,100,0,180,184.99,6,286,102.88,1.6851822184955367,0.0,180,190,200,210,230,260,280,290,290,290,290
PUT,/keys/83345748-1aed-49bb-b61a-88068c21f2d0,100,0,180,179.5,9,295,192.95,1.6851822184955367,0.0,180,190,190,200,200,220,280,300,300,300,300
GET,/keys/89fd1b77-a532-4d01-9e54-495e672602e0,61,0,170,175.98360655737704,137,225,103.85245901639344,1.0279611532822774,0.0,170,180,180,190,200,210,220,220,220,220,220
PUT,/keys/89fd1b77-a532-4d01-9e54-495e672602e0,61,0,170,174.11475409836066,138,218,194.19672131147541,1.0279611532822774,0.0,170,180,180,190,200,220,220,220,220,220,220
GET,/keys/8cfe4550-ec09-4012-9046-38d5380a5473,64,0,170,175.734375,129,227,103.859375,1.0785166198371436,0.0,170,180,190,190,200,200,220,230,230,230,230
PUT,/keys/8cfe4550-ec09-4012-9046-38d5380a5473,65,0,170,170.07692307692307,8,218,191.2923076923077,1.095368442022099,0.0,170,180,180,190,190,200,210,220,220,220,220
GET,/keys/8d5bc919-3391-41b0-bcfe-665cd0336ebd,61,0,170,173.65573770491804,139,230,103.85245901639344,1.0279611532822774,0.0,170,180,180,190,200,210,210,230,230,230,230
PUT,/keys/8d5bc919-3391-41b0-bcfe-665cd0336ebd,61,0,170,175.55737704918033,133,226,194.19672131147541,1.0279611532822774,0.0,170,180,180,190,200,210,220,230,230,230,230
GET,/keys/9034a1af-1ec2-4bcb-80ba-a92ba749b5e1,61,0,170,173.1639344262295,139,223,103.85245901639344,1.0279611532822774,0.0,170,180,190,190,200,210,220,220,220,220,220
PUT,/keys/9034a1af-1ec2-4bcb-80ba-a92ba749b5e1,61,0,180,176.86885245901638,138,224,194.19672131147541,1.0279611532822774,0.0,180,180,190,190,200,200,220,220,220,220,220
DELETE,/keys/922a27d8-3543-4f18-b864-aaa3f9dd1976,1,0,157,157.0,157,157,200.0,0.01685182218495537,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/922a27d8-3543-4f18-b864-aaa3f9dd1976,100,0,180,184.85,26,291,102.88,1.6851822184955367,0.0,180,190,200,200,220,260,280,290,290,290,290
PUT,/keys/922a27d8-3543-4f18-b864-aaa3f9dd1976,100,0,180,186.66,142,300,194.91,1.6851822184955367,0.0,180,190,200,200,220,250,280,300,300,300,300
