Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00ee8b17-e845-483b-bf14-029f0f9f832b,1,0,63,63.0,63,63,198.0,0.016867990890561665,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/00ee8b17-e845-483b-bf14-029f0f9f832b,100,0,71,76.13,41,194,102.92,1.6867990890561666,0.0,72,83,90,94,100,130,150,190,190,190,190
PUT,/keys/00ee8b17-e845-483b-bf14-029f0f9f832b,100,0,79,81.81,29,175,192.92,1.6867990890561666,0.0,80,88,93,99,120,130,160,180,180,180,180
DELETE,/keys/0427115a-d65b-4c86-88c4-cdcced97a931,1,0,78,78.0,78,78,198.0,0.016867990890561665,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/0427115a-d65b-4c86-88c4-cdcced97a931,100,0,73,76.55,28,171,102.92,1.6867990890561666,0.0,73,84,88,92,110,130,140,170,170,170,170
PUT,/keys/0427115a-d65b-4c86-88c4-cdcced97a931,100,0,76,80.51,33,167,192.92,1.6867990890561666,0.0,76,88,92,100,130,140,160,170,170,170,170
GET,/keys/14ccfe95-b9eb-43ed-a0c2-ba0601d769f2,22,0,45,48.18181818181818,35,75,102.5909090909091,0.37109579959235667,0.0,46,47,48,51,62,71,75,75,75,75,75
PUT,/keys/14ccfe95-b9eb-43ed-a0c2-ba0601d769f2,22,0,45,49.04545454545455,32,83,189.04545454545453,0.37109579959235667,0.0,48,50,55,57,63,75,83,83,83,83,83
DELETE,/keys/3d19b623-cdfc-43fd-8b93-4b08a657bf95,1,0,80,80.0,80,80,198.0,0.016867990890561665,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/3d19b623-cdfc-43fd-8b93-4b08a657bf95,100,0,65,67.43,32,128,102.92,1.6867990890561666,0.0,65,74,77,80,89,100,120,130,130,130,130
PUT,/keys/3d19b623-cdfc-43fd-8b93-4b08a657bf95,100,0,66,69.69,40,138,192.92,1.6867990890561666,0.0,66,74,78,82,93,100,140,140,140,140,140
DELETE,/keys/3fc721ef-29ad-4ba3-a4cd-190da6d91f25,1,0,74,74.0,74,74,198.0,0.016867990890561665,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/3fc721ef-29ad-4ba3-a4cd-190da6d91f25,100,0,73,77.44,39,160,102.92,1.6867990890561666,0.0,73,85,93,97,110,120,130,160,160,160,160
PUT,/keys/3fc721ef-29ad-4ba3-a4cd-190da6d91f25,100,0,76,80.02,42,199,192.92,1.6867990890561666,0.0,76,86,88,96,120,120,190,200,200,200,200
DELETE,/keys/4ba2daf6-ab7b-41a2-9af3-23885a5b5761,1,0,63,63.0,63,63,198.0,0.016867990890561665,0.0,63,63,63,63,63,63,63,63,63,63,63
